date,rate,weekid,monthid,year,season,today_more_than_5,tomorrow_more_than_5,could_start_today,could_start_yesterday,start,month_2_start,final_start
2016-11-20,0.3953045,47,11,2016,winter,0,1,0,0,0,0,0
2016-11-20,5.0646925000000005,47,11,2016,winter,1,0,0,0,0,0,0
2016-11-27,4.229742,48,11,2016,winter,0,0,0,0,0,0,0
2016-12-04,4.1939416,49,12,2016,winter,0,0,0,0,0,0,0
2016-12-11,4.1927767,50,12,2016,winter,0,0,0,0,0,0,0
2016-12-18,3.8096184999999996,51,12,2016,winter,0,0,0,0,0,0,0
2016-12-25,3.882335,52,12,2016,winter,0,0,0,0,0,0,0
2017-01-01,3.015448,53,1,2017,winter,0,0,0,0,0,0,0
2017-01-08,2.9200785,1,1,2017,winter,0,0,0,0,0,0,0
2017-01-15,2.7250509999999997,2,1,2017,winter,0,0,0,0,0,0,0
2017-01-22,2.4373574000000002,3,1,2017,winter,0,0,0,0,0,0,0
2017-01-29,1.3502902,4,1,2017,winter,0,0,0,0,0,0,0
2017-02-05,2.2188578,5,2,2017,winter,0,0,0,0,0,0,0
2017-02-12,2.5146027,6,2,2017,winter,0,0,0,0,0,0,0
2017-02-19,2.7002826,7,2,2017,winter,0,0,0,0,0,0,0
2017-02-26,3.19627,8,2,2017,winter,0,0,0,0,0,0,0
2017-03-05,3.499342,9,3,2017,winter,0,0,0,0,0,0,0
2017-03-12,2.3932278,10,3,2017,winter,0,0,0,0,0,0,0
2017-03-19,4.240778,11,3,2017,winter,0,1,0,0,0,0,0
2017-03-26,5.0823045,12,3,2017,winter,1,0,0,0,0,0,0
2017-04-02,4.7436795,13,4,2017,winter,0,1,0,0,0,0,0
2017-04-09,5.0336776,14,4,2017,winter,1,0,0,0,0,0,0
2017-04-16,4.924420400000001,15,4,2017,winter,0,0,0,0,0,0,0
2017-04-23,4.2493663,16,4,2017,winter,0,0,0,0,0,0,0
2017-04-30,3.9168446000000006,17,4,2017,winter,0,0,0,0,0,0,0
2017-05-07,2.4786433999999997,18,5,2017,summer,0,0,0,0,0,0,0
2017-05-14,3.1498935,19,5,2017,summer,0,0,0,0,0,0,0
2017-05-21,2.4468205000000003,20,5,2017,summer,0,0,0,0,0,0,0
2017-05-28,2.5270553,21,5,2017,summer,0,0,0,0,0,0,0
2017-06-04,4.944531,22,6,2017,summer,0,1,0,0,0,0,0
2017-06-11,5.7069573,23,6,2017,summer,1,1,1,0,1,1,1
2017-06-18,6.0298758,24,6,2017,summer,1,1,1,1,0,1,0
2017-06-25,7.4789343,25,6,2017,summer,1,1,1,1,0,1,0
2017-07-02,7.1175637,26,7,2017,summer,1,1,1,1,0,1,0
2017-07-09,8.701185,27,7,2017,summer,1,1,1,1,0,1,0
2017-07-16,6.6679034,28,7,2017,summer,1,1,1,1,0,1,0
2017-07-23,8.30345,29,7,2017,summer,1,1,1,1,0,1,0
2017-07-30,11.781336999999999,30,7,2017,summer,1,1,1,1,0,1,0
2017-08-06,21.049719,31,8,2017,summer,1,1,1,1,0,1,0
2017-08-13,21.309015,32,8,2017,summer,1,1,1,1,0,0,0
2017-08-20,26.571720000000003,33,8,2017,summer,1,1,1,1,0,0,0
2017-08-27,29.60411,34,8,2017,summer,1,1,1,1,0,0,0
2017-09-03,25.596195,35,9,2017,summer,1,1,1,1,0,0,0
2017-09-10,16.126635,36,9,2017,summer,1,1,1,1,0,0,0
2017-09-17,10.145261999999999,37,9,2017,summer,1,1,1,1,0,0,0
2017-09-24,6.783073,38,9,2017,summer,1,0,0,1,0,0,0
2017-10-01,4.642086,39,10,2017,summer,0,0,0,0,0,0,0
2017-10-08,1.7968647,40,10,2017,summer,0,0,0,0,0,0,0
2017-10-15,1.49668,41,10,2017,summer,0,0,0,0,0,0,0
2017-10-22,3.584357,42,10,2017,summer,0,1,0,0,0,0,0
2017-10-29,6.8607380000000004,43,10,2017,summer,1,1,1,0,1,1,1
2017-11-05,7.526061500000001,44,11,2017,winter,1,1,1,1,0,1,0
2017-11-12,6.985956,45,11,2017,winter,1,1,1,1,0,1,0
2017-11-19,6.364961599999999,46,11,2017,winter,1,0,0,1,0,1,0
2017-11-19,0.7269941999999999,46,11,2017,winter,0,0,0,0,0,1,0
2017-11-26,0.8255254000000001,47,11,2017,winter,0,0,0,0,0,1,0
2017-12-03,0.8873156999999999,48,12,2017,winter,0,0,0,0,0,1,0
2017-12-10,0.8886116,49,12,2017,winter,0,0,0,0,0,1,0
2017-12-17,0.86623514,50,12,2017,winter,0,0,0,0,0,1,0
2017-12-24,0.70003986,51,12,2017,winter,0,0,0,0,0,0,0
2017-12-31,0.9538193000000001,52,12,2017,winter,0,0,0,0,0,0,0
2018-01-07,0.9612221,1,1,2018,winter,0,0,0,0,0,0,0
2018-01-14,1.1638386,2,1,2018,winter,0,0,0,0,0,0,0
2018-01-21,1.4507173,3,1,2018,winter,0,0,0,0,0,0,0
2018-01-28,1.9709748,4,1,2018,winter,0,0,0,0,0,0,0
2018-02-04,2.9761623999999998,5,2,2018,winter,0,1,0,0,0,0,0
2018-02-11,5.7816496,6,2,2018,winter,1,1,1,0,1,1,1
2018-02-18,9.333860000000001,7,2,2018,winter,1,1,1,1,0,1,0
2018-02-25,16.018871,8,2,2018,winter,1,1,1,1,0,1,0
2018-03-04,19.701609,9,3,2018,winter,1,1,1,1,0,1,0
2018-03-11,17.843353,10,3,2018,winter,1,1,1,1,0,1,0
2018-03-18,16.76503,11,3,2018,winter,1,1,1,1,0,1,0
2018-03-25,9.648994,12,3,2018,winter,1,1,1,1,0,1,0
2018-04-01,14.756645,13,4,2018,winter,1,1,1,1,0,1,0
2018-04-08,9.820955,14,4,2018,winter,1,1,1,1,0,1,0
2018-04-15,6.682092699999999,15,4,2018,winter,1,1,1,1,0,0,0
2018-04-22,5.8113837,16,4,2018,winter,1,0,0,1,0,0,0
2018-04-29,3.9773848,17,4,2018,winter,0,0,0,0,0,0,0
2018-05-06,2.0372682,18,5,2018,summer,0,0,0,0,0,0,0
2018-05-13,0.8033695,19,5,2018,summer,0,0,0,0,0,0,0
2018-05-20,0.85349077,20,5,2018,summer,0,0,0,0,0,0,0
2018-05-27,0.82655233,21,5,2018,summer,0,0,0,0,0,0,0
2018-06-03,1.2023888,22,6,2018,summer,0,0,0,0,0,0,0
2018-06-10,1.0182339,23,6,2018,summer,0,0,0,0,0,0,0
2018-06-17,0.7350034000000001,24,6,2018,summer,0,0,0,0,0,0,0
2018-06-24,0.5096247,25,6,2018,summer,0,0,0,0,0,0,0
2018-07-01,0.5339851999999999,26,7,2018,summer,0,0,0,0,0,0,0
2018-07-08,0.43803608,27,7,2018,summer,0,0,0,0,0,0,0
2018-07-15,0.5676313000000001,28,7,2018,summer,0,0,0,0,0,0,0
2018-07-22,0.41069695,29,7,2018,summer,0,0,0,0,0,0,0
2018-07-29,0.4614696,30,7,2018,summer,0,0,0,0,0,0,0
2018-08-05,0.29822373,31,8,2018,summer,0,0,0,0,0,0,0
2018-08-12,0.7416618,32,8,2018,summer,0,0,0,0,0,0,0
2018-08-19,1.1500971000000002,33,8,2018,summer,0,0,0,0,0,0,0
2018-08-26,0.8851808000000001,34,8,2018,summer,0,0,0,0,0,0,0
2018-09-02,0.55015373,35,9,2018,summer,0,0,0,0,0,0,0
2018-09-09,0.30483866,36,9,2018,summer,0,0,0,0,0,0,0
2018-09-16,0.34281734,37,9,2018,summer,0,0,0,0,0,0,0
2018-09-23,1.0518466,38,9,2018,summer,0,0,0,0,0,0,0
2018-09-30,1.0857065000000001,39,9,2018,summer,0,0,0,0,0,0,0
2018-10-07,0.85067695,40,10,2018,summer,0,0,0,0,0,0,0
2018-10-14,1.5124975,41,10,2018,summer,0,0,0,0,0,0,0
2018-10-21,1.49668,42,10,2018,summer,0,0,0,0,0,0,0
2018-10-28,1.6977041000000002,43,10,2018,summer,0,0,0,0,0,0,0
2018-11-04,1.2386096000000002,44,11,2018,winter,0,0,0,0,0,0,0
2018-11-11,0.8262456,45,11,2018,winter,0,0,0,0,0,0,0
2018-11-18,0.60806143,46,11,2018,winter,0,0,0,0,0,0,0
2018-11-18,0.59642994,46,11,2018,winter,0,0,0,0,0,0,0
2018-11-25,0.5169170999999999,47,11,2018,winter,0,0,0,0,0,0,0
2018-12-02,0.6476274999999999,48,12,2018,winter,0,0,0,0,0,0,0
2018-12-09,1.1660172,49,12,2018,winter,0,0,0,0,0,0,0
2018-12-16,1.099996,50,12,2018,winter,0,0,0,0,0,0,0
2018-12-23,0.80430657,51,12,2018,winter,0,0,0,0,0,0,0
2018-12-30,1.2956771,52,12,2018,winter,0,0,0,0,0,0,0
2019-01-06,1.4526097,1,1,2019,winter,0,0,0,0,0,0,0
2019-01-13,2.7159152,2,1,2019,winter,0,0,0,0,0,0,0
2019-01-20,2.5344849999999997,3,1,2019,winter,0,0,0,0,0,0,0
2019-01-27,4.523882,4,1,2019,winter,0,1,0,0,0,0,0
2019-02-03,5.730012400000001,5,2,2019,winter,1,1,1,0,1,1,1
2019-02-10,8.479439,6,2,2019,winter,1,1,1,1,0,1,0
2019-02-17,12.057225,7,2,2019,winter,1,1,1,1,0,1,0
2019-02-24,16.341131,8,2,2019,winter,1,1,1,1,0,1,0
2019-03-03,15.908782,9,3,2019,winter,1,1,1,1,0,1,0
2019-03-10,8.785658999999999,10,3,2019,winter,1,0,0,1,0,1,0
2019-03-17,4.4600663,11,3,2019,winter,0,0,0,0,0,1,0
2019-03-24,4.5982366,12,3,2019,winter,0,1,0,0,0,1,0
2019-03-31,5.268577,13,3,2019,winter,1,1,1,0,1,2,0
2019-04-07,6.346722,14,4,2019,winter,1,1,1,1,0,1,0
2019-04-14,5.3524637,15,4,2019,winter,1,0,0,1,0,1,0
2019-04-21,4.690128,16,4,2019,winter,0,0,0,0,0,1,0
2019-04-28,3.7231216000000003,17,4,2019,winter,0,0,0,0,0,1,0
2019-05-05,2.9675887000000003,18,5,2019,summer,0,0,0,0,0,1,0
2019-05-12,2.1315402999999997,19,5,2019,summer,0,0,0,0,0,1,0
2019-05-19,1.4542886,20,5,2019,summer,0,0,0,0,0,1,0
2019-05-26,1.6079926000000002,21,5,2019,summer,0,0,0,0,0,1,0
2019-06-02,1.7846243000000002,22,6,2019,summer,0,0,0,0,0,0,0
2019-06-09,1.6753354,23,6,2019,summer,0,0,0,0,0,0,0
2019-06-16,0.9429765999999999,24,6,2019,summer,0,0,0,0,0,0,0
2019-06-23,1.814159,25,6,2019,summer,0,0,0,0,0,0,0
2019-06-30,2.7074225,26,6,2019,summer,0,0,0,0,0,0,0
2019-07-07,2.272477,27,7,2019,summer,0,0,0,0,0,0,0
2019-07-14,1.5880264,28,7,2019,summer,0,0,0,0,0,0,0
2019-07-21,2.809472,29,7,2019,summer,0,0,0,0,0,0,0
2019-07-28,2.5800338,30,7,2019,summer,0,0,0,0,0,0,0
2019-08-04,2.5711136000000003,31,8,2019,summer,0,0,0,0,0,0,0
2019-08-11,4.2849345,32,8,2019,summer,0,0,0,0,0,0,0
2019-08-18,4.246775599999999,33,8,2019,summer,0,0,0,0,0,0,0
2019-08-25,3.2808495000000004,34,8,2019,summer,0,0,0,0,0,0,0
2019-09-01,1.5124975,35,9,2019,summer,0,0,0,0,0,0,0
2019-09-08,0.9769184999999999,36,9,2019,summer,0,0,0,0,0,0,0
2019-09-15,0.528968,37,9,2019,summer,0,0,0,0,0,0,0
2019-09-22,0.63229555,38,9,2019,summer,0,0,0,0,0,0,0
2019-09-29,1.1080934,39,9,2019,summer,0,0,0,0,0,0,0
