date,true,week_ahead,point,point_avg
2012-02-12,12.837585780000001,2,13.357782,13.357782
2012-02-19,17.00563716,2,15.566126,15.566126
2012-02-26,14.279599899999997,2,11.396504,11.396504
2012-03-04,11.399759760000002,2,8.90817,8.90817
2012-03-11,11.257444409999998,2,7.3564806,7.3564806
2012-03-18,12.694892629999996,2,5.0737233,5.0737233
2012-03-25,12.729060619999998,2,6.039918,6.039918
2012-04-01,9.511485662,2,5.746612,5.746612
2012-04-08,8.421264618000002,2,7.2193623,7.2193623
2012-04-15,6.91356817,2,6.20293,6.20293
2012-04-22,7.774717058999999,2,6.0090537,6.0090537
2012-04-29,13.084761020000004,2,6.6577053,6.6577053
2012-05-06,11.223199430000001,2,9.065556,9.065556
2012-05-13,16.638241799999996,2,13.925867,13.925867
2012-05-20,21.80655933,2,14.327338,14.327338
2012-05-27,26.484839529999995,2,10.862017,10.862017
2012-06-03,20.011834459999996,2,15.440424,15.440424
2012-06-10,14.651845920000001,2,9.534803,9.534803
2012-06-17,10.069380050000001,2,7.273688,7.273688
2012-06-24,9.205243779,2,7.7283187,7.7283187
2012-07-01,4.699763434,2,10.320166,10.320166
2012-07-08,3.9516284380000006,2,8.1058,8.1058
2012-07-15,4.033101073,2,5.514412,5.514412
2012-07-22,1.820250051,2,6.5047326,6.5047326
2012-07-29,2.130900066,2,5.0496407,5.0496407
2012-08-05,1.355243016,2,2.540824,2.540824
2012-08-12,0.71576313,2,1.4158738,1.4158738
2012-08-19,0.975172632,2,1.9861598,1.9861598
2012-08-26,1.106389664,2,0.8748547,0.8748547
2012-09-02,0.729001042,2,0.6246678,0.6246678
2012-09-09,0.447868271,2,0.72132474,0.72132474
2012-09-16,0.521113373,2,0.78692967,0.78692967
2012-09-23,1.039074619,2,0.9243709,0.9243709
2012-09-30,0.404203719,2,0.40761378,0.40761378
2012-10-07,0.385831244,2,0.35707378,0.35707378
2012-10-14,0.441701579,2,0.17597851,0.17597851
2012-10-21,0.301986669,2,0.21282133,0.21282133
2012-10-28,0.317684185,2,0.6233633,0.6233633
2012-11-04,0.166846315,2,0.8878447,0.8878447
2012-11-11,0.225554315,2,1.4502467,1.4502467
2011-11-20,1.896215902,3,2.0221083,2.0221083
2011-11-27,3.0436254060000003,3,2.2071798,2.2071798
2011-12-04,2.386153641,3,2.0158334,2.0158334
2011-12-11,3.0906488519999997,3,2.350564,2.350564
2011-12-18,4.157682519,3,2.2244103,2.2244103
2011-12-25,3.1929315099999998,3,4.383373,4.383373
2012-01-01,3.786956028,3,3.8733778,3.8733778
2012-01-08,3.2387767700000003,3,3.9029753,3.9029753
2012-01-15,5.677588901,3,4.805478,4.805478
2012-01-22,6.609790965999999,3,5.9134436,5.9134436
2012-01-29,8.365424189999999,3,6.4308267,6.4308267
2012-02-05,13.546048350000001,3,6.347685,6.347685
2012-02-12,12.837585780000001,3,6.6942563,6.6942563
2012-02-19,17.00563716,3,5.1272926,5.1272926
2012-02-26,14.279599899999997,3,5.0856986,5.0856986
2012-03-04,11.399759760000002,3,3.627161,3.627161
2012-03-11,11.257444409999998,3,2.9830978,2.9830978
2012-03-18,12.694892629999996,3,2.6302984,2.6302984
2012-03-25,12.729060619999998,3,2.588576,2.588576
2012-04-01,9.511485662,3,2.8325646,2.8325646
2012-04-08,8.421264618000002,3,3.1837904,3.1837904
2012-04-15,6.91356817,3,3.1784086,3.1784086
2012-04-22,7.774717058999999,3,3.3802571,3.3802571
2012-04-29,13.084761020000004,3,3.6837394,3.6837394
2012-05-06,11.223199430000001,3,4.921839,4.921839
2012-05-13,16.638241799999996,3,6.4391727,6.4391727
2012-05-20,21.80655933,3,5.990846,5.990846
2012-05-27,26.484839529999995,3,5.409853,5.409853
2012-06-03,20.011834459999996,3,6.542727,6.542727
2012-06-10,14.651845920000001,3,4.145905,4.145905
2012-06-17,10.069380050000001,3,3.3051765,3.3051765
2012-06-24,9.205243779,3,3.4284823,3.4284823
2012-07-01,4.699763434,3,3.6937864,3.6937864
2012-07-08,3.9516284380000006,3,3.1383786,3.1383786
2012-07-15,4.033101073,3,2.4461725,2.4461725
2012-07-22,1.820250051,3,2.569397,2.569397
2012-07-29,2.130900066,3,1.9495373,1.9495373
2012-08-05,1.355243016,3,1.3299178,1.3299178
2012-08-12,0.71576313,3,0.5689266,0.5689266
2012-08-19,0.975172632,3,0.68024284,0.68024284
2012-08-26,1.106389664,3,0.7900654,0.7900654
2012-09-02,0.729001042,3,0.3339046,0.3339046
2012-09-09,0.447868271,3,0.39704636,0.39704636
2012-09-16,0.521113373,3,0.31591693,0.31591693
2012-09-23,1.039074619,3,0.53233784,0.53233784
2012-09-30,0.404203719,3,0.22025527,0.22025527
2012-10-07,0.385831244,3,0.20767397,0.20767397
2012-10-14,0.441701579,3,0.14299108,0.14299108
2012-10-21,0.301986669,3,0.0982351,0.0982351
2012-10-28,0.317684185,3,1.1755863,1.1755863
2012-11-04,0.166846315,3,3.646438,3.646438
2012-11-11,0.225554315,3,3.912027,3.912027
2012-11-18,0.242298999,3,5.819505,5.819505
2011-11-27,3.0436254060000003,4,3.9194696,3.9194696
2011-12-04,2.386153641,4,4.291738,4.291738
2011-12-11,3.0906488519999997,4,4.419505,4.419505
2011-12-18,4.157682519,4,4.5239267,4.5239267
2011-12-25,3.1929315099999998,4,8.576271,8.576271
2012-01-01,3.786956028,4,6.64301,6.64301
2012-01-08,3.2387767700000003,4,8.466587,8.466587
2012-01-15,5.677588901,4,7.709158,7.709158
2012-01-22,6.609790965999999,4,10.450045,10.450045
2012-01-29,8.365424189999999,4,9.334187,9.334187
2012-02-05,13.546048350000001,4,12.573584,12.573584
2012-02-12,12.837585780000001,4,9.028266,9.028266
2012-02-19,17.00563716,4,8.805243,8.805243
2012-02-26,14.279599899999997,4,5.88432,5.88432
2012-03-04,11.399759760000002,4,4.942762,4.942762
2012-03-11,11.257444409999998,4,5.3023543,5.3023543
2012-03-18,12.694892629999996,4,4.6327367,4.6327367
2012-03-25,12.729060619999998,4,6.342959,6.342959
2012-04-01,9.511485662,4,5.9959903,5.9959903
2012-04-08,8.421264618000002,4,6.019274,6.019274
2012-04-15,6.91356817,4,6.4215603,6.4215603
2012-04-22,7.774717058999999,4,4.8870826,4.8870826
2012-04-29,13.084761020000004,4,7.3938565,7.3938565
2012-05-06,11.223199430000001,4,9.548708,9.548708
2012-05-13,16.638241799999996,4,12.793287,12.793287
2012-05-20,21.80655933,4,14.480334,14.480334
2012-05-27,26.484839529999995,4,11.593495,11.593495
2012-06-03,20.011834459999996,4,11.3917885,11.3917885
2012-06-10,14.651845920000001,4,9.030074,9.030074
2012-06-17,10.069380050000001,4,7.4380445,7.4380445
2012-06-24,9.205243779,4,7.256623,7.256623
2012-07-01,4.699763434,4,5.169483,5.169483
2012-07-08,3.9516284380000006,4,5.747418,5.747418
2012-07-15,4.033101073,4,4.82597,4.82597
2012-07-22,1.820250051,4,3.5483928,3.5483928
2012-07-29,2.130900066,4,2.7472491,2.7472491
2012-08-05,1.355243016,4,2.0027533,2.0027533
2012-08-12,0.71576313,4,0.6494254,0.6494254
2012-08-19,0.975172632,4,1.9659129,1.9659129
2012-08-26,1.106389664,4,1.4944029,1.4944029
2012-09-02,0.729001042,4,0.8170391,0.8170391
2012-09-09,0.447868271,4,0.73308164,0.73308164
2012-09-16,0.521113373,4,0.8290726,0.8290726
2012-09-23,1.039074619,4,1.0005409,1.0005409
2012-09-30,0.404203719,4,0.30882686,0.30882686
2012-10-07,0.385831244,4,0.4696109,0.4696109
2012-10-14,0.441701579,4,0.24363674,0.24363674
2012-10-21,0.301986669,4,0.6204678,0.6204678
2012-10-28,0.317684185,4,1.0759275,1.0759275
2012-11-04,0.166846315,4,2.1871607,2.1871607
2012-11-11,0.225554315,4,2.3729181,2.3729181
2012-11-18,0.242298999,4,2.2941148,2.2941148
2012-11-25,0.256672897,4,2.4078095,2.4078095
2011-12-04,2.386153641,5,2.7368543,2.7368543
2011-12-11,3.0906488519999997,5,2.9450865,2.9450865
2011-12-18,4.157682519,5,3.4788215,3.4788215
2011-12-25,3.1929315099999998,5,5.0191293,5.0191293
2012-01-01,3.786956028,5,4.476576,4.476576
2012-01-08,3.2387767700000003,5,3.9895728,3.9895728
2012-01-15,5.677588901,5,5.402403,5.402403
2012-01-22,6.609790965999999,5,6.3729424,6.3729424
2012-01-29,8.365424189999999,5,6.028104,6.028104
2012-02-05,13.546048350000001,5,5.635156,5.635156
2012-02-12,12.837585780000001,5,4.9884977,4.9884977
2012-02-19,17.00563716,5,3.9211032,3.9211032
2012-02-26,14.279599899999997,5,3.1296453,3.1296453
2012-03-04,11.399759760000002,5,3.2152767,3.2152767
2012-03-11,11.257444409999998,5,3.4103186,3.4103186
2012-03-18,12.694892629999996,5,3.5939472,3.5939472
2012-03-25,12.729060619999998,5,3.5987694,3.5987694
2012-04-01,9.511485662,5,3.2505136,3.2505136
2012-04-08,8.421264618000002,5,3.7214153,3.7214153
2012-04-15,6.91356817,5,3.8016815,3.8016815
2012-04-22,7.774717058999999,5,3.4365022,3.4365022
2012-04-29,13.084761020000004,5,4.8589854,4.8589854
2012-05-06,11.223199430000001,5,5.7726426,5.7726426
2012-05-13,16.638241799999996,5,8.670748,8.670748
2012-05-20,21.80655933,5,6.652881,6.652881
2012-05-27,26.484839529999995,5,3.7812018,3.7812018
2012-06-03,20.011834459999996,5,5.6043453,5.6043453
2012-06-10,14.651845920000001,5,5.602245,5.602245
2012-06-17,10.069380050000001,5,3.5692043,3.5692043
2012-06-24,9.205243779,5,3.1010168,3.1010168
2012-07-01,4.699763434,5,2.5533192,2.5533192
2012-07-08,3.9516284380000006,5,3.0573075,3.0573075
2012-07-15,4.033101073,5,1.6887776,1.6887776
2012-07-22,1.820250051,5,1.9053173,1.9053173
2012-07-29,2.130900066,5,1.6100188,1.6100188
2012-08-05,1.355243016,5,0.88031983,0.88031983
2012-08-12,0.71576313,5,0.5364859,0.5364859
2012-08-19,0.975172632,5,1.0729825,1.0729825
2012-08-26,1.106389664,5,1.0146807,1.0146807
2012-09-02,0.729001042,5,0.4323532,0.4323532
2012-09-09,0.447868271,5,0.4876512,0.4876512
2012-09-16,0.521113373,5,0.40307936,0.40307936
2012-09-23,1.039074619,5,0.4168175,0.4168175
2012-09-30,0.404203719,5,0.245829,0.245829
2012-10-07,0.385831244,5,0.26810345,0.26810345
2012-10-14,0.441701579,5,0.35498565,0.35498565
2012-10-21,0.301986669,5,0.348373,0.348373
2012-10-28,0.317684185,5,2.427833,2.427833
2012-11-04,0.166846315,5,3.752159,3.752159
2012-11-11,0.225554315,5,3.593231,3.593231
2012-11-18,0.242298999,5,4.8201933,4.8201933
2012-11-25,0.256672897,5,4.0585876,4.0585876
2012-12-02,0.408078323,5,3.6240664,3.6240664
2011-12-11,3.0906488519999997,6,5.4031243,5.4031243
2011-12-18,4.157682519,6,4.6471624,4.6471624
2011-12-25,3.1929315099999998,6,9.138575,9.138575
2012-01-01,3.786956028,6,7.8305445,7.8305445
2012-01-08,3.2387767700000003,6,8.365339,8.365339
2012-01-15,5.677588901,6,7.9735966,7.9735966
2012-01-22,6.609790965999999,6,9.296643,9.296643
2012-01-29,8.365424189999999,6,6.733204,6.733204
2012-02-05,13.546048350000001,6,8.199073,8.199073
2012-02-12,12.837585780000001,6,5.78523,5.78523
2012-02-19,17.00563716,6,4.482377,4.482377
2012-02-26,14.279599899999997,6,4.663936,4.663936
2012-03-04,11.399759760000002,6,3.904513,3.904513
2012-03-11,11.257444409999998,6,5.5609546,5.5609546
2012-03-18,12.694892629999996,6,4.855988,4.855988
2012-03-25,12.729060619999998,6,6.512783,6.512783
2012-04-01,9.511485662,6,6.102198,6.102198
2012-04-08,8.421264618000002,6,5.0979114,5.0979114
2012-04-15,6.91356817,6,5.8879967,5.8879967
2012-04-22,7.774717058999999,6,5.994178,5.994178
2012-04-29,13.084761020000004,6,8.505149,8.505149
2012-05-06,11.223199430000001,6,11.057233,11.057233
2012-05-13,16.638241799999996,6,12.290332,12.290332
2012-05-20,21.80655933,6,9.591256,9.591256
2012-05-27,26.484839529999995,6,6.9900956,6.9900956
2012-06-03,20.011834459999996,6,8.479071,8.479071
2012-06-10,14.651845920000001,6,7.310399,7.310399
2012-06-17,10.069380050000001,6,5.205975,5.205975
2012-06-24,9.205243779,6,5.1953263,5.1953263
2012-07-01,4.699763434,6,2.8565671,2.8565671
2012-07-08,3.9516284380000006,6,2.365947,2.365947
2012-07-15,4.033101073,6,2.1564722,2.1564722
2012-07-22,1.820250051,6,1.8569522,1.8569522
2012-07-29,2.130900066,6,1.5669006,1.5669006
2012-08-05,1.355243016,6,1.528395,1.528395
2012-08-12,0.71576313,6,0.76941997,0.76941997
2012-08-19,0.975172632,6,1.3206674,1.3206674
2012-08-26,1.106389664,6,1.2084063,1.2084063
2012-09-02,0.729001042,6,0.8267111,0.8267111
2012-09-09,0.447868271,6,0.5496584,0.5496584
2012-09-16,0.521113373,6,0.35331586,0.35331586
2012-09-23,1.039074619,6,0.6740685,0.6740685
2012-09-30,0.404203719,6,0.26904652,0.26904652
2012-10-07,0.385831244,6,0.7857875,0.7857875
2012-10-14,0.441701579,6,0.6330543,0.6330543
2012-10-21,0.301986669,6,0.92126864,0.92126864
2012-10-28,0.317684185,6,3.588139,3.588139
2012-11-04,0.166846315,6,4.321172,4.321172
2012-11-11,0.225554315,6,4.7525373,4.7525373
2012-11-18,0.242298999,6,5.3556247,5.3556247
2012-11-25,0.256672897,6,4.443908,4.443908
2012-12-02,0.408078323,6,6.621562,6.621562
2012-12-09,1.074539079,6,5.951236,5.951236
2011-12-18,4.157682519,7,7.5441756,7.5441756
2011-12-25,3.1929315099999998,7,9.303844,9.303844
2012-01-01,3.786956028,7,9.7706,9.7706
2012-01-08,3.2387767700000003,7,8.031981,8.031981
2012-01-15,5.677588901,7,10.604956,10.604956
2012-01-22,6.609790965999999,7,9.104283,9.104283
2012-01-29,8.365424189999999,7,8.377514,8.377514
2012-02-05,13.546048350000001,7,6.9393106,6.9393106
2012-02-12,12.837585780000001,7,5.1791153,5.1791153
2012-02-19,17.00563716,7,5.197611,5.197611
2012-02-26,14.279599899999997,7,5.0712757,5.0712757
2012-03-04,11.399759760000002,7,6.0220647,6.0220647
2012-03-11,11.257444409999998,7,7.2762966,7.2762966
2012-03-18,12.694892629999996,7,6.8830304,6.8830304
2012-03-25,12.729060619999998,7,8.407224,8.407224
2012-04-01,9.511485662,7,6.7736635,6.7736635
2012-04-08,8.421264618000002,7,8.203828,8.203828
2012-04-15,6.91356817,7,7.6727853,7.6727853
2012-04-22,7.774717058999999,7,7.95275,7.95275
2012-04-29,13.084761020000004,7,13.9602,13.9602
2012-05-06,11.223199430000001,7,12.325733,12.325733
2012-05-13,16.638241799999996,7,11.784065,11.784065
2012-05-20,21.80655933,7,10.740017,10.740017
2012-05-27,26.484839529999995,7,7.236843,7.236843
2012-06-03,20.011834459999996,7,10.022891,10.022891
2012-06-10,14.651845920000001,7,7.74588,7.74588
2012-06-17,10.069380050000001,7,6.6318502,6.6318502
2012-06-24,9.205243779,7,4.912962,4.912962
2012-07-01,4.699763434,7,2.3662653,2.3662653
2012-07-08,3.9516284380000006,7,3.1973827,3.1973827
2012-07-15,4.033101073,7,1.8692493,1.8692493
2012-07-22,1.820250051,7,1.3724074,1.3724074
2012-07-29,2.130900066,7,2.120619,2.120619
2012-08-05,1.355243016,7,1.8436315,1.8436315
2012-08-12,0.71576313,7,1.1229415,1.1229415
2012-08-19,0.975172632,7,1.619003,1.619003
2012-08-26,1.106389664,7,1.1501206,1.1501206
2012-09-02,0.729001042,7,0.81197375,0.81197375
2012-09-09,0.447868271,7,0.4630738,0.4630738
2012-09-16,0.521113373,7,0.5284834,0.5284834
2012-09-23,1.039074619,7,0.4792752,0.4792752
2012-09-30,0.404203719,7,0.8186146,0.8186146
2012-10-07,0.385831244,7,1.2364708,1.2364708
2012-10-14,0.441701579,7,1.1304835,1.1304835
2012-10-21,0.301986669,7,1.459994,1.459994
2012-10-28,0.317684185,7,3.278802,3.278802
2012-11-04,0.166846315,7,4.5713596,4.5713596
2012-11-11,0.225554315,7,4.5901837,4.5901837
2012-11-18,0.242298999,7,3.8852942,3.8852942
2012-11-25,0.256672897,7,5.8972807,5.8972807
2012-12-02,0.408078323,7,5.0199046,5.0199046
2012-12-09,1.074539079,7,7.5968437,7.5968437
2012-12-16,1.104574085,7,5.767338,5.767338
2011-12-25,3.1929315099999998,8,8.374279,8.374279
2012-01-01,3.786956028,8,6.751929,6.751929
2012-01-08,3.2387767700000003,8,7.223618,7.223618
2012-01-15,5.677588901,8,5.8816047,5.8816047
2012-01-22,6.609790965999999,8,7.0094213,7.0094213
2012-01-29,8.365424189999999,8,4.464306,4.464306
2012-02-05,13.546048350000001,8,4.2953453,4.2953453
2012-02-12,12.837585780000001,8,4.168368,4.168368
2012-02-19,17.00563716,8,3.6411803,3.6411803
2012-02-26,14.279599899999997,8,4.9959774,4.9959774
2012-03-04,11.399759760000002,8,4.409048,4.409048
2012-03-11,11.257444409999998,8,5.8041186,5.8041186
2012-03-18,12.694892629999996,8,5.101481,5.101481
2012-03-25,12.729060619999998,8,5.2010074,5.2010074
2012-04-01,9.511485662,8,6.2126093,6.2126093
2012-04-08,8.421264618000002,8,7.1913123,7.1913123
2012-04-15,6.91356817,8,7.48416,7.48416
2012-04-22,7.774717058999999,8,8.065663,8.065663
2012-04-29,13.084761020000004,8,8.155277,8.155277
2012-05-06,11.223199430000001,8,9.569767,9.569767
2012-05-13,16.638241799999996,8,7.698784,7.698784
2012-05-20,21.80655933,8,6.983173,6.983173
2012-05-27,26.484839529999995,8,4.770974,4.770974
2012-06-03,20.011834459999996,8,7.0201116,7.0201116
2012-06-10,14.651845920000001,8,6.583599,6.583599
2012-06-17,10.069380050000001,8,4.846037,4.846037
2012-06-24,9.205243779,8,2.1462445,2.1462445
2012-07-01,4.699763434,8,1.6588403,1.6588403
2012-07-08,3.9516284380000006,8,1.7850881,1.7850881
2012-07-15,4.033101073,8,1.4012693,1.4012693
2012-07-22,1.820250051,8,1.2614269,1.2614269
2012-07-29,2.130900066,8,1.8350748,1.8350748
2012-08-05,1.355243016,8,1.5936095,1.5936095
2012-08-12,0.71576313,8,0.78221434,0.78221434
2012-08-19,0.975172632,8,1.3460873,1.3460873
2012-08-26,1.106389664,8,0.9749839,0.9749839
2012-09-02,0.729001042,8,0.4671987,0.4671987
2012-09-09,0.447868271,8,0.5503529,0.5503529
2012-09-16,0.521113373,8,0.3375578,0.3375578
2012-09-23,1.039074619,8,1.2864805,1.2864805
2012-09-30,0.404203719,8,0.9206363,0.9206363
2012-10-07,0.385831244,8,1.6973091,1.6973091
2012-10-14,0.441701579,8,1.508448,1.508448
2012-10-21,0.301986669,8,1.8352726,1.8352726
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,1.4297698,1.4297698
2012-11-04,0.166846315,0,1.4103067,1.4103067
2012-11-11,0.225554315,0,1.4210101,1.4210101
2012-11-18,0.242298999,0,1.43566,1.43566
2012-11-25,0.256672897,0,1.4495678,1.4495678
2012-12-02,0.408078323,0,1.4792198,1.4792198
2012-12-09,1.074539079,0,1.521033,1.521033
2012-12-16,1.104574085,0,1.5397362,1.5397362
2012-12-23,1.54942744,0,1.5723253,1.5723253
2012-12-30,1.180090814,0,1.6000648,1.6000648
2013-01-06,1.283294743,0,1.6856319,1.6856319
2013-01-13,1.768571105,0,1.7049552,1.7049552
2013-01-20,1.741310442,0,1.7090217,1.7090217
2013-01-27,2.506730951,0,1.7451473,1.7451473
2013-02-03,2.664907499,0,1.8551856,1.8551856
2013-02-10,1.540465587,0,2.3888986,2.3888986
2013-02-17,1.583761729,0,2.6592486,2.6592486
2013-02-24,3.7707869160000005,0,3.153226,3.153226
2013-03-03,4.324059721,0,3.0173721,3.0173721
2013-03-10,4.852685331000001,0,3.63967,3.63967
2013-03-17,4.093309122,0,3.176939,3.176939
2013-03-24,4.111011257,0,3.5821078,3.5821078
2013-03-31,4.729589842,0,3.3882678,3.3882678
2013-04-07,4.056023829,0,2.4765065,2.4765065
2013-04-14,2.633563251,0,2.041804,2.041804
2013-04-21,3.510147116,0,2.7298007,2.7298007
2013-04-28,1.508030934,0,2.568613,2.568613
2013-05-05,1.324362547,0,2.7431781,2.7431781
2013-05-12,1.320897518,0,2.6923044,2.6923044
2013-05-19,1.449320954,0,2.6925123,2.6925123
2013-05-26,1.355714823,0,2.5898726,2.5898726
2013-06-02,0.994402333,0,2.5466995,2.5466995
2013-06-09,1.238140737,0,2.405388,2.405388
2013-06-16,1.237088873,0,3.203044,3.203044
2013-06-23,1.812479275,0,3.4018762,3.4018762
2013-06-30,1.721724281,0,3.1863267,3.1863267
2013-07-07,2.60800113,0,2.645309,2.645309
2013-07-14,2.105021745,0,2.7000387,2.7000387
2013-07-21,2.714957456,0,2.8435614,2.8435614
2013-07-28,2.493929064,0,2.69693,2.69693
2013-08-04,3.284626579,0,2.5691519,2.5691519
2013-08-11,3.5421108729999995,0,2.2723296,2.2723296
2013-08-18,3.828590555,0,2.2326396,2.2326396
2013-08-25,3.4521504820000004,0,2.2461646,2.2461646
2013-09-01,3.094855575,0,2.1794524,2.1794524
2013-09-08,3.8565869260000003,0,2.0731194,2.0731194
2013-09-15,4.371017621000001,0,1.8019563,1.8019563
2013-09-22,5.815130242,0,1.8699946,1.8699946
2013-09-29,3.0519120640000006,0,1.7624767,1.7624767
2013-10-06,4.485561094,0,1.6303291,1.6303291
2013-10-13,3.5869607839999995,0,1.5776035,1.5776035
2013-10-20,1.704657953,0,1.5447781,1.5447781
2013-10-27,0.967839705,0,0.20731361,0.20731361
2012-11-04,0.166846315,1,0.20216002,0.20216002
2012-11-11,0.225554315,1,0.65306926,0.65306926
2012-11-18,0.242298999,1,0.7715391,0.7715391
2012-11-25,0.256672897,1,1.1087173,1.1087173
2012-12-02,0.408078323,1,1.9479687,1.9479687
2012-12-09,1.074539079,1,1.7671607,1.7671607
2012-12-16,1.104574085,1,2.1168587,2.1168587
2012-12-23,1.54942744,1,2.8535857,2.8535857
2012-12-30,1.180090814,1,3.7379193,3.7379193
2013-01-06,1.283294743,1,4.6258054,4.6258054
2013-01-13,1.768571105,1,5.79286,5.79286
2013-01-20,1.741310442,1,7.6348147,7.6348147
2013-01-27,2.506730951,1,7.4453545,7.4453545
2013-02-03,2.664907499,1,8.768406,8.768406
2013-02-10,1.540465587,1,8.456911,8.456911
2013-02-17,1.583761729,1,8.885126,8.885126
2013-02-24,3.7707869160000005,1,8.101796,8.101796
2013-03-03,4.324059721,1,5.9822936,5.9822936
2013-03-10,4.852685331000001,1,5.8369355,5.8369355
2013-03-17,4.093309122,1,2.946567,2.946567
2013-03-24,4.111011257,1,2.5981228,2.5981228
2013-03-31,4.729589842,1,2.1419933,2.1419933
2013-04-07,4.056023829,1,1.8809946,1.8809946
2013-04-14,2.633563251,1,1.7802446,1.7802446
2013-04-21,3.510147116,1,2.0731688,2.0731688
2013-04-28,1.508030934,1,1.926977,1.926977
2013-05-05,1.324362547,1,2.3686585,2.3686585
2013-05-12,1.320897518,1,1.6326085,1.6326085
2013-05-19,1.449320954,1,3.397982,3.397982
2013-05-26,1.355714823,1,3.1947522,3.1947522
2013-06-02,0.994402333,1,2.5586526,2.5586526
2013-06-09,1.238140737,1,6.0576963,6.0576963
2013-06-16,1.237088873,1,6.4897313,6.4897313
2013-06-23,1.812479275,1,5.648311,5.648311
2013-06-30,1.721724281,1,4.7309036,4.7309036
2013-07-07,2.60800113,1,8.458557,8.458557
2013-07-14,2.105021745,1,7.837926,7.837926
2013-07-21,2.714957456,1,5.4364367,5.4364367
2013-07-28,2.493929064,1,5.6452093,5.6452093
2013-08-04,3.284626579,1,4.964081,4.964081
2013-08-11,3.5421108729999995,1,3.532409,3.532409
2013-08-18,3.828590555,1,2.4413624,2.4413624
2013-08-25,3.4521504820000004,1,3.4902596,3.4902596
2013-09-01,3.094855575,1,3.0350983,3.0350983
2013-09-08,3.8565869260000003,1,1.5036494,1.5036494
2013-09-15,4.371017621000001,1,1.9599581,1.9599581
2013-09-22,5.815130242,1,1.4133658,1.4133658
2013-09-29,3.0519120640000006,1,1.0406191,1.0406191
2013-10-06,4.485561094,1,1.1567436,1.1567436
2013-10-13,3.5869607839999995,1,1.0841148,1.0841148
2013-10-20,1.704657953,1,0.957156,0.957156
2013-10-27,0.967839705,1,0.23904471,0.23904471
2013-11-03,1.305816271,1,0.4683943,0.4683943
2012-11-11,0.225554315,2,0.87834406,0.87834406
2012-11-18,0.242298999,2,0.98592365,0.98592365
2012-11-25,0.256672897,2,1.9896139,1.9896139
2012-12-02,0.408078323,2,3.3543963,3.3543963
2012-12-09,1.074539079,2,2.9277744,2.9277744
2012-12-16,1.104574085,2,3.8181374,3.8181374
2012-12-23,1.54942744,2,5.318875,5.318875
2012-12-30,1.180090814,2,7.104014,7.104014
2013-01-06,1.283294743,2,8.641096,8.641096
2013-01-13,1.768571105,2,11.087369,11.087369
2013-01-20,1.741310442,2,10.728511,10.728511
2013-01-27,2.506730951,2,10.470036,10.470036
2013-02-03,2.664907499,2,10.999597,10.999597
2013-02-10,1.540465587,2,10.131931,10.131931
2013-02-17,1.583761729,2,9.935318,9.935318
2013-02-24,3.7707869160000005,2,7.741176,7.741176
2013-03-03,4.324059721,2,6.407875,6.407875
2013-03-10,4.852685331000001,2,5.635022,5.635022
2013-03-17,4.093309122,2,2.5382714,2.5382714
2013-03-24,4.111011257,2,2.0976808,2.0976808
2013-03-31,4.729589842,2,1.9810729,1.9810729
2013-04-07,4.056023829,2,1.4417768,1.4417768
2013-04-14,2.633563251,2,1.875465,1.875465
2013-04-21,3.510147116,2,1.8431691,1.8431691
2013-04-28,1.508030934,2,1.7937059,1.7937059
2013-05-05,1.324362547,2,2.1549776,2.1549776
2013-05-12,1.320897518,2,1.8312182,1.8312182
2013-05-19,1.449320954,2,3.973458,3.973458
2013-05-26,1.355714823,2,2.250923,2.250923
2013-06-02,0.994402333,2,3.3390985,3.3390985
2013-06-09,1.238140737,2,5.493474,5.493474
2013-06-16,1.237088873,2,4.839151,4.839151
2013-06-23,1.812479275,2,3.3790743,3.3790743
2013-06-30,1.721724281,2,6.435262,6.435262
2013-07-07,2.60800113,2,7.3585787,7.3585787
2013-07-14,2.105021745,2,3.5362413,3.5362413
2013-07-21,2.714957456,2,5.656424,5.656424
2013-07-28,2.493929064,2,4.5580473,4.5580473
2013-08-04,3.284626579,2,3.6644366,3.6644366
2013-08-11,3.5421108729999995,2,2.1315904,2.1315904
2013-08-18,3.828590555,2,2.296343,2.296343
2013-08-25,3.4521504820000004,2,1.878114,1.878114
2013-09-01,3.094855575,2,2.269497,2.269497
2013-09-08,3.8565869260000003,2,1.1267282,1.1267282
2013-09-15,4.371017621000001,2,1.0479751,1.0479751
2013-09-22,5.815130242,2,0.90124327,0.90124327
2013-09-29,3.0519120640000006,2,0.8382121,0.8382121
2013-10-06,4.485561094,2,0.49803716,0.49803716
2013-10-13,3.5869607839999995,2,0.86494684,0.86494684
2013-10-20,1.704657953,2,0.8061968,0.8061968
2013-10-27,0.967839705,2,0.4642376,0.4642376
2013-11-03,1.305816271,2,0.5298899,0.5298899
2013-11-10,0.989012075,2,1.0594761,1.0594761
2012-11-18,0.242298999,3,1.0996706,1.0996706
2012-11-25,0.256672897,3,1.8257324,1.8257324
2012-12-02,0.408078323,3,2.9203346,2.9203346
