date,true,week_ahead,point,point_avg
2012-08-12,0.71576313,2,1.50625,1.50625
2012-08-19,0.975172632,2,1.374629,1.374629
2012-08-26,1.106389664,2,1.1184707,1.1184707
2012-09-02,0.729001042,2,0.8639534,0.8639534
2012-09-09,0.447868271,2,0.6022257,0.6022257
2012-09-16,0.521113373,2,0.46160465,0.46160465
2012-09-23,1.039074619,2,0.55554813,0.55554813
2012-09-30,0.404203719,2,0.31566244,0.31566244
2012-10-07,0.385831244,2,0.32271883,0.32271883
2012-10-14,0.441701579,2,0.35132506,0.35132506
2012-10-21,0.301986669,2,0.32331583,0.32331583
2012-10-28,0.317684185,2,0.69586647,0.69586647
2012-11-04,0.166846315,2,0.9272943,0.9272943
2012-11-11,0.225554315,2,1.0418028,1.0418028
2011-11-20,1.896215902,3,1.5847056,1.5847056
2011-11-27,3.0436254060000003,3,1.7559705,1.7559705
2011-12-04,2.386153641,3,2.2472916,2.2472916
2011-12-11,3.0906488519999997,3,3.646643,3.646643
2011-12-18,4.157682519,3,5.211747,5.211747
2011-12-25,3.1929315099999998,3,4.323848,4.323848
2012-01-01,3.786956028,3,10.299851,10.299851
2012-01-08,3.2387767700000003,3,11.056895,11.056895
2012-01-15,5.677588901,3,9.698282,9.698282
2012-01-22,6.609790965999999,3,9.0636015,9.0636015
2012-01-29,8.365424189999999,3,8.333219,8.333219
2012-02-05,13.546048350000001,3,9.066645,9.066645
2012-02-12,12.837585780000001,3,8.648228,8.648228
2012-02-19,17.00563716,3,9.31967,9.31967
2012-02-26,14.279599899999997,3,7.7074375,7.7074375
2012-03-04,11.399759760000002,3,6.8005576,6.8005576
2012-03-11,11.257444409999998,3,5.9156437,5.9156437
2012-03-18,12.694892629999996,3,5.555855,5.555855
2012-03-25,12.729060619999998,3,5.690191,5.690191
2012-04-01,9.511485662,3,6.062279,6.062279
2012-04-08,8.421264618000002,3,6.7150946,6.7150946
2012-04-15,6.91356817,3,6.167638,6.167638
2012-04-22,7.774717058999999,3,7.347534,7.347534
2012-04-29,13.084761020000004,3,8.64878,8.64878
2012-05-06,11.223199430000001,3,8.589588,8.589588
2012-05-13,16.638241799999996,3,11.003164,11.003164
2012-05-20,21.80655933,3,10.859779,10.859779
2012-05-27,26.484839529999995,3,10.071009,10.071009
2012-06-03,20.011834459999996,3,9.631,9.631
2012-06-10,14.651845920000001,3,9.050749,9.050749
2012-06-17,10.069380050000001,3,7.940352,7.940352
2012-06-24,9.205243779,3,6.3807206,6.3807206
2012-07-01,4.699763434,3,4.805047,4.805047
2012-07-08,3.9516284380000006,3,4.2412925,4.2412925
2012-07-15,4.033101073,3,4.502419,4.502419
2012-07-22,1.820250051,3,3.5566933,3.5566933
2012-07-29,2.130900066,3,2.8460438,2.8460438
2012-08-05,1.355243016,3,2.0777788,2.0777788
2012-08-12,0.71576313,3,1.3893718,1.3893718
2012-08-19,0.975172632,3,1.3248075,1.3248075
2012-08-26,1.106389664,3,1.0693642,1.0693642
2012-09-02,0.729001042,3,0.81442136,0.81442136
2012-09-09,0.447868271,3,0.595201,0.595201
2012-09-16,0.521113373,3,0.46807504,0.46807504
2012-09-23,1.039074619,3,0.56019,0.56019
2012-09-30,0.404203719,3,0.33464578,0.33464578
2012-10-07,0.385831244,3,0.35075024,0.35075024
2012-10-14,0.441701579,3,0.3830481,0.3830481
2012-10-21,0.301986669,3,0.34427002,0.34427002
2012-10-28,0.317684185,3,0.68217623,0.68217623
2012-11-04,0.166846315,3,0.9690502,0.9690502
2012-11-11,0.225554315,3,1.1624777,1.1624777
2012-11-18,0.242298999,3,1.9784429,1.9784429
2011-11-27,3.0436254060000003,4,2.2917838,2.2917838
2011-12-04,2.386153641,4,3.1803918,3.1803918
2011-12-11,3.0906488519999997,4,5.685965,5.685965
2011-12-18,4.157682519,4,8.7199135,8.7199135
2011-12-25,3.1929315099999998,4,6.5259705,6.5259705
2012-01-01,3.786956028,4,11.055102,11.055102
2012-01-08,3.2387767700000003,4,10.598263,10.598263
2012-01-15,5.677588901,4,9.718263,9.718263
2012-01-22,6.609790965999999,4,9.305903,9.305903
2012-01-29,8.365424189999999,4,8.13945,8.13945
2012-02-05,13.546048350000001,4,8.953976,8.953976
2012-02-12,12.837585780000001,4,8.513337,8.513337
2012-02-19,17.00563716,4,9.403753,9.403753
2012-02-26,14.279599899999997,4,7.761845,7.761845
2012-03-04,11.399759760000002,4,6.903541,6.903541
2012-03-11,11.257444409999998,4,6.033913,6.033913
2012-03-18,12.694892629999996,4,5.3929057,5.3929057
2012-03-25,12.729060619999998,4,5.277478,5.277478
2012-04-01,9.511485662,4,5.880651,5.880651
2012-04-08,8.421264618000002,4,6.802056,6.802056
2012-04-15,6.91356817,4,6.3670254,6.3670254
2012-04-22,7.774717058999999,4,7.738046,7.738046
2012-04-29,13.084761020000004,4,9.074499,9.074499
2012-05-06,11.223199430000001,4,8.951397,8.951397
2012-05-13,16.638241799999996,4,11.888251,11.888251
2012-05-20,21.80655933,4,11.358723,11.358723
2012-05-27,26.484839529999995,4,10.156019,10.156019
2012-06-03,20.011834459999996,4,9.69096,9.69096
2012-06-10,14.651845920000001,4,9.251942,9.251942
2012-06-17,10.069380050000001,4,8.063364,8.063364
2012-06-24,9.205243779,4,6.253995,6.253995
2012-07-01,4.699763434,4,4.601654,4.601654
2012-07-08,3.9516284380000006,4,3.9721737,3.9721737
2012-07-15,4.033101073,4,4.2787504,4.2787504
2012-07-22,1.820250051,4,3.516202,3.516202
2012-07-29,2.130900066,4,2.620716,2.620716
2012-08-05,1.355243016,4,1.8965955,1.8965955
2012-08-12,0.71576313,4,1.2476027,1.2476027
2012-08-19,0.975172632,4,1.1449093,1.1449093
2012-08-26,1.106389664,4,0.9105868,0.9105868
2012-09-02,0.729001042,4,0.684012,0.684012
2012-09-09,0.447868271,4,0.48035008,0.48035008
2012-09-16,0.521113373,4,0.37204304,0.37204304
2012-09-23,1.039074619,4,0.44571185,0.44571185
2012-09-30,0.404203719,4,0.2623055,0.2623055
2012-10-07,0.385831244,4,0.2966862,0.2966862
2012-10-14,0.441701579,4,0.34599605,0.34599605
2012-10-21,0.301986669,4,0.32367,0.32367
2012-10-28,0.317684185,4,0.79360706,0.79360706
2012-11-04,0.166846315,4,1.1633561,1.1633561
2012-11-11,0.225554315,4,1.4581906,1.4581906
2012-11-18,0.242298999,4,2.5298781,2.5298781
2012-11-25,0.256672897,4,3.019272,3.019272
2011-12-04,2.386153641,5,4.260407,4.260407
2011-12-11,3.0906488519999997,5,7.7974277,7.7974277
2011-12-18,4.157682519,5,12.254751,12.254751
2011-12-25,3.1929315099999998,5,8.472556,8.472556
2012-01-01,3.786956028,5,12.371922,12.371922
2012-01-08,3.2387767700000003,5,11.501168,11.501168
2012-01-15,5.677588901,5,10.12432,10.12432
2012-01-22,6.609790965999999,5,9.508107,9.508107
2012-01-29,8.365424189999999,5,8.157152,8.157152
2012-02-05,13.546048350000001,5,8.96428,8.96428
2012-02-12,12.837585780000001,5,8.405508,8.405508
2012-02-19,17.00563716,5,9.483656,9.483656
2012-02-26,14.279599899999997,5,7.8411856,7.8411856
2012-03-04,11.399759760000002,5,6.842472,6.842472
2012-03-11,11.257444409999998,5,5.905092,5.905092
2012-03-18,12.694892629999996,5,5.143405,5.143405
2012-03-25,12.729060619999998,5,4.898851,4.898851
2012-04-01,9.511485662,5,5.46387,5.46387
2012-04-08,8.421264618000002,5,6.4518228,6.4518228
2012-04-15,6.91356817,5,6.0075235,6.0075235
2012-04-22,7.774717058999999,5,7.3457403,7.3457403
2012-04-29,13.084761020000004,5,8.578185,8.578185
2012-05-06,11.223199430000001,5,8.386155,8.386155
2012-05-13,16.638241799999996,5,11.327979,11.327979
2012-05-20,21.80655933,5,10.780181,10.780181
2012-05-27,26.484839529999995,5,9.718448,9.718448
2012-06-03,20.011834459999996,5,9.249666,9.249666
2012-06-10,14.651845920000001,5,8.79077,8.79077
2012-06-17,10.069380050000001,5,7.5021105,7.5021105
2012-06-24,9.205243779,5,5.736242,5.736242
2012-07-01,4.699763434,5,4.1790433,4.1790433
2012-07-08,3.9516284380000006,5,3.5934331,3.5934331
2012-07-15,4.033101073,5,3.8519056,3.8519056
2012-07-22,1.820250051,5,3.2077546,3.2077546
2012-07-29,2.130900066,5,2.3501964,2.3501964
2012-08-05,1.355243016,5,1.7083373,1.7083373
2012-08-12,0.71576313,5,1.1383855,1.1383855
2012-08-19,0.975172632,5,1.0268569,1.0268569
2012-08-26,1.106389664,5,0.8279459,0.8279459
2012-09-02,0.729001042,5,0.64098275,0.64098275
2012-09-09,0.447868271,5,0.44345498,0.44345498
2012-09-16,0.521113373,5,0.34764716,0.34764716
2012-09-23,1.039074619,5,0.41654927,0.41654927
2012-09-30,0.404203719,5,0.25308132,0.25308132
2012-10-07,0.385831244,5,0.3004389,0.3004389
2012-10-14,0.441701579,5,0.36425745,0.36425745
2012-10-21,0.301986669,5,0.35033503,0.35033503
2012-10-28,0.317684185,5,0.8517848,0.8517848
2012-11-04,0.166846315,5,1.2465228,1.2465228
2012-11-11,0.225554315,5,1.5667483,1.5667483
2012-11-18,0.242298999,5,2.9047854,2.9047854
2012-11-25,0.256672897,5,3.5565813,3.5565813
2012-12-02,0.408078323,5,5.296946,5.296946
2011-12-11,3.0906488519999997,6,10.147152,10.147152
2011-12-18,4.157682519,6,16.304823,16.304823
2011-12-25,3.1929315099999998,6,9.025046,9.025046
2012-01-01,3.786956028,6,10.684708,10.684708
2012-01-08,3.2387767700000003,6,9.706314,9.706314
2012-01-15,5.677588901,6,8.720322,8.720322
2012-01-22,6.609790965999999,6,8.350975,8.350975
2012-01-29,8.365424189999999,6,7.2942357,7.2942357
2012-02-05,13.546048350000001,6,7.910949,7.910949
2012-02-12,12.837585780000001,6,7.438669,7.438669
2012-02-19,17.00563716,6,8.13353,8.13353
2012-02-26,14.279599899999997,6,6.7744064,6.7744064
2012-03-04,11.399759760000002,6,5.874816,5.874816
2012-03-11,11.257444409999998,6,5.139865,5.139865
2012-03-18,12.694892629999996,6,4.5938053,4.5938053
2012-03-25,12.729060619999998,6,4.467343,4.467343
2012-04-01,9.511485662,6,4.9588714,4.9588714
2012-04-08,8.421264618000002,6,5.6127424,5.6127424
2012-04-15,6.91356817,6,5.2973,5.2973
2012-04-22,7.774717058999999,6,6.2783527,6.2783527
2012-04-29,13.084761020000004,6,7.2710247,7.2710247
2012-05-06,11.223199430000001,6,7.2614684,7.2614684
2012-05-13,16.638241799999996,6,9.621489,9.621489
2012-05-20,21.80655933,6,9.150784,9.150784
2012-05-27,26.484839529999995,6,8.258841,8.258841
2012-06-03,20.011834459999996,6,7.851093,7.851093
2012-06-10,14.651845920000001,6,7.4511724,7.4511724
2012-06-17,10.069380050000001,6,6.4423976,6.4423976
2012-06-24,9.205243779,6,5.047373,5.047373
2012-07-01,4.699763434,6,3.8077993,3.8077993
2012-07-08,3.9516284380000006,6,3.3410702,3.3410702
2012-07-15,4.033101073,6,3.5910933,3.5910933
2012-07-22,1.820250051,6,3.0361028,3.0361028
2012-07-29,2.130900066,6,2.2437966,2.2437966
2012-08-05,1.355243016,6,1.6788185,1.6788185
2012-08-12,0.71576313,6,1.150238,1.150238
2012-08-19,0.975172632,6,1.0462934,1.0462934
2012-08-26,1.106389664,6,0.85990757,0.85990757
2012-09-02,0.729001042,6,0.6700576,0.6700576
2012-09-09,0.447868271,6,0.4792615,0.4792615
2012-09-16,0.521113373,6,0.37340516,0.37340516
2012-09-23,1.039074619,6,0.43642458,0.43642458
2012-09-30,0.404203719,6,0.27492553,0.27492553
2012-10-07,0.385831244,6,0.33382657,0.33382657
2012-10-14,0.441701579,6,0.40763167,0.40763167
2012-10-21,0.301986669,6,0.39419705,0.39419705
2012-10-28,0.317684185,6,1.0117172,1.0117172
2012-11-04,0.166846315,6,1.4913974,1.4913974
2012-11-11,0.225554315,6,1.906137,1.906137
2012-11-18,0.242298999,6,3.6015573,3.6015573
2012-11-25,0.256672897,6,4.475731,4.475731
2012-12-02,0.408078323,6,6.6711793,6.6711793
2012-12-09,1.074539079,6,13.114194,13.114194
2011-12-18,4.157682519,7,21.399813,21.399813
2011-12-25,3.1929315099999998,7,12.463344,12.463344
2012-01-01,3.786956028,7,14.108361,14.108361
2012-01-08,3.2387767700000003,7,10.696738,10.696738
2012-01-15,5.677588901,7,8.37507,8.37507
2012-01-22,6.609790965999999,7,7.650215,7.650215
2012-01-29,8.365424189999999,7,6.6592164,6.6592164
2012-02-05,13.546048350000001,7,7.0381374,7.0381374
2012-02-12,12.837585780000001,7,6.53315,6.53315
2012-02-19,17.00563716,7,7.124429,7.124429
2012-02-26,14.279599899999997,7,5.9241967,5.9241967
2012-03-04,11.399759760000002,7,4.999042,4.999042
2012-03-11,11.257444409999998,7,4.3353844,4.3353844
2012-03-18,12.694892629999996,7,3.9576008,3.9576008
2012-03-25,12.729060619999998,7,3.8938556,3.8938556
2012-04-01,9.511485662,7,4.2079377,4.2079377
2012-04-08,8.421264618000002,7,4.800659,4.800659
2012-04-15,6.91356817,7,4.4418745,4.4418745
2012-04-22,7.774717058999999,7,5.2673764,5.2673764
2012-04-29,13.084761020000004,7,6.088892,6.088892
2012-05-06,11.223199430000001,7,6.065616,6.065616
2012-05-13,16.638241799999996,7,7.8844223,7.8844223
2012-05-20,21.80655933,7,7.6526012,7.6526012
2012-05-27,26.484839529999995,7,7.0729785,7.0729785
2012-06-03,20.011834459999996,7,6.8160233,6.8160233
2012-06-10,14.651845920000001,7,6.4050894,6.4050894
2012-06-17,10.069380050000001,7,5.548786,5.548786
2012-06-24,9.205243779,7,4.42717,4.42717
2012-07-01,4.699763434,7,3.4069831,3.4069831
2012-07-08,3.9516284380000006,7,3.0262482,3.0262482
2012-07-15,4.033101073,7,3.2155466,3.2155466
2012-07-22,1.820250051,7,2.6523492,2.6523492
2012-07-29,2.130900066,7,2.0493617,2.0493617
2012-08-05,1.355243016,7,1.5420564,1.5420564
2012-08-12,0.71576313,7,1.071368,1.071368
2012-08-19,0.975172632,7,0.9943474,0.9943474
2012-08-26,1.106389664,7,0.8257868,0.8257868
2012-09-02,0.729001042,7,0.65876657,0.65876657
2012-09-09,0.447868271,7,0.47900835,0.47900835
2012-09-16,0.521113373,7,0.3840584,0.3840584
2012-09-23,1.039074619,7,0.46079844,0.46079844
2012-09-30,0.404203719,7,0.3034515,0.3034515
2012-10-07,0.385831244,7,0.37484732,0.37484732
2012-10-14,0.441701579,7,0.4649523,0.4649523
2012-10-21,0.301986669,7,0.45080152,0.45080152
2012-10-28,0.317684185,7,1.2033199,1.2033199
2012-11-04,0.166846315,7,1.7617389,1.7617389
2012-11-11,0.225554315,7,2.3136032,2.3136032
2012-11-18,0.242298999,7,4.399396,4.399396
2012-11-25,0.256672897,7,5.6378493,5.6378493
2012-12-02,0.408078323,7,8.427421,8.427421
2012-12-09,1.074539079,7,16.443708,16.443708
2012-12-16,1.104574085,7,26.76689,26.76689
2011-12-25,3.1929315099999998,8,14.804597,14.804597
2012-01-01,3.786956028,8,12.860494,12.860494
2012-01-08,3.2387767700000003,8,9.292477,9.292477
2012-01-15,5.677588901,8,7.6857696,7.6857696
2012-01-22,6.609790965999999,8,6.8884873,6.8884873
2012-01-29,8.365424189999999,8,5.934664,5.934664
2012-02-05,13.546048350000001,8,6.3178144,6.3178144
2012-02-12,12.837585780000001,8,5.895644,5.895644
2012-02-19,17.00563716,8,6.5677085,6.5677085
2012-02-26,14.279599899999997,8,5.505505,5.505505
2012-03-04,11.399759760000002,8,4.8357325,4.8357325
2012-03-11,11.257444409999998,8,4.225519,4.225519
2012-03-18,12.694892629999996,8,3.8004708,3.8004708
2012-03-25,12.729060619999998,8,3.6891782,3.6891782
2012-04-01,9.511485662,8,3.9795408,3.9795408
2012-04-08,8.421264618000002,8,4.668631,4.668631
2012-04-15,6.91356817,8,4.304371,4.304371
2012-04-22,7.774717058999999,8,5.1826925,5.1826925
2012-04-29,13.084761020000004,8,6.009913,6.009913
2012-05-06,11.223199430000001,8,5.937013,5.937013
2012-05-13,16.638241799999996,8,7.7114444,7.7114444
2012-05-20,21.80655933,8,7.4871154,7.4871154
2012-05-27,26.484839529999995,8,6.880425,6.880425
2012-06-03,20.011834459999996,8,6.62733,6.62733
2012-06-10,14.651845920000001,8,6.2555757,6.2555757
2012-06-17,10.069380050000001,8,5.380238,5.380238
2012-06-24,9.205243779,8,4.227631,4.227631
2012-07-01,4.699763434,8,3.2317328,3.2317328
2012-07-08,3.9516284380000006,8,2.8818367,2.8818367
2012-07-15,4.033101073,8,3.0489306,3.0489306
2012-07-22,1.820250051,8,2.5241594,2.5241594
2012-07-29,2.130900066,8,1.957526,1.957526
2012-08-05,1.355243016,8,1.4850079,1.4850079
2012-08-12,0.71576313,8,1.0497775,1.0497775
2012-08-19,0.975172632,8,0.9686455,0.9686455
2012-08-26,1.106389664,8,0.8076543,0.8076543
2012-09-02,0.729001042,8,0.65600115,0.65600115
2012-09-09,0.447868271,8,0.4798867,0.4798867
2012-09-16,0.521113373,8,0.38861632,0.38861632
2012-09-23,1.039074619,8,0.45744973,0.45744973
2012-09-30,0.404203719,8,0.3141057,0.3141057
2012-10-07,0.385831244,8,0.4085326,0.4085326
2012-10-14,0.441701579,8,0.52215254,0.52215254
2012-10-21,0.301986669,8,0.51947737,0.51947737
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,0.23096801,0.23096801
2012-11-04,0.166846315,0,0.23227015,0.23227015
2012-11-11,0.225554315,0,0.24071792,0.24071792
2012-11-18,0.242298999,0,0.2994369,0.2994369
2012-11-25,0.256672897,0,0.36737177,0.36737177
2012-12-02,0.408078323,0,0.8456383,0.8456383
2012-12-09,1.074539079,0,2.0510588,2.0510588
2012-12-16,1.104574085,0,1.6496775,1.6496775
2012-12-23,1.54942744,0,2.3513083,2.3513083
2012-12-30,1.180090814,0,2.1608386,2.1608386
2013-01-06,1.283294743,0,4.1258206,4.1258206
2013-01-13,1.768571105,0,3.603313,3.603313
2013-01-20,1.741310442,0,3.414839,3.414839
2013-01-27,2.506730951,0,3.638962,3.638962
2013-02-03,2.664907499,0,3.9522903,3.9522903
2013-02-10,1.540465587,0,3.0163076,3.0163076
2013-02-17,1.583761729,0,2.5327075,2.5327075
2013-02-24,3.7707869160000005,0,3.989261,3.989261
2013-03-03,4.324059721,0,5.666699,5.666699
2013-03-10,4.852685331000001,0,6.221592,6.221592
2013-03-17,4.093309122,0,6.2968993,6.2968993
2013-03-24,4.111011257,0,5.1826878,5.1826878
2013-03-31,4.729589842,0,6.074902,6.074902
2013-04-07,4.056023829,0,5.6070237,5.6070237
2013-04-14,2.633563251,0,4.618158,4.618158
2013-04-21,3.510147116,0,4.508929,4.508929
2013-04-28,1.508030934,0,2.093316,2.093316
2013-05-05,1.324362547,0,1.9009632,1.9009632
2013-05-12,1.320897518,0,1.9734435,1.9734435
2013-05-19,1.449320954,0,1.7933177,1.7933177
2013-05-26,1.355714823,0,2.0018673,2.0018673
2013-06-02,0.994402333,0,1.172854,1.172854
2013-06-09,1.238140737,0,1.3809887,1.3809887
2013-06-16,1.237088873,0,2.19399,2.19399
2013-06-23,1.812479275,0,2.0271962,2.0271962
2013-06-30,1.721724281,0,2.2723253,2.2723253
2013-07-07,2.60800113,0,3.244032,3.244032
2013-07-14,2.105021745,0,3.0580423,3.0580423
2013-07-21,2.714957456,0,4.391101,4.391101
2013-07-28,2.493929064,0,4.210788,4.210788
2013-08-04,3.284626579,0,4.364735,4.364735
2013-08-11,3.5421108729999995,0,4.0114837,4.0114837
2013-08-18,3.828590555,0,4.733273,4.733273
2013-08-25,3.4521504820000004,0,5.411458,5.411458
2013-09-01,3.094855575,0,3.904066,3.904066
2013-09-08,3.8565869260000003,0,5.14764,5.14764
2013-09-15,4.371017621000001,0,4.8486996,4.8486996
2013-09-22,5.815130242,0,4.7639728,4.7639728
2013-09-29,3.0519120640000006,0,3.7007537,3.7007537
2013-10-06,4.485561094,0,3.8663914,3.8663914
2013-10-13,3.5869607839999995,0,3.1770146,3.1770146
2013-10-20,1.704657953,0,1.80785,1.80785
2013-10-27,0.967839705,0,0.25148976,0.25148976
2012-11-04,0.166846315,1,0.24150547,0.24150547
2012-11-11,0.225554315,1,0.31373328,0.31373328
2012-11-18,0.242298999,1,0.39338997,0.39338997
2012-11-25,0.256672897,1,0.580209,0.580209
2012-12-02,0.408078323,1,1.0502692,1.0502692
2012-12-09,1.074539079,1,1.2880409,1.2880409
2012-12-16,1.104574085,1,1.4483601,1.4483601
2012-12-23,1.54942744,1,1.8380032,1.8380032
2012-12-30,1.180090814,1,4.735034,4.735034
2013-01-06,1.283294743,1,8.201473,8.201473
2013-01-13,1.768571105,1,7.038862,7.038862
2013-01-20,1.741310442,1,5.9854264,5.9854264
2013-01-27,2.506730951,1,5.2609406,5.2609406
2013-02-03,2.664907499,1,5.460588,5.460588
2013-02-10,1.540465587,1,3.9382749,3.9382749
2013-02-17,1.583761729,1,3.4436674,3.4436674
2013-02-24,3.7707869160000005,1,5.0232906,5.0232906
2013-03-03,4.324059721,1,5.0556684,5.0556684
2013-03-10,4.852685331000001,1,5.4360843,5.4360843
2013-03-17,4.093309122,1,6.507475,6.507475
2013-03-24,4.111011257,1,5.78491,5.78491
2013-03-31,4.729589842,1,5.8884797,5.8884797
2013-04-07,4.056023829,1,5.336719,5.336719
2013-04-14,2.633563251,1,5.00573,5.00573
2013-04-21,3.510147116,1,4.455217,4.455217
2013-04-28,1.508030934,1,2.5733035,2.5733035
2013-05-05,1.324362547,1,2.6344733,2.6344733
2013-05-12,1.320897518,1,3.611966,3.611966
2013-05-19,1.449320954,1,4.6519914,4.6519914
2013-05-26,1.355714823,1,3.8710992,3.8710992
2013-06-02,0.994402333,1,2.9192069,2.9192069
2013-06-09,1.238140737,1,3.3811147,3.3811147
2013-06-16,1.237088873,1,3.5258021,3.5258021
2013-06-23,1.812479275,1,3.8132174,3.8132174
2013-06-30,1.721724281,1,3.6211402,3.6211402
2013-07-07,2.60800113,1,4.320818,4.320818
2013-07-14,2.105021745,1,3.305,3.305
2013-07-21,2.714957456,1,4.0631847,4.0631847
2013-07-28,2.493929064,1,3.6189306,3.6189306
2013-08-04,3.284626579,1,3.4839544,3.4839544
2013-08-11,3.5421108729999995,1,3.278064,3.278064
2013-08-18,3.828590555,1,3.1858225,3.1858225
2013-08-25,3.4521504820000004,1,2.8612921,2.8612921
2013-09-01,3.094855575,1,2.9066641,2.9066641
2013-09-08,3.8565869260000003,1,2.5371895,2.5371895
2013-09-15,4.371017621000001,1,2.4011595,2.4011595
2013-09-22,5.815130242,1,2.2154276,2.2154276
2013-09-29,3.0519120640000006,1,1.3290797,1.3290797
2013-10-06,4.485561094,1,1.2403694,1.2403694
2013-10-13,3.5869607839999995,1,0.94623214,0.94623214
2013-10-20,1.704657953,1,0.65166193,0.65166193
2013-10-27,0.967839705,1,0.26108235,0.26108235
2013-11-03,1.305816271,1,0.25297323,0.25297323
2012-11-11,0.225554315,2,0.35370085,0.35370085
2012-11-18,0.242298999,2,0.4570882,0.4570882
2012-11-25,0.256672897,2,0.7513097,0.7513097
2012-12-02,0.408078323,2,1.5527391,1.5527391
2012-12-09,1.074539079,2,1.7793688,1.7793688
2012-12-16,1.104574085,2,2.1186926,2.1186926
2012-12-23,1.54942744,2,2.9047189,2.9047189
2012-12-30,1.180090814,2,6.040701,6.040701
2013-01-06,1.283294743,2,9.015532,9.015532
2013-01-13,1.768571105,2,7.28681,7.28681
2013-01-20,1.741310442,2,5.486526,5.486526
2013-01-27,2.506730951,2,4.6360426,4.6360426
2013-02-03,2.664907499,2,4.7909675,4.7909675
2013-02-10,1.540465587,2,3.4884462,3.4884462
2013-02-17,1.583761729,2,2.983368,2.983368
2013-02-24,3.7707869160000005,2,4.4848485,4.4848485
2013-03-03,4.324059721,2,4.443764,4.443764
2013-03-10,4.852685331000001,2,4.63618,4.63618
2013-03-17,4.093309122,2,5.4265223,5.4265223
2013-03-24,4.111011257,2,5.275551,5.275551
2013-03-31,4.729589842,2,5.577281,5.577281
2013-04-07,4.056023829,2,5.2894397,5.2894397
2013-04-14,2.633563251,2,4.4984317,4.4984317
2013-04-21,3.510147116,2,3.8882484,3.8882484
2013-04-28,1.508030934,2,2.2940097,2.2940097
2013-05-05,1.324362547,2,2.2961066,2.2961066
2013-05-12,1.320897518,2,3.0274231,3.0274231
2013-05-19,1.449320954,2,4.125368,4.125368
2013-05-26,1.355714823,2,3.0567508,3.0567508
2013-06-02,0.994402333,2,2.245537,2.245537
2013-06-09,1.238140737,2,2.9544487,2.9544487
2013-06-16,1.237088873,2,2.8138282,2.8138282
2013-06-23,1.812479275,2,3.0141826,3.0141826
2013-06-30,1.721724281,2,2.8974674,2.8974674
2013-07-07,2.60800113,2,3.474001,3.474001
2013-07-14,2.105021745,2,2.8003652,2.8003652
2013-07-21,2.714957456,2,3.6489842,3.6489842
2013-07-28,2.493929064,2,3.2076569,3.2076569
2013-08-04,3.284626579,2,2.8867686,2.8867686
2013-08-11,3.5421108729999995,2,3.0939538,3.0939538
2013-08-18,3.828590555,2,3.087269,3.087269
2013-08-25,3.4521504820000004,2,2.7536492,2.7536492
2013-09-01,3.094855575,2,2.8859842,2.8859842
2013-09-08,3.8565869260000003,2,2.3108888,2.3108888
2013-09-15,4.371017621000001,2,2.2387137,2.2387137
2013-09-22,5.815130242,2,2.131015,2.131015
2013-09-29,3.0519120640000006,2,1.3232998,1.3232998
2013-10-06,4.485561094,2,1.2555519,1.2555519
2013-10-13,3.5869607839999995,2,0.9993231,0.9993231
2013-10-20,1.704657953,2,0.7017953,0.7017953
2013-10-27,0.967839705,2,0.33226487,0.33226487
2013-11-03,1.305816271,2,0.34887803,0.34887803
2013-11-10,0.989012075,2,0.5526365,0.5526365
2012-11-18,0.242298999,3,0.73548985,0.73548985
2012-11-25,0.256672897,3,1.3222516,1.3222516
2012-12-02,0.408078323,3,2.6859443,2.6859443
2012-12-09,1.074539079,3,2.5658903,2.5658903
2012-12-16,1.104574085,3,3.290034,3.290034
2012-12-23,1.54942744,3,4.58541,4.58541
2012-12-30,1.180090814,3,8.793277,8.793277
2013-01-06,1.283294743,3,13.024033,13.024033
2013-01-13,1.768571105,3,11.41258,11.41258
2013-01-20,1.741310442,3,10.1734295,10.1734295
2013-01-27,2.506730951,3,8.508069,8.508069
2013-02-03,2.664907499,3,8.64991,8.64991
2013-02-10,1.540465587,3,6.0451326,6.0451326
2013-02-17,1.583761729,3,5.248137,5.248137
2013-02-24,3.7707869160000005,3,7.0671663,7.0671663
2013-03-03,4.324059721,3,7.189598,7.189598
2013-03-10,4.852685331000001,3,8.236212,8.236212
2013-03-17,4.093309122,3,9.876049,9.876049
2013-03-24,4.111011257,3,8.102152,8.102152
2013-03-31,4.729589842,3,7.3353515,7.3353515
2013-04-07,4.056023829,3,6.3326416,6.3326416
2013-04-14,2.633563251,3,6.3574023,6.3574023
2013-04-21,3.510147116,3,5.6227665,5.6227665
2013-04-28,1.508030934,3,3.1083984,3.1083984
2013-05-05,1.324362547,3,3.3299909,3.3299909
2013-05-12,1.320897518,3,4.835834,4.835834
2013-05-19,1.449320954,3,6.4122214,6.4122214
2013-05-26,1.355714823,3,5.4548783,5.4548783
2013-06-02,0.994402333,3,4.164311,4.164311
2013-06-09,1.238140737,3,4.526054,4.526054
2013-06-16,1.237088873,3,4.73652,4.73652
2013-06-23,1.812479275,3,5.1315384,5.1315384
