date,true,week_ahead,point,point_avg
2012-08-12,0.71576313,1,1.9972048,1.9972048
2012-08-19,0.975172632,1,1.8031304,1.8031304
2012-08-26,1.106389664,1,1.7021722,1.7021722
2012-09-02,0.729001042,1,1.6710267,1.6710267
2012-09-09,0.447868271,1,1.4261338,1.4261338
2012-09-16,0.521113373,1,1.284372,1.284372
2012-09-23,1.039074619,1,1.5988553,1.5988553
2012-09-30,0.404203719,1,1.1310345,1.1310345
2012-10-07,0.385831244,1,1.036577,1.036577
2012-10-14,0.441701579,1,0.9588535,0.9588535
2012-10-21,0.301986669,1,0.94352704,0.94352704
2012-10-28,0.317684185,1,0.4691928,0.4691928
2012-11-04,0.166846315,1,0.49062032,0.49062032
2011-11-13,2.081404201,2,0.46278727,0.46278727
2011-11-20,1.896215902,2,0.4273027,0.4273027
2011-11-27,3.0436254060000003,2,0.37665445,0.37665445
2011-12-04,2.386153641,2,0.36936402,0.36936402
2011-12-11,3.0906488519999997,2,0.3701839,0.3701839
2011-12-18,4.157682519,2,0.3536931,0.3536931
2011-12-25,3.1929315099999998,2,1.5433792,1.5433792
2012-01-01,3.786956028,2,3.7595413,3.7595413
2012-01-08,3.2387767700000003,2,3.0418267,3.0418267
2012-01-15,5.677588901,2,3.5572326,3.5572326
2012-01-22,6.609790965999999,2,3.50623,3.50623
2012-01-29,8.365424189999999,2,3.1033838,3.1033838
2012-02-05,13.546048350000001,2,2.9475284,2.9475284
2012-02-12,12.837585780000001,2,3.0227582,3.0227582
2012-02-19,17.00563716,2,2.8381214,2.8381214
2012-02-26,14.279599899999997,2,2.6970713,2.6970713
2012-03-04,11.399759760000002,2,2.3578472,2.3578472
2012-03-11,11.257444409999998,2,2.7795322,2.7795322
2012-03-18,12.694892629999996,2,2.6251562,2.6251562
2012-03-25,12.729060619999998,2,2.1815715,2.1815715
2012-04-01,9.511485662,2,2.1870794,2.1870794
2012-04-08,8.421264618000002,2,2.3223593,2.3223593
2012-04-15,6.91356817,2,2.4693348,2.4693348
2012-04-22,7.774717058999999,2,2.1714008,2.1714008
2012-04-29,13.084761020000004,2,1.919642,1.919642
2012-05-06,11.223199430000001,2,2.1170647,2.1170647
2012-05-13,16.638241799999996,2,2.4457994,2.4457994
2012-05-20,21.80655933,2,1.9985043,1.9985043
2012-05-27,26.484839529999995,2,1.6143023,1.6143023
2012-06-03,20.011834459999996,2,1.7397236,1.7397236
2012-06-10,14.651845920000001,2,1.6521069,1.6521069
2012-06-17,10.069380050000001,2,1.5303203,1.5303203
2012-06-24,9.205243779,2,1.2837267,1.2837267
2012-07-01,4.699763434,2,1.3871436,1.3871436
2012-07-08,3.9516284380000006,2,1.3023753,1.3023753
2012-07-15,4.033101073,2,1.2479156,1.2479156
2012-07-22,1.820250051,2,1.8136228,1.8136228
2012-07-29,2.130900066,2,0.8892259,0.8892259
2012-08-05,1.355243016,2,1.1128232,1.1128232
2012-08-12,0.71576313,2,0.9157021,0.9157021
2012-08-19,0.975172632,2,0.83826643,0.83826643
2012-08-26,1.106389664,2,0.78421915,0.78421915
2012-09-02,0.729001042,2,0.78980094,0.78980094
2012-09-09,0.447868271,2,0.68598616,0.68598616
2012-09-16,0.521113373,2,0.65378463,0.65378463
2012-09-23,1.039074619,2,0.8048532,0.8048532
2012-09-30,0.404203719,2,0.5780402,0.5780402
2012-10-07,0.385831244,2,0.54856235,0.54856235
2012-10-14,0.441701579,2,0.5184148,0.5184148
2012-10-21,0.301986669,2,0.51075053,0.51075053
2012-10-28,0.317684185,2,0.5593002,0.5593002
2012-11-04,0.166846315,2,0.59119916,0.59119916
2012-11-11,0.225554315,2,0.56778556,0.56778556
2011-11-20,1.896215902,3,0.56242865,0.56242865
2011-11-27,3.0436254060000003,3,0.4870688,0.4870688
2011-12-04,2.386153641,3,0.49429005,0.49429005
2011-12-11,3.0906488519999997,3,0.5205406,0.5205406
2011-12-18,4.157682519,3,0.50139886,0.50139886
2011-12-25,3.1929315099999998,3,1.796666,1.796666
2012-01-01,3.786956028,3,4.1992264,4.1992264
2012-01-08,3.2387767700000003,3,3.7410684,3.7410684
2012-01-15,5.677588901,3,4.0216537,4.0216537
2012-01-22,6.609790965999999,3,4.1818976,4.1818976
2012-01-29,8.365424189999999,3,3.854202,3.854202
2012-02-05,13.546048350000001,3,3.5277598,3.5277598
2012-02-12,12.837585780000001,3,3.52989,3.52989
2012-02-19,17.00563716,3,3.3330505,3.3330505
2012-02-26,14.279599899999997,3,3.0009344,3.0009344
2012-03-04,11.399759760000002,3,2.5402474,2.5402474
2012-03-11,11.257444409999998,3,2.8706834,2.8706834
2012-03-18,12.694892629999996,3,2.9716775,2.9716775
2012-03-25,12.729060619999998,3,2.5252452,2.5252452
2012-04-01,9.511485662,3,2.3636963,2.3636963
2012-04-08,8.421264618000002,3,2.4188707,2.4188707
2012-04-15,6.91356817,3,2.60812,2.60812
2012-04-22,7.774717058999999,3,2.293614,2.293614
2012-04-29,13.084761020000004,3,2.00248,2.00248
2012-05-06,11.223199430000001,3,2.1484356,2.1484356
2012-05-13,16.638241799999996,3,2.4683907,2.4683907
2012-05-20,21.80655933,3,2.1352222,2.1352222
2012-05-27,26.484839529999995,3,1.7577733,1.7577733
2012-06-03,20.011834459999996,3,1.7861116,1.7861116
2012-06-10,14.651845920000001,3,1.7383817,1.7383817
2012-06-17,10.069380050000001,3,1.6018053,1.6018053
2012-06-24,9.205243779,3,1.3614222,1.3614222
2012-07-01,4.699763434,3,1.4241644,1.4241644
2012-07-08,3.9516284380000006,3,1.3760613,1.3760613
2012-07-15,4.033101073,3,1.3116727,1.3116727
2012-07-22,1.820250051,3,1.8275423,1.8275423
2012-07-29,2.130900066,3,0.9917799,0.9917799
2012-08-05,1.355243016,3,1.1543303,1.1543303
2012-08-12,0.71576313,3,0.9739523,0.9739523
2012-08-19,0.975172632,3,0.91294926,0.91294926
2012-08-26,1.106389664,3,0.8396402,0.8396402
2012-09-02,0.729001042,3,0.85155576,0.85155576
2012-09-09,0.447868271,3,0.7552724,0.7552724
2012-09-16,0.521113373,3,0.74612087,0.74612087
2012-09-23,1.039074619,3,0.89788294,0.89788294
2012-09-30,0.404203719,3,0.6822927,0.6822927
2012-10-07,0.385831244,3,0.6471428,0.6471428
2012-10-14,0.441701579,3,0.61250675,0.61250675
2012-10-21,0.301986669,3,0.58865285,0.58865285
2012-10-28,0.317684185,3,0.7463678,0.7463678
2012-11-04,0.166846315,3,0.84935534,0.84935534
2012-11-11,0.225554315,3,0.82139075,0.82139075
2012-11-18,0.242298999,3,0.8874959,0.8874959
2011-11-27,3.0436254060000003,4,0.70304394,0.70304394
2011-12-04,2.386153641,4,0.78274643,0.78274643
2011-12-11,3.0906488519999997,4,0.8560594,0.8560594
2011-12-18,4.157682519,4,0.8241134,0.8241134
2011-12-25,3.1929315099999998,4,3.57324,3.57324
2012-01-01,3.786956028,4,7.8849034,7.8849034
2012-01-08,3.2387767700000003,4,5.8921704,5.8921704
2012-01-15,5.677588901,4,6.2740254,6.2740254
2012-01-22,6.609790965999999,4,6.927871,6.927871
2012-01-29,8.365424189999999,4,6.0848227,6.0848227
2012-02-05,13.546048350000001,4,5.5046077,5.5046077
2012-02-12,12.837585780000001,4,5.5275645,5.5275645
2012-02-19,17.00563716,4,5.17292,5.17292
2012-02-26,14.279599899999997,4,4.598978,4.598978
2012-03-04,11.399759760000002,4,3.6722379,3.6722379
2012-03-11,11.257444409999998,4,4.2955213,4.2955213
2012-03-18,12.694892629999996,4,4.46549,4.46549
2012-03-25,12.729060619999998,4,3.5700314,3.5700314
2012-04-01,9.511485662,4,3.3724873,3.3724873
2012-04-08,8.421264618000002,4,3.2025216,3.2025216
2012-04-15,6.91356817,4,3.7128472,3.7128472
2012-04-22,7.774717058999999,4,3.0226917,3.0226917
2012-04-29,13.084761020000004,4,2.4872546,2.4872546
2012-05-06,11.223199430000001,4,2.7442248,2.7442248
2012-05-13,16.638241799999996,4,3.118782,3.118782
2012-05-20,21.80655933,4,2.7876606,2.7876606
2012-05-27,26.484839529999995,4,2.301234,2.301234
2012-06-03,20.011834459999996,4,2.2243192,2.2243192
2012-06-10,14.651845920000001,4,2.201063,2.201063
2012-06-17,10.069380050000001,4,2.0348353,2.0348353
2012-06-24,9.205243779,4,1.6883074,1.6883074
2012-07-01,4.699763434,4,1.7759933,1.7759933
2012-07-08,3.9516284380000006,4,1.6707797,1.6707797
2012-07-15,4.033101073,4,1.6148504,1.6148504
2012-07-22,1.820250051,4,2.332196,2.332196
2012-07-29,2.130900066,4,1.1718812,1.1718812
2012-08-05,1.355243016,4,1.4482868,1.4482868
2012-08-12,0.71576313,4,1.2306757,1.2306757
2012-08-19,0.975172632,4,1.1570008,1.1570008
2012-08-26,1.106389664,4,1.0136884,1.0136884
2012-09-02,0.729001042,4,1.0985638,1.0985638
2012-09-09,0.447868271,4,0.96136963,0.96136963
2012-09-16,0.521113373,4,1.001827,1.001827
2012-09-23,1.039074619,4,1.1643695,1.1643695
2012-09-30,0.404203719,4,0.9199789,0.9199789
2012-10-07,0.385831244,4,0.89567894,0.89567894
2012-10-14,0.441701579,4,0.8534037,0.8534037
2012-10-21,0.301986669,4,0.81180114,0.81180114
2012-10-28,0.317684185,4,0.5397261,0.5397261
2012-11-04,0.166846315,4,0.619939,0.619939
2012-11-11,0.225554315,4,0.6069519,0.6069519
2012-11-18,0.242298999,4,0.6764454,0.6764454
2012-11-25,0.256672897,4,0.52847326,0.52847326
2011-12-04,2.386153641,5,0.6086526,0.6086526
2011-12-11,3.0906488519999997,5,0.6653506,0.6653506
2011-12-18,4.157682519,5,0.64150995,0.64150995
2011-12-25,3.1929315099999998,5,2.4666681,2.4666681
2012-01-01,3.786956028,5,5.0249434,5.0249434
2012-01-08,3.2387767700000003,5,3.562138,3.562138
2012-01-15,5.677588901,5,3.7027483,3.7027483
2012-01-22,6.609790965999999,5,4.1180215,4.1180215
2012-01-29,8.365424189999999,5,3.624609,3.624609
2012-02-05,13.546048350000001,5,3.2935565,3.2935565
2012-02-12,12.837585780000001,5,3.305252,3.305252
2012-02-19,17.00563716,5,3.1138546,3.1138546
2012-02-26,14.279599899999997,5,2.7248745,2.7248745
2012-03-04,11.399759760000002,5,2.2012227,2.2012227
2012-03-11,11.257444409999998,5,2.5120537,2.5120537
2012-03-18,12.694892629999996,5,2.6250083,2.6250083
2012-03-25,12.729060619999998,5,2.1192484,2.1192484
2012-04-01,9.511485662,5,1.9975077,1.9975077
2012-04-08,8.421264618000002,5,1.8673749,1.8673749
2012-04-15,6.91356817,5,2.1046963,2.1046963
2012-04-22,7.774717058999999,5,1.7304175,1.7304175
2012-04-29,13.084761020000004,5,1.4514892,1.4514892
2012-05-06,11.223199430000001,5,1.5980244,1.5980244
2012-05-13,16.638241799999996,5,1.6833315,1.6833315
2012-05-20,21.80655933,5,1.6153603,1.6153603
2012-05-27,26.484839529999995,5,1.3913103,1.3913103
2012-06-03,20.011834459999996,5,1.3225807,1.3225807
2012-06-10,14.651845920000001,5,1.3002023,1.3002023
2012-06-17,10.069380050000001,5,1.2263747,1.2263747
2012-06-24,9.205243779,5,1.0403384,1.0403384
2012-07-01,4.699763434,5,1.0898349,1.0898349
2012-07-08,3.9516284380000006,5,1.0231824,1.0231824
2012-07-15,4.033101073,5,0.9878945,0.9878945
2012-07-22,1.820250051,5,1.2669946,1.2669946
2012-07-29,2.130900066,5,0.738272,0.738272
2012-08-05,1.355243016,5,0.9086445,0.9086445
2012-08-12,0.71576313,5,0.7974589,0.7974589
2012-08-19,0.975172632,5,0.7703142,0.7703142
2012-08-26,1.106389664,5,0.6644058,0.6644058
2012-09-02,0.729001042,5,0.73711896,0.73711896
2012-09-09,0.447868271,5,0.6536163,0.6536163
2012-09-16,0.521113373,5,0.69673437,0.69673437
2012-09-23,1.039074619,5,0.7517462,0.7517462
2012-09-30,0.404203719,5,0.64392674,0.64392674
2012-10-07,0.385831244,5,0.6424761,0.6424761
2012-10-14,0.441701579,5,0.6181101,0.6181101
2012-10-21,0.301986669,5,0.5867064,0.5867064
2012-10-28,0.317684185,5,0.9004898,0.9004898
2012-11-04,0.166846315,5,1.0147543,1.0147543
2012-11-11,0.225554315,5,1.0146692,1.0146692
2012-11-18,0.242298999,5,1.1246701,1.1246701
2012-11-25,0.256672897,5,0.92412233,0.92412233
2012-12-02,0.408078323,5,1.0334392,1.0334392
2011-12-11,3.0906488519999997,6,1.151341,1.151341
2011-12-18,4.157682519,6,1.128594,1.128594
2011-12-25,3.1929315099999998,6,3.169186,3.169186
2012-01-01,3.786956028,6,6.625541,6.625541
2012-01-08,3.2387767700000003,6,5.212105,5.212105
2012-01-15,5.677588901,6,5.143101,5.143101
2012-01-22,6.609790965999999,6,5.796375,5.796375
2012-01-29,8.365424189999999,6,5.2784142,5.2784142
2012-02-05,13.546048350000001,6,4.7540965,4.7540965
2012-02-12,12.837585780000001,6,4.66061,4.66061
2012-02-19,17.00563716,6,4.4604034,4.4604034
2012-02-26,14.279599899999997,6,3.9566689,3.9566689
2012-03-04,11.399759760000002,6,3.1294632,3.1294632
2012-03-11,11.257444409999998,6,3.4725304,3.4725304
2012-03-18,12.694892629999996,6,3.6976845,3.6976845
2012-03-25,12.729060619999998,6,3.0728085,3.0728085
2012-04-01,9.511485662,6,2.835405,2.835405
2012-04-08,8.421264618000002,6,2.6348877,2.6348877
2012-04-15,6.91356817,6,2.9416199,2.9416199
2012-04-22,7.774717058999999,6,2.4488053,2.4488053
2012-04-29,13.084761020000004,6,2.0761466,2.0761466
2012-05-06,11.223199430000001,6,2.2385516,2.2385516
2012-05-13,16.638241799999996,6,2.384549,2.384549
2012-05-20,21.80655933,6,2.2859752,2.2859752
2012-05-27,26.484839529999995,6,2.0475469,2.0475469
2012-06-03,20.011834459999996,6,1.9060879,1.9060879
2012-06-10,14.651845920000001,6,1.8683529,1.8683529
2012-06-17,10.069380050000001,6,1.7448827,1.7448827
2012-06-24,9.205243779,6,1.5288528,1.5288528
2012-07-01,4.699763434,6,1.5843717,1.5843717
2012-07-08,3.9516284380000006,6,1.5077677,1.5077677
2012-07-15,4.033101073,6,1.4452045,1.4452045
2012-07-22,1.820250051,6,1.8041934,1.8041934
2012-07-29,2.130900066,6,1.1235927,1.1235927
2012-08-05,1.355243016,6,1.3182137,1.3182137
2012-08-12,0.71576313,6,1.1980926,1.1980926
2012-08-19,0.975172632,6,1.1442915,1.1442915
2012-08-26,1.106389664,6,1.025125,1.025125
2012-09-02,0.729001042,6,1.1242831,1.1242831
2012-09-09,0.447868271,6,1.0044751,1.0044751
2012-09-16,0.521113373,6,1.0726367,1.0726367
2012-09-23,1.039074619,6,1.1486945,1.1486945
2012-09-30,0.404203719,6,1.0274624,1.0274624
2012-10-07,0.385831244,6,1.0227921,1.0227921
2012-10-14,0.441701579,6,0.9932451,0.9932451
2012-10-21,0.301986669,6,0.9447795,0.9447795
2012-10-28,0.317684185,6,0.5993077,0.5993077
2012-11-04,0.166846315,6,0.62980616,0.62980616
2012-11-11,0.225554315,6,0.63355076,0.63355076
2012-11-18,0.242298999,6,0.7870963,0.7870963
2012-11-25,0.256672897,6,0.65014917,0.65014917
2012-12-02,0.408078323,6,0.75598216,0.75598216
2012-12-09,1.074539079,6,0.87200594,0.87200594
2011-12-18,4.157682519,7,0.8539842,0.8539842
2011-12-25,3.1929315099999998,7,2.172536,2.172536
2012-01-01,3.786956028,7,3.9502177,3.9502177
2012-01-08,3.2387767700000003,7,2.7650516,2.7650516
2012-01-15,5.677588901,7,2.677673,2.677673
2012-01-22,6.609790965999999,7,2.9657545,2.9657545
2012-01-29,8.365424189999999,7,2.8377748,2.8377748
2012-02-05,13.546048350000001,7,2.4591496,2.4591496
2012-02-12,12.837585780000001,7,2.4783258,2.4783258
2012-02-19,17.00563716,7,2.2207794,2.2207794
2012-02-26,14.279599899999997,7,1.95206,1.95206
2012-03-04,11.399759760000002,7,1.5758336,1.5758336
2012-03-11,11.257444409999998,7,1.7903665,1.7903665
2012-03-18,12.694892629999996,7,2.033935,2.033935
2012-03-25,12.729060619999998,7,1.7875004,1.7875004
2012-04-01,9.511485662,7,1.4799789,1.4799789
2012-04-08,8.421264618000002,7,1.3639979,1.3639979
2012-04-15,6.91356817,7,1.3953458,1.3953458
2012-04-22,7.774717058999999,7,1.1938657,1.1938657
2012-04-29,13.084761020000004,7,1.0623597,1.0623597
2012-05-06,11.223199430000001,7,1.1955098,1.1955098
2012-05-13,16.638241799999996,7,1.052466,1.052466
2012-05-20,21.80655933,7,1.1901983,1.1901983
2012-05-27,26.484839529999995,7,1.082082,1.082082
2012-06-03,20.011834459999996,7,1.0301732,1.0301732
2012-06-10,14.651845920000001,7,0.92251533,0.92251533
2012-06-17,10.069380050000001,7,0.9203229,0.9203229
2012-06-24,9.205243779,7,0.840997,0.840997
2012-07-01,4.699763434,7,0.89794284,0.89794284
2012-07-08,3.9516284380000006,7,0.88131857,0.88131857
2012-07-15,4.033101073,7,0.8189355,0.8189355
2012-07-22,1.820250051,7,0.7620807,0.7620807
2012-07-29,2.130900066,7,0.6758116,0.6758116
2012-08-05,1.355243016,7,0.7490711,0.7490711
2012-08-12,0.71576313,7,0.71002245,0.71002245
2012-08-19,0.975172632,7,0.7390419,0.7390419
2012-08-26,1.106389664,7,0.6314004,0.6314004
2012-09-02,0.729001042,7,0.69002205,0.69002205
2012-09-09,0.447868271,7,0.6753387,0.6753387
2012-09-16,0.521113373,7,0.6982137,0.6982137
2012-09-23,1.039074619,7,0.68723947,0.68723947
2012-09-30,0.404203719,7,0.6942478,0.6942478
2012-10-07,0.385831244,7,0.7050502,0.7050502
2012-10-14,0.441701579,7,0.68431085,0.68431085
2012-10-21,0.301986669,7,0.64609385,0.64609385
2012-10-28,0.317684185,7,0.76196736,0.76196736
2012-11-04,0.166846315,7,0.8358413,0.8358413
2012-11-11,0.225554315,7,0.8549539,0.8549539
2012-11-18,0.242298999,7,1.0883101,1.0883101
2012-11-25,0.256672897,7,0.88805044,0.88805044
2012-12-02,0.408078323,7,1.0606558,1.0606558
2012-12-09,1.074539079,7,1.2425265,1.2425265
2012-12-16,1.104574085,7,1.2392167,1.2392167
2011-12-25,3.1929315099999998,8,2.7047033,2.7047033
2012-01-01,3.786956028,8,4.149283,4.149283
2012-01-08,3.2387767700000003,8,3.106413,3.106413
2012-01-15,5.677588901,8,2.9116166,2.9116166
2012-01-22,6.609790965999999,8,3.388397,3.388397
2012-01-29,8.365424189999999,8,3.171626,3.171626
2012-02-05,13.546048350000001,8,2.8110065,2.8110065
2012-02-12,12.837585780000001,8,2.7803779,2.7803779
2012-02-19,17.00563716,8,2.5767243,2.5767243
2012-02-26,14.279599899999997,8,2.259888,2.259888
2012-03-04,11.399759760000002,8,1.8063954,1.8063954
2012-03-11,11.257444409999998,8,1.9727887,1.9727887
2012-03-18,12.694892629999996,8,2.2167888,2.2167888
2012-03-25,12.729060619999998,8,1.9199313,1.9199313
2012-04-01,9.511485662,8,1.6575184,1.6575184
2012-04-08,8.421264618000002,8,1.4234964,1.4234964
2012-04-15,6.91356817,8,1.5487417,1.5487417
2012-04-22,7.774717058999999,8,1.3073716,1.3073716
2012-04-29,13.084761020000004,8,1.1213502,1.1213502
2012-05-06,11.223199430000001,8,1.2190728,1.2190728
2012-05-13,16.638241799999996,8,1.1162574,1.1162574
2012-05-20,21.80655933,8,1.2738945,1.2738945
2012-05-27,26.484839529999995,8,1.2082611,1.2082611
2012-06-03,20.011834459999996,8,1.0758084,1.0758084
2012-06-10,14.651845920000001,8,1.0138837,1.0138837
2012-06-17,10.069380050000001,8,1.0104887,1.0104887
2012-06-24,9.205243779,8,0.92433035,0.92433035
2012-07-01,4.699763434,8,0.94594616,0.94594616
2012-07-08,3.9516284380000006,8,0.91316783,0.91316783
2012-07-15,4.033101073,8,0.879001,0.879001
2012-07-22,1.820250051,8,0.84403896,0.84403896
2012-07-29,2.130900066,8,0.7519972,0.7519972
2012-08-05,1.355243016,8,0.815819,0.815819
2012-08-12,0.71576313,8,0.8001457,0.8001457
2012-08-19,0.975172632,8,0.82308763,0.82308763
2012-08-26,1.106389664,8,0.7027369,0.7027369
2012-09-02,0.729001042,8,0.78626806,0.78626806
2012-09-09,0.447868271,8,0.76848865,0.76848865
2012-09-16,0.521113373,8,0.8285375,0.8285375
2012-09-23,1.039074619,8,0.7955447,0.7955447
2012-09-30,0.404203719,8,0.8376575,0.8376575
2012-10-07,0.385831244,8,0.8646145,0.8646145
2012-10-14,0.441701579,8,0.85195947,0.85195947
2012-10-21,0.301986669,8,0.804142,0.804142
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,0.27006194,0.27006194
2012-11-04,0.166846315,0,0.26214746,0.26214746
2012-11-11,0.225554315,0,0.26381627,0.26381627
2012-11-18,0.242298999,0,0.3065165,0.3065165
2012-11-25,0.256672897,0,0.33177787,0.33177787
2012-12-02,0.408078323,0,0.6063722,0.6063722
2012-12-09,1.074539079,0,1.1709852,1.1709852
2012-12-16,1.104574085,0,0.9562409,0.9562409
2012-12-23,1.54942744,0,1.6626066,1.6626066
2012-12-30,1.180090814,0,1.5098685,1.5098685
2013-01-06,1.283294743,0,2.6319244,2.6319244
2013-01-13,1.768571105,0,2.377784,2.377784
2013-01-20,1.741310442,0,2.6966238,2.6966238
2013-01-27,2.506730951,0,2.8448308,2.8448308
2013-02-03,2.664907499,0,3.0807486,3.0807486
2013-02-10,1.540465587,0,2.2746322,2.2746322
2013-02-17,1.583761729,0,1.8155264,1.8155264
2013-02-24,3.7707869160000005,0,3.5923126,3.5923126
2013-03-03,4.324059721,0,5.349096,5.349096
2013-03-10,4.852685331000001,0,4.78255,4.78255
2013-03-17,4.093309122,0,5.55647,5.55647
2013-03-24,4.111011257,0,4.123622,4.123622
2013-03-31,4.729589842,0,6.0993414,6.0993414
2013-04-07,4.056023829,0,3.976506,3.976506
2013-04-14,2.633563251,0,3.9716775,3.9716775
2013-04-21,3.510147116,0,3.6253626,3.6253626
2013-04-28,1.508030934,0,1.6204798,1.6204798
2013-05-05,1.324362547,0,1.5664032,1.5664032
2013-05-12,1.320897518,0,1.6504974,1.6504974
2013-05-19,1.449320954,0,1.5854479,1.5854479
2013-05-26,1.355714823,0,1.6391329,1.6391329
2013-06-02,0.994402333,0,1.2573338,1.2573338
2013-06-09,1.238140737,0,1.2846427,1.2846427
2013-06-16,1.237088873,0,1.8715664,1.8715664
2013-06-23,1.812479275,0,1.869162,1.869162
2013-06-30,1.721724281,0,1.9416997,1.9416997
2013-07-07,2.60800113,0,2.7873576,2.7873576
2013-07-14,2.105021745,0,2.4539604,2.4539604
2013-07-21,2.714957456,0,3.364068,3.364068
2013-07-28,2.493929064,0,2.8576953,2.8576953
2013-08-04,3.284626579,0,3.6783578,3.6783578
2013-08-11,3.5421108729999995,0,2.9504616,2.9504616
2013-08-18,3.828590555,0,3.511477,3.511477
2013-08-25,3.4521504820000004,0,4.719498,4.719498
2013-09-01,3.094855575,0,3.0873897,3.0873897
2013-09-08,3.8565869260000003,0,4.2129006,4.2129006
2013-09-15,4.371017621000001,0,4.518248,4.518248
2013-09-22,5.815130242,0,3.807683,3.807683
2013-09-29,3.0519120640000006,0,3.296218,3.296218
2013-10-06,4.485561094,0,3.0939066,3.0939066
2013-10-13,3.5869607839999995,0,2.4889297,2.4889297
2013-10-20,1.704657953,0,1.4722716,1.4722716
2013-10-27,0.967839705,0,0.28066227,0.28066227
2012-11-04,0.166846315,1,0.25290325,0.25290325
2012-11-11,0.225554315,1,0.31831363,0.31831363
2012-11-18,0.242298999,1,0.36011606,0.36011606
2012-11-25,0.256672897,1,0.67556995,0.67556995
2012-12-02,0.408078323,1,1.2686764,1.2686764
2012-12-09,1.074539079,1,1.1901189,1.1901189
2012-12-16,1.104574085,1,1.3098564,1.3098564
2012-12-23,1.54942744,1,2.3098643,2.3098643
2012-12-30,1.180090814,1,3.670498,3.670498
2013-01-06,1.283294743,1,4.612828,4.612828
2013-01-13,1.768571105,1,4.543712,4.543712
2013-01-20,1.741310442,1,2.7873044,2.7873044
2013-01-27,2.506730951,1,2.5356002,2.5356002
2013-02-03,2.664907499,1,3.0709364,3.0709364
2013-02-10,1.540465587,1,1.9928231,1.9928231
2013-02-17,1.583761729,1,1.7247566,1.7247566
2013-02-24,3.7707869160000005,1,3.1130528,3.1130528
2013-03-03,4.324059721,1,4.2222843,4.2222843
2013-03-10,4.852685331000001,1,4.6782136,4.6782136
2013-03-17,4.093309122,1,3.9691935,3.9691935
2013-03-24,4.111011257,1,5.262049,5.262049
2013-03-31,4.729589842,1,6.145069,6.145069
2013-04-07,4.056023829,1,7.292184,7.292184
2013-04-14,2.633563251,1,4.1106057,4.1106057
2013-04-21,3.510147116,1,3.5268111,3.5268111
2013-04-28,1.508030934,1,2.321343,2.321343
2013-05-05,1.324362547,1,1.9547948,1.9547948
2013-05-12,1.320897518,1,1.823319,1.823319
2013-05-19,1.449320954,1,1.458484,1.458484
2013-05-26,1.355714823,1,2.3668904,2.3668904
2013-06-02,0.994402333,1,1.3831134,1.3831134
2013-06-09,1.238140737,1,1.8936658,1.8936658
2013-06-16,1.237088873,1,2.188684,2.188684
2013-06-23,1.812479275,1,2.1027863,2.1027863
2013-06-30,1.721724281,1,2.068366,2.068366
2013-07-07,2.60800113,1,2.910867,2.910867
2013-07-14,2.105021745,1,3.42348,3.42348
2013-07-21,2.714957456,1,3.2325342,3.2325342
2013-07-28,2.493929064,1,3.618972,3.618972
2013-08-04,3.284626579,1,3.3403726,3.3403726
2013-08-11,3.5421108729999995,1,3.0836997,3.0836997
2013-08-18,3.828590555,1,4.239214,4.239214
2013-08-25,3.4521504820000004,1,5.423139,5.423139
2013-09-01,3.094855575,1,3.3473628,3.3473628
2013-09-08,3.8565869260000003,1,4.431483,4.431483
2013-09-15,4.371017621000001,1,3.5166044,3.5166044
2013-09-22,5.815130242,1,3.6072395,3.6072395
2013-09-29,3.0519120640000006,1,2.3214295,2.3214295
2013-10-06,4.485561094,1,1.8998468,1.8998468
2013-10-13,3.5869607839999995,1,1.5989528,1.5989528
2013-10-20,1.704657953,1,1.0069621,1.0069621
2013-10-27,0.967839705,1,0.31118375,0.31118375
2013-11-03,1.305816271,1,0.30885985,0.30885985
2012-11-11,0.225554315,2,0.42611077,0.42611077
2012-11-18,0.242298999,2,0.47952712,0.47952712
2012-11-25,0.256672897,2,0.9386501,0.9386501
2012-12-02,0.408078323,2,1.8673464,1.8673464
2012-12-09,1.074539079,2,1.5229142,1.5229142
2012-12-16,1.104574085,2,1.7452905,1.7452905
2012-12-23,1.54942744,2,3.2109346,3.2109346
2012-12-30,1.180090814,2,4.67762,4.67762
2013-01-06,1.283294743,2,5.5203,5.5203
2013-01-13,1.768571105,2,5.4065056,5.4065056
2013-01-20,1.741310442,2,3.5431175,3.5431175
2013-01-27,2.506730951,2,3.160813,3.160813
2013-02-03,2.664907499,2,3.6373034,3.6373034
2013-02-10,1.540465587,2,2.2374759,2.2374759
2013-02-17,1.583761729,2,1.8925014,1.8925014
2013-02-24,3.7707869160000005,2,3.0510335,3.0510335
2013-03-03,4.324059721,2,3.968236,3.968236
2013-03-10,4.852685331000001,2,4.3884673,4.3884673
2013-03-17,4.093309122,2,4.0839686,4.0839686
2013-03-24,4.111011257,2,4.7638364,4.7638364
2013-03-31,4.729589842,2,5.3306713,5.3306713
2013-04-07,4.056023829,2,6.2117443,6.2117443
2013-04-14,2.633563251,2,4.2243547,4.2243547
