date,true,week_ahead,point,point_avg
2012-04-29,13.084761020000004,3,1.4101682,1.4101682
2012-05-06,11.223199430000001,3,1.4360982,1.4360982
2012-05-13,16.638241799999996,3,1.7824037,1.7824037
2012-05-20,21.80655933,3,1.3066063,1.3066063
2012-05-27,26.484839529999995,3,1.1199586,1.1199586
2012-06-03,20.011834459999996,3,1.1204597,1.1204597
2012-06-10,14.651845920000001,3,1.3005743,1.3005743
2012-06-17,10.069380050000001,3,1.091776,1.091776
2012-06-24,9.205243779,3,0.95892024,0.95892024
2012-07-01,4.699763434,3,1.0133473,1.0133473
2012-07-08,3.9516284380000006,3,0.9534253,0.9534253
2012-07-15,4.033101073,3,0.95737964,0.95737964
2012-07-22,1.820250051,3,1.5576156,1.5576156
2012-07-29,2.130900066,3,0.6745785,0.6745785
2012-08-05,1.355243016,3,0.9449093,0.9449093
2012-08-12,0.71576313,3,0.77564543,0.77564543
2012-08-19,0.975172632,3,0.6898365,0.6898365
2012-08-26,1.106389664,3,0.65285754,0.65285754
2012-09-02,0.729001042,3,0.7034383,0.7034383
2012-09-09,0.447868271,3,0.57018125,0.57018125
2012-09-16,0.521113373,3,0.61199003,0.61199003
2012-09-23,1.039074619,3,0.62619835,0.62619835
2012-09-30,0.404203719,3,0.51356095,0.51356095
2012-10-07,0.385831244,3,0.46349752,0.46349752
2012-10-14,0.441701579,3,0.4571353,0.4571353
2012-10-21,0.301986669,3,0.46133706,0.46133706
2012-10-28,0.317684185,3,0.6501331,0.6501331
2012-11-04,0.166846315,3,0.81594896,0.81594896
2012-11-11,0.225554315,3,0.72096294,0.72096294
2012-11-18,0.242298999,3,0.72510016,0.72510016
2011-11-27,3.0436254060000003,4,0.5340036,0.5340036
2011-12-04,2.386153641,4,0.6277068,0.6277068
2011-12-11,3.0906488519999997,4,0.56483734,0.56483734
2011-12-18,4.157682519,4,0.562478,0.562478
2011-12-25,3.1929315099999998,4,2.4572952,2.4572952
2012-01-01,3.786956028,4,5.055003,5.055003
2012-01-08,3.2387767700000003,4,5.5822935,5.5822935
2012-01-15,5.677588901,4,5.010382,5.010382
2012-01-22,6.609790965999999,4,5.910743,5.910743
2012-01-29,8.365424189999999,4,4.161044,4.161044
2012-02-05,13.546048350000001,4,4.4680924,4.4680924
2012-02-12,12.837585780000001,4,3.9819136,3.9819136
2012-02-19,17.00563716,4,4.345791,4.345791
2012-02-26,14.279599899999997,4,3.569521,3.569521
2012-03-04,11.399759760000002,4,3.407308,3.407308
2012-03-11,11.257444409999998,4,3.4480872,3.4480872
2012-03-18,12.694892629999996,4,3.3305118,3.3305118
2012-03-25,12.729060619999998,4,2.541956,2.541956
2012-04-01,9.511485662,4,3.0838144,3.0838144
2012-04-08,8.421264618000002,4,2.619754,2.619754
2012-04-15,6.91356817,4,3.6254354,3.6254354
2012-04-22,7.774717058999999,4,2.6873457,2.6873457
2012-04-29,13.084761020000004,4,2.2884095,2.2884095
2012-05-06,11.223199430000001,4,2.284881,2.284881
2012-05-13,16.638241799999996,4,2.9146807,2.9146807
2012-05-20,21.80655933,4,2.1868331,2.1868331
2012-05-27,26.484839529999995,4,1.9180627,1.9180627
2012-06-03,20.011834459999996,4,1.7730893,1.7730893
2012-06-10,14.651845920000001,4,2.1763432,2.1763432
2012-06-17,10.069380050000001,4,1.8198913,1.8198913
2012-06-24,9.205243779,4,1.5909414,1.5909414
2012-07-01,4.699763434,4,1.6045145,1.6045145
2012-07-08,3.9516284380000006,4,1.4999828,1.4999828
2012-07-15,4.033101073,4,1.5608946,1.5608946
2012-07-22,1.820250051,4,2.668595,2.668595
2012-07-29,2.130900066,4,1.1177286,1.1177286
2012-08-05,1.355243016,4,1.568614,1.568614
2012-08-12,0.71576313,4,1.2717448,1.2717448
2012-08-19,0.975172632,4,1.1573992,1.1573992
2012-08-26,1.106389664,4,1.0562397,1.0562397
2012-09-02,0.729001042,4,1.1625587,1.1625587
2012-09-09,0.447868271,4,0.9560202,0.9560202
2012-09-16,0.521113373,4,1.0888053,1.0888053
2012-09-23,1.039074619,4,1.1041652,1.1041652
2012-09-30,0.404203719,4,0.9291949,0.9291949
2012-10-07,0.385831244,4,0.8474798,0.8474798
2012-10-14,0.441701579,4,0.83594096,0.83594096
2012-10-21,0.301986669,4,0.8209318,0.8209318
2012-10-28,0.317684185,4,0.7240678,0.7240678
2012-11-04,0.166846315,4,0.9638639,0.9638639
2012-11-11,0.225554315,4,0.85774606,0.85774606
2012-11-18,0.242298999,4,0.91935533,0.91935533
2012-11-25,0.256672897,4,0.642318,0.642318
2011-12-04,2.386153641,5,0.82033235,0.82033235
2011-12-11,3.0906488519999997,5,0.7415405,0.7415405
2011-12-18,4.157682519,5,0.7542682,0.7542682
2011-12-25,3.1929315099999998,5,3.044947,3.044947
2012-01-01,3.786956028,5,5.131803,5.131803
2012-01-08,3.2387767700000003,5,5.3388624,5.3388624
2012-01-15,5.677588901,5,4.6971326,4.6971326
2012-01-22,6.609790965999999,5,5.8561997,5.8561997
2012-01-29,8.365424189999999,5,3.8539743,3.8539743
2012-02-05,13.546048350000001,5,4.329517,4.329517
2012-02-12,12.837585780000001,5,3.8206906,3.8206906
2012-02-19,17.00563716,5,4.2977834,4.2977834
2012-02-26,14.279599899999997,5,3.5671353,3.5671353
2012-03-04,11.399759760000002,5,3.4123259,3.4123259
2012-03-11,11.257444409999998,5,3.4436214,3.4436214
2012-03-18,12.694892629999996,5,3.214587,3.214587
2012-03-25,12.729060619999998,5,2.3570535,2.3570535
2012-04-01,9.511485662,5,3.0470731,3.0470731
2012-04-08,8.421264618000002,5,2.3690786,2.3690786
2012-04-15,6.91356817,5,3.5068955,3.5068955
2012-04-22,7.774717058999999,5,2.4870222,2.4870222
2012-04-29,13.084761020000004,5,2.0695856,2.0695856
2012-05-06,11.223199430000001,5,2.0761902,2.0761902
2012-05-13,16.638241799999996,5,2.5960646,2.5960646
2012-05-20,21.80655933,5,2.0388231,2.0388231
2012-05-27,26.484839529999995,5,1.8733557,1.8733557
2012-06-03,20.011834459999996,5,1.6140051,1.6140051
2012-06-10,14.651845920000001,5,2.0489063,2.0489063
2012-06-17,10.069380050000001,5,1.7232587,1.7232587
2012-06-24,9.205243779,5,1.516271,1.516271
2012-07-01,4.699763434,5,1.4997239,1.4997239
2012-07-08,3.9516284380000006,5,1.3611379,1.3611379
2012-07-15,4.033101073,5,1.4619167,1.4619167
2012-07-22,1.820250051,5,2.3722348,2.3722348
2012-07-29,2.130900066,5,1.0543054,1.0543054
2012-08-05,1.355243016,5,1.4964794,1.4964794
2012-08-12,0.71576313,5,1.270495,1.270495
2012-08-19,0.975172632,5,1.1469814,1.1469814
2012-08-26,1.106389664,5,1.0235757,1.0235757
2012-09-02,0.729001042,5,1.191285,1.191285
2012-09-09,0.447868271,5,0.9721177,0.9721177
2012-09-16,0.521113373,5,1.161095,1.161095
2012-09-23,1.039074619,5,1.0758814,1.0758814
2012-09-30,0.404203719,5,1.0067441,1.0067441
2012-10-07,0.385831244,5,0.93754786,0.93754786
2012-10-14,0.441701579,5,0.9426366,0.9426366
2012-10-21,0.301986669,5,0.92737746,0.92737746
2012-10-28,0.317684185,5,0.559616,0.559616
2012-11-04,0.166846315,5,0.7204626,0.7204626
2012-11-11,0.225554315,5,0.67427945,0.67427945
2012-11-18,0.242298999,5,0.7244767,0.7244767
2012-11-25,0.256672897,5,0.5373021,0.5373021
2012-12-02,0.408078323,5,0.66069746,0.66069746
2011-12-11,3.0906488519999997,6,0.6278679,0.6278679
2011-12-18,4.157682519,6,0.6450626,0.6450626
2011-12-25,3.1929315099999998,6,2.1065316,2.1065316
2012-01-01,3.786956028,6,3.0745175,3.0745175
2012-01-08,3.2387767700000003,6,3.2196984,3.2196984
2012-01-15,5.677588901,6,2.7346342,2.7346342
2012-01-22,6.609790965999999,6,3.388358,3.388358
2012-01-29,8.365424189999999,6,2.4027698,2.4027698
2012-02-05,13.546048350000001,6,2.631563,2.631563
2012-02-12,12.837585780000001,6,2.3365707,2.3365707
2012-02-19,17.00563716,6,2.618625,2.618625
2012-02-26,14.279599899999997,6,2.1371799,2.1371799
2012-03-04,11.399759760000002,6,1.996266,1.996266
2012-03-11,11.257444409999998,6,1.9051011,1.9051011
2012-03-18,12.694892629999996,6,1.8314801,1.8314801
2012-03-25,12.729060619999998,6,1.418907,1.418907
2012-04-01,9.511485662,6,1.7509203,1.7509203
2012-04-08,8.421264618000002,6,1.352217,1.352217
2012-04-15,6.91356817,6,1.8542765,1.8542765
2012-04-22,7.774717058999999,6,1.4200265,1.4200265
2012-04-29,13.084761020000004,6,1.1732734,1.1732734
2012-05-06,11.223199430000001,6,1.1362282,1.1362282
2012-05-13,16.638241799999996,6,1.352324,1.352324
2012-05-20,21.80655933,6,1.155522,1.155522
2012-05-27,26.484839529999995,6,1.1234909,1.1234909
2012-06-03,20.011834459999996,6,0.9460391,0.9460391
2012-06-10,14.651845920000001,6,1.1701201,1.1701201
2012-06-17,10.069380050000001,6,1.0255885,1.0255885
2012-06-24,9.205243779,6,0.91562086,0.91562086
2012-07-01,4.699763434,6,0.87467945,0.87467945
2012-07-08,3.9516284380000006,6,0.8036053,0.8036053
2012-07-15,4.033101073,6,0.86699575,0.86699575
2012-07-22,1.820250051,6,1.2339122,1.2339122
2012-07-29,2.130900066,6,0.6738789,0.6738789
2012-08-05,1.355243016,6,0.8714431,0.8714431
2012-08-12,0.71576313,6,0.79805154,0.79805154
2012-08-19,0.975172632,6,0.7393747,0.7393747
2012-08-26,1.106389664,6,0.6641816,0.6641816
2012-09-02,0.729001042,6,0.7588506,0.7588506
2012-09-09,0.447868271,6,0.6474397,0.6474397
2012-09-16,0.521113373,6,0.7816238,0.7816238
2012-09-23,1.039074619,6,0.71322024,0.71322024
2012-09-30,0.404203719,6,0.6887518,0.6887518
2012-10-07,0.385831244,6,0.673593,0.673593
2012-10-14,0.441701579,6,0.68664724,0.68664724
2012-10-21,0.301986669,6,0.6727802,0.6727802
2012-10-28,0.317684185,6,1.1571773,1.1571773
2012-11-04,0.166846315,6,1.4168206,1.4168206
2012-11-11,0.225554315,6,1.3186034,1.3186034
2012-11-18,0.242298999,6,1.6899198,1.6899198
2012-11-25,0.256672897,6,1.2000183,1.2000183
2012-12-02,0.408078323,6,1.606885,1.606885
2012-12-09,1.074539079,6,1.6011363,1.6011363
2011-12-18,4.157682519,7,1.6403823,1.6403823
2011-12-25,3.1929315099999998,7,5.18161,5.18161
2012-01-01,3.786956028,7,6.984165,6.984165
2012-01-08,3.2387767700000003,7,6.5371823,6.5371823
2012-01-15,5.677588901,7,5.360811,5.360811
2012-01-22,6.609790965999999,7,6.7061477,6.7061477
2012-01-29,8.365424189999999,7,5.1872416,5.1872416
2012-02-05,13.546048350000001,7,5.2698436,5.2698436
2012-02-12,12.837585780000001,7,4.6740484,4.6740484
2012-02-19,17.00563716,7,4.8911114,4.8911114
2012-02-26,14.279599899999997,7,3.793768,3.793768
2012-03-04,11.399759760000002,7,3.4639075,3.4639075
2012-03-11,11.257444409999998,7,3.467798,3.467798
2012-03-18,12.694892629999996,7,3.9338043,3.9338043
2012-03-25,12.729060619999998,7,3.1732478,3.1732478
2012-04-01,9.511485662,7,3.1830132,3.1830132
2012-04-08,8.421264618000002,7,2.5323982,2.5323982
2012-04-15,6.91356817,7,3.2265623,3.2265623
2012-04-22,7.774717058999999,7,2.385618,2.385618
2012-04-29,13.084761020000004,7,2.1175392,2.1175392
2012-05-06,11.223199430000001,7,2.2226927,2.2226927
2012-05-13,16.638241799999996,7,2.1802073,2.1802073
2012-05-20,21.80655933,7,2.1567848,2.1567848
2012-05-27,26.484839529999995,7,2.0784328,2.0784328
2012-06-03,20.011834459999996,7,1.7920012,1.7920012
2012-06-10,14.651845920000001,7,1.9966354,1.9966354
2012-06-17,10.069380050000001,7,1.7642609,1.7642609
2012-06-24,9.205243779,7,1.6557331,1.6557331
2012-07-01,4.699763434,7,1.7000778,1.7000778
2012-07-08,3.9516284380000006,7,1.6754532,1.6754532
2012-07-15,4.033101073,7,1.6588356,1.6588356
2012-07-22,1.820250051,7,1.7929603,1.7929603
2012-07-29,2.130900066,7,1.2689087,1.2689087
2012-08-05,1.355243016,7,1.6527908,1.6527908
2012-08-12,0.71576313,7,1.4889033,1.4889033
2012-08-19,0.975172632,7,1.5357941,1.5357941
2012-08-26,1.106389664,7,1.2852125,1.2852125
2012-09-02,0.729001042,7,1.5084178,1.5084178
2012-09-09,0.447868271,7,1.3733305,1.3733305
2012-09-16,0.521113373,7,1.6346681,1.6346681
2012-09-23,1.039074619,7,1.3657682,1.3657682
2012-09-30,0.404203719,7,1.5256572,1.5256572
2012-10-07,0.385831244,7,1.4923948,1.4923948
2012-10-14,0.441701579,7,1.495786,1.495786
2012-10-21,0.301986669,7,1.4179263,1.4179263
2012-10-28,0.317684185,7,0.79864156,0.79864156
2012-11-04,0.166846315,7,0.9818327,0.9818327
2012-11-11,0.225554315,7,0.94926363,0.94926363
2012-11-18,0.242298999,7,1.2092237,1.2092237
2012-11-25,0.256672897,7,0.90186405,0.90186405
2012-12-02,0.408078323,7,1.1867063,1.1867063
2012-12-09,1.074539079,7,1.2338581,1.2338581
2012-12-16,1.104574085,7,1.289683,1.289683
2011-12-25,3.1929315099999998,8,3.0246382,3.0246382
2012-01-01,3.786956028,8,3.7554884,3.7554884
2012-01-08,3.2387767700000003,8,3.590826,3.590826
2012-01-15,5.677588901,8,2.9273221,2.9273221
2012-01-22,6.609790965999999,8,3.7199855,3.7199855
2012-01-29,8.365424189999999,8,2.8703632,2.8703632
2012-02-05,13.546048350000001,8,2.933283,2.933283
2012-02-12,12.837585780000001,8,2.6278539,2.6278539
2012-02-19,17.00563716,8,2.7612913,2.7612913
2012-02-26,14.279599899999997,8,2.261188,2.261188
2012-03-04,11.399759760000002,8,1.9977686,1.9977686
2012-03-11,11.257444409999998,8,1.9790467,1.9790467
2012-03-18,12.694892629999996,8,2.11568,2.11568
2012-03-25,12.729060619999998,8,1.7252961,1.7252961
2012-04-01,9.511485662,8,1.8046443,1.8046443
2012-04-08,8.421264618000002,8,1.3667337,1.3667337
2012-04-15,6.91356817,8,1.7528951,1.7528951
2012-04-22,7.774717058999999,8,1.3292141,1.3292141
2012-04-29,13.084761020000004,8,1.142635,1.142635
2012-05-06,11.223199430000001,8,1.1711003,1.1711003
2012-05-13,16.638241799999996,8,1.1697954,1.1697954
2012-05-20,21.80655933,8,1.1808426,1.1808426
2012-05-27,26.484839529999995,8,1.1904731,1.1904731
2012-06-03,20.011834459999996,8,0.99301404,0.99301404
2012-06-10,14.651845920000001,8,1.1017071,1.1017071
2012-06-17,10.069380050000001,8,1.0095083,1.0095083
2012-06-24,9.205243779,8,0.95384365,0.95384365
2012-07-01,4.699763434,8,0.94703203,0.94703203
2012-07-08,3.9516284380000006,8,0.90393835,0.90393835
2012-07-15,4.033101073,8,0.92226905,0.92226905
2012-07-22,1.820250051,8,0.99668384,0.99668384
2012-07-29,2.130900066,8,0.75211906,0.75211906
2012-08-05,1.355243016,8,0.91797805,0.91797805
2012-08-12,0.71576313,8,0.8852212,0.8852212
2012-08-19,0.975172632,8,0.8864546,0.8864546
2012-08-26,1.106389664,8,0.76944196,0.76944196
2012-09-02,0.729001042,8,0.8982032,0.8982032
2012-09-09,0.447868271,8,0.82879436,0.82879436
2012-09-16,0.521113373,8,0.98833644,0.98833644
2012-09-23,1.039074619,8,0.8365271,0.8365271
2012-09-30,0.404203719,8,0.9557212,0.9557212
2012-10-07,0.385831244,8,0.95702183,0.95702183
2012-10-14,0.441701579,8,0.97885585,0.97885585
2012-10-21,0.301986669,8,0.94102794,0.94102794
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,0.26573813,0.26573813
2012-11-04,0.166846315,0,0.24685118,0.24685118
2012-11-11,0.225554315,0,0.22414109,0.22414109
2012-11-18,0.242298999,0,0.30129626,0.30129626
2012-11-25,0.256672897,0,0.33604816,0.33604816
2012-12-02,0.408078323,0,0.7011811,0.7011811
2012-12-09,1.074539079,0,1.8080931,1.8080931
2012-12-16,1.104574085,0,1.2240974,1.2240974
2012-12-23,1.54942744,0,1.6927006,1.6927006
2012-12-30,1.180090814,0,1.7129345,1.7129345
2013-01-06,1.283294743,0,2.0203001,2.0203001
2013-01-13,1.768571105,0,2.1787834,2.1787834
2013-01-20,1.741310442,0,3.1210287,3.1210287
2013-01-27,2.506730951,0,3.2776012,3.2776012
2013-02-03,2.664907499,0,3.3906372,3.3906372
2013-02-10,1.540465587,0,2.1738706,2.1738706
2013-02-17,1.583761729,0,1.6818247,1.6818247
2013-02-24,3.7707869160000005,0,3.1336412,3.1336412
2013-03-03,4.324059721,0,5.357632,5.357632
2013-03-10,4.852685331000001,0,4.622181,4.622181
2013-03-17,4.093309122,0,4.7554255,4.7554255
2013-03-24,4.111011257,0,3.9251852,3.9251852
2013-03-31,4.729589842,0,5.5211687,5.5211687
2013-04-07,4.056023829,0,3.5899873,3.5899873
2013-04-14,2.633563251,0,3.2683933,3.2683933
2013-04-21,3.510147116,0,3.145741,3.145741
2013-04-28,1.508030934,0,1.710512,1.710512
2013-05-05,1.324362547,0,1.4475121,1.4475121
2013-05-12,1.320897518,0,1.4330829,1.4330829
2013-05-19,1.449320954,0,1.5031734,1.5031734
2013-05-26,1.355714823,0,1.8322278,1.8322278
2013-06-02,0.994402333,0,1.2404345,1.2404345
2013-06-09,1.238140737,0,1.4732547,1.4732547
2013-06-16,1.237088873,0,1.8034348,1.8034348
2013-06-23,1.812479275,0,1.7317218,1.7317218
2013-06-30,1.721724281,0,2.150785,2.150785
2013-07-07,2.60800113,0,2.7853274,2.7853274
2013-07-14,2.105021745,0,2.4481447,2.4481447
2013-07-21,2.714957456,0,3.0705295,3.0705295
2013-07-28,2.493929064,0,2.3359268,2.3359268
2013-08-04,3.284626579,0,2.9375215,2.9375215
2013-08-11,3.5421108729999995,0,3.196282,3.196282
2013-08-18,3.828590555,0,3.4619954,3.4619954
2013-08-25,3.4521504820000004,0,3.8121011,3.8121011
2013-09-01,3.094855575,0,2.5642905,2.5642905
2013-09-08,3.8565869260000003,0,3.8252444,3.8252444
2013-09-15,4.371017621000001,0,3.395996,3.395996
2013-09-22,5.815130242,0,4.0156784,4.0156784
2013-09-29,3.0519120640000006,0,3.2658072,3.2658072
2013-10-06,4.485561094,0,2.6937606,2.6937606
2013-10-13,3.5869607839999995,0,2.3516984,2.3516984
2013-10-20,1.704657953,0,1.4388908,1.4388908
2013-10-27,0.967839705,0,0.40946442,0.40946442
2012-11-04,0.166846315,1,0.39190862,0.39190862
2012-11-11,0.225554315,1,0.45763606,0.45763606
2012-11-18,0.242298999,1,0.52193695,0.52193695
2012-11-25,0.256672897,1,0.9011831,0.9011831
2012-12-02,0.408078323,1,1.214305,1.214305
2012-12-09,1.074539079,1,1.1422591,1.1422591
2012-12-16,1.104574085,1,1.5198151,1.5198151
2012-12-23,1.54942744,1,1.5966047,1.5966047
2012-12-30,1.180090814,1,4.7664175,4.7664175
2013-01-06,1.283294743,1,5.2116475,5.2116475
2013-01-13,1.768571105,1,6.165568,6.165568
2013-01-20,1.741310442,1,6.1713386,6.1713386
2013-01-27,2.506730951,1,5.7504663,5.7504663
2013-02-03,2.664907499,1,6.6529,6.6529
2013-02-10,1.540465587,1,4.2592773,4.2592773
2013-02-17,1.583761729,1,3.6382332,3.6382332
2013-02-24,3.7707869160000005,1,4.792974,4.792974
2013-03-03,4.324059721,1,5.269939,5.269939
2013-03-10,4.852685331000001,1,6.3670983,6.3670983
2013-03-17,4.093309122,1,5.8030286,5.8030286
2013-03-24,4.111011257,1,7.490665,7.490665
2013-03-31,4.729589842,1,6.564214,6.564214
2013-04-07,4.056023829,1,7.2007556,7.2007556
2013-04-14,2.633563251,1,5.119514,5.119514
2013-04-21,3.510147116,1,4.721209,4.721209
2013-04-28,1.508030934,1,3.3567324,3.3567324
2013-05-05,1.324362547,1,3.1700144,3.1700144
2013-05-12,1.320897518,1,3.44623,3.44623
2013-05-19,1.449320954,1,3.5580232,3.5580232
2013-05-26,1.355714823,1,3.5832012,3.5832012
2013-06-02,0.994402333,1,2.4937172,2.4937172
2013-06-09,1.238140737,1,3.4931436,3.4931436
2013-06-16,1.237088873,1,3.2716615,3.2716615
2013-06-23,1.812479275,1,3.3758564,3.3758564
2013-06-30,1.721724281,1,3.2679975,3.2679975
2013-07-07,2.60800113,1,3.775422,3.775422
2013-07-14,2.105021745,1,3.7997894,3.7997894
2013-07-21,2.714957456,1,4.384853,4.384853
2013-07-28,2.493929064,1,4.0476527,4.0476527
2013-08-04,3.284626579,1,2.8731813,2.8731813
2013-08-11,3.5421108729999995,1,3.2283351,3.2283351
2013-08-18,3.828590555,1,4.3092504,4.3092504
2013-08-25,3.4521504820000004,1,3.5146732,3.5146732
2013-09-01,3.094855575,1,3.4534614,3.4534614
2013-09-08,3.8565869260000003,1,3.3356261,3.3356261
2013-09-15,4.371017621000001,1,1.9414701,1.9414701
2013-09-22,5.815130242,1,2.41873,2.41873
2013-09-29,3.0519120640000006,1,1.5509114,1.5509114
2013-10-06,4.485561094,1,1.0521951,1.0521951
2013-10-13,3.5869607839999995,1,1.0419528,1.0419528
2013-10-20,1.704657953,1,0.7522776,0.7522776
2013-10-27,0.967839705,1,0.43926817,0.43926817
2013-11-03,1.305816271,1,0.45496503,0.45496503
2012-11-11,0.225554315,2,0.60914093,0.60914093
2012-11-18,0.242298999,2,0.6934716,0.6934716
2012-11-25,0.256672897,2,1.3044138,1.3044138
2012-12-02,0.408078323,2,1.8794148,1.8794148
2012-12-09,1.074539079,2,1.6675466,1.6675466
2012-12-16,1.104574085,2,2.3689454,2.3689454
2012-12-23,1.54942744,2,2.543173,2.543173
2012-12-30,1.180090814,2,6.2586193,6.2586193
2013-01-06,1.283294743,2,6.466095,6.466095
2013-01-13,1.768571105,2,6.9063993,6.9063993
2013-01-20,1.741310442,2,6.5239415,6.5239415
2013-01-27,2.506730951,2,6.034068,6.034068
2013-02-03,2.664907499,2,6.445359,6.445359
2013-02-10,1.540465587,2,4.178202,4.178202
2013-02-17,1.583761729,2,3.5681458,3.5681458
2013-02-24,3.7707869160000005,2,4.407026,4.407026
2013-03-03,4.324059721,2,5.4157066,5.4157066
2013-03-10,4.852685331000001,2,6.158821,6.158821
2013-03-17,4.093309122,2,5.6231847,5.6231847
2013-03-24,4.111011257,2,6.46789,6.46789
2013-03-31,4.729589842,2,5.5484366,5.5484366
2013-04-07,4.056023829,2,6.106378,6.106378
2013-04-14,2.633563251,2,4.661833,4.661833
2013-04-21,3.510147116,2,4.4125223,4.4125223
2013-04-28,1.508030934,2,2.9494095,2.9494095
2013-05-05,1.324362547,2,2.88143,2.88143
2013-05-12,1.320897518,2,3.3241494,3.3241494
2013-05-19,1.449320954,2,3.5953906,3.5953906
2013-05-26,1.355714823,2,3.5411854,3.5411854
2013-06-02,0.994402333,2,2.4358923,2.4358923
2013-06-09,1.238140737,2,3.1945481,3.1945481
2013-06-16,1.237088873,2,3.1156428,3.1156428
2013-06-23,1.812479275,2,3.2887604,3.2887604
2013-06-30,1.721724281,2,3.0742066,3.0742066
2013-07-07,2.60800113,2,3.5535164,3.5535164
2013-07-14,2.105021745,2,3.2079566,3.2079566
2013-07-21,2.714957456,2,3.7384791,3.7384791
2013-07-28,2.493929064,2,3.4527895,3.4527895
2013-08-04,3.284626579,2,2.5809124,2.5809124
2013-08-11,3.5421108729999995,2,2.662093,2.662093
2013-08-18,3.828590555,2,3.4998791,3.4998791
2013-08-25,3.4521504820000004,2,2.8482187,2.8482187
2013-09-01,3.094855575,2,2.8771791,2.8771791
2013-09-08,3.8565869260000003,2,2.7129338,2.7129338
2013-09-15,4.371017621000001,2,1.6173704,1.6173704
2013-09-22,5.815130242,2,1.9751984,1.9751984
2013-09-29,3.0519120640000006,2,1.2756257,1.2756257
2013-10-06,4.485561094,2,0.89583445,0.89583445
2013-10-13,3.5869607839999995,2,0.9157082,0.9157082
2013-10-20,1.704657953,2,0.7575425,0.7575425
2013-10-27,0.967839705,2,0.61739844,0.61739844
2013-11-03,1.305816271,2,0.6913486,0.6913486
2013-11-10,0.989012075,2,1.0225474,1.0225474
2012-11-18,0.242298999,3,1.1474321,1.1474321
2012-11-25,0.256672897,3,2.281826,2.281826
2012-12-02,0.408078323,3,3.4138427,3.4138427
2012-12-09,1.074539079,3,2.7649384,2.7649384
2012-12-16,1.104574085,3,4.120901,4.120901
2012-12-23,1.54942744,3,4.461914,4.461914
2012-12-30,1.180090814,3,11.045829,11.045829
2013-01-06,1.283294743,3,9.813314,9.813314
2013-01-13,1.768571105,3,9.689703,9.689703
2013-01-20,1.741310442,3,8.74564,8.74564
2013-01-27,2.506730951,3,7.946094,7.946094
2013-02-03,2.664907499,3,8.201708,8.201708
2013-02-10,1.540465587,3,5.453968,5.453968
2013-02-17,1.583761729,3,4.6861258,4.6861258
2013-02-24,3.7707869160000005,3,5.421045,5.421045
2013-03-03,4.324059721,3,6.845514,6.845514
2013-03-10,4.852685331000001,3,7.507586,7.507586
2013-03-17,4.093309122,3,6.960288,6.960288
2013-03-24,4.111011257,3,7.5308123,7.5308123
2013-03-31,4.729589842,3,6.24714,6.24714
2013-04-07,4.056023829,3,6.928651,6.928651
2013-04-14,2.633563251,3,5.553138,5.553138
2013-04-21,3.510147116,3,5.313521,5.313521
2013-04-28,1.508030934,3,3.4492319,3.4492319
2013-05-05,1.324362547,3,3.4547954,3.4547954
2013-05-12,1.320897518,3,4.1607227,4.1607227
2013-05-19,1.449320954,3,4.4587917,4.4587917
2013-05-26,1.355714823,3,4.4607267,4.4607267
2013-06-02,0.994402333,3,3.0450077,3.0450077
2013-06-09,1.238140737,3,3.6977022,3.6977022
2013-06-16,1.237088873,3,3.8031902,3.8031902
2013-06-23,1.812479275,3,4.018345,4.018345
2013-06-30,1.721724281,3,3.606964,3.606964
2013-07-07,2.60800113,3,4.152972,4.152972
2013-07-14,2.105021745,3,3.4796345,3.4796345
2013-07-21,2.714957456,3,4.012172,4.012172
2013-07-28,2.493929064,3,3.7430418,3.7430418
2013-08-04,3.284626579,3,2.9815562,2.9815562
2013-08-11,3.5421108729999995,3,2.7809825,2.7809825
2013-08-18,3.828590555,3,3.599775,3.599775
2013-08-25,3.4521504820000004,3,2.9574423,2.9574423
2013-09-01,3.094855575,3,2.9534683,2.9534683
2013-09-08,3.8565869260000003,3,2.8755882,2.8755882
2013-09-15,4.371017621000001,3,1.7590947,1.7590947
2013-09-22,5.815130242,3,2.0708156,2.0708156
2013-09-29,3.0519120640000006,3,1.3739436,1.3739436
2013-10-06,4.485561094,3,1.005985,1.005985
2013-10-13,3.5869607839999995,3,1.0516584,1.0516584
2013-10-20,1.704657953,3,0.9594746,0.9594746
2013-10-27,0.967839705,3,0.56006503,0.56006503
2013-11-03,1.305816271,3,0.6321313,0.6321313
2013-11-10,0.989012075,3,1.0237709,1.0237709
2013-11-17,0.959138546,3,1.2574717,1.2574717
2012-11-25,0.256672897,4,2.6240396,2.6240396
2012-12-02,0.408078323,4,4.0985923,4.0985923
2012-12-09,1.074539079,4,3.1368766,3.1368766
2012-12-16,1.104574085,4,4.636317,4.636317
2012-12-23,1.54942744,4,5.279839,5.279839
2012-12-30,1.180090814,4,10.916849,10.916849
2013-01-06,1.283294743,4,8.4942465,8.4942465
2013-01-13,1.768571105,4,7.7383566,7.7383566
2013-01-20,1.741310442,4,6.548095,6.548095
