date,true,week_ahead,point,point_avg
2012-04-22,7.774717058999999,4,7.792886,7.792886
2012-04-29,13.084761020000004,4,10.375765,10.375765
2012-05-06,11.223199430000001,4,7.0394998,7.0394998
2012-05-13,16.638241799999996,4,10.725422,10.725422
2012-05-20,21.80655933,4,10.698942,10.698942
2012-05-27,26.484839529999995,4,9.485211,9.485211
2012-06-03,20.011834459999996,4,6.4694195,6.4694195
2012-06-10,14.651845920000001,4,4.5977106,4.5977106
2012-06-17,10.069380050000001,4,1.9723203,1.9723203
2012-06-24,9.205243779,4,2.6077418,2.6077418
2012-07-01,4.699763434,4,2.2571933,2.2571933
2012-07-08,3.9516284380000006,4,1.5491302,1.5491302
2012-07-15,4.033101073,4,1.6057009,1.6057009
2012-07-22,1.820250051,4,0.5308843,0.5308843
2012-07-29,2.130900066,4,0.6246446,0.6246446
2012-08-05,1.355243016,4,0.54494786,0.54494786
2012-08-12,0.71576313,4,0.20684913,0.20684913
2012-08-19,0.975172632,4,0.6396473,0.6396473
2012-08-26,1.106389664,4,1.1672947,1.1672947
2012-09-02,0.729001042,4,1.1126184,1.1126184
2012-09-09,0.447868271,4,0.70065373,0.70065373
2012-09-16,0.521113373,4,0.51395875,0.51395875
2012-09-23,1.039074619,4,0.3801774,0.3801774
2012-09-30,0.404203719,4,0.2724626,0.2724626
2012-10-07,0.385831244,4,0.2394255,0.2394255
2012-10-14,0.441701579,4,0.24470766,0.24470766
2012-10-21,0.301986669,4,0.6954353,0.6954353
2012-10-28,0.317684185,4,2.3334596,2.3334596
2012-11-04,0.166846315,4,1.9949795,1.9949795
2012-11-11,0.225554315,4,2.9808397,2.9808397
2012-11-18,0.242298999,4,1.1615292,1.1615292
2012-11-25,0.256672897,4,1.5775719,1.5775719
2011-12-04,2.386153641,5,1.9595656,1.9595656
2011-12-11,3.0906488519999997,5,3.6851413,3.6851413
2011-12-18,4.157682519,5,5.242564,5.242564
2011-12-25,3.1929315099999998,5,4.6169868,4.6169868
2012-01-01,3.786956028,5,2.1446342,2.1446342
2012-01-08,3.2387767700000003,5,1.9115564,1.9115564
2012-01-15,5.677588901,5,2.4820983,2.4820983
2012-01-22,6.609790965999999,5,2.2937603,2.2937603
2012-01-29,8.365424189999999,5,3.9745154,3.9745154
2012-02-05,13.546048350000001,5,5.193726,5.193726
2012-02-12,12.837585780000001,5,3.3548987,3.3548987
2012-02-19,17.00563716,5,3.2413538,3.2413538
2012-02-26,14.279599899999997,5,2.0023484,2.0023484
2012-03-04,11.399759760000002,5,2.7276485,2.7276485
2012-03-11,11.257444409999998,5,1.9401356,1.9401356
2012-03-18,12.694892629999996,5,3.6711104,3.6711104
2012-03-25,12.729060619999998,5,6.651625,6.651625
2012-04-01,9.511485662,5,7.9908233,7.9908233
2012-04-08,8.421264618000002,5,8.814308,8.814308
2012-04-15,6.91356817,5,9.5638,9.5638
2012-04-22,7.774717058999999,5,6.894297,6.894297
2012-04-29,13.084761020000004,5,6.8373127,6.8373127
2012-05-06,11.223199430000001,5,5.673967,5.673967
2012-05-13,16.638241799999996,5,7.5237846,7.5237846
2012-05-20,21.80655933,5,4.7085648,4.7085648
2012-05-27,26.484839529999995,5,4.0786285,4.0786285
2012-06-03,20.011834459999996,5,4.3100066,4.3100066
2012-06-10,14.651845920000001,5,2.4801888,2.4801888
2012-06-17,10.069380050000001,5,1.1198133,1.1198133
2012-06-24,9.205243779,5,2.010985,2.010985
2012-07-01,4.699763434,5,2.7087717,2.7087717
2012-07-08,3.9516284380000006,5,1.0559798,1.0559798
2012-07-15,4.033101073,5,0.78930926,0.78930926
2012-07-22,1.820250051,5,0.52456075,0.52456075
2012-07-29,2.130900066,5,0.5708331,0.5708331
2012-08-05,1.355243016,5,0.29350922,0.29350922
2012-08-12,0.71576313,5,0.39044738,0.39044738
2012-08-19,0.975172632,5,0.6342472,0.6342472
2012-08-26,1.106389664,5,0.69227624,0.69227624
2012-09-02,0.729001042,5,0.5815973,0.5815973
2012-09-09,0.447868271,5,0.66983336,0.66983336
2012-09-16,0.521113373,5,0.26463547,0.26463547
2012-09-23,1.039074619,5,0.4128117,0.4128117
2012-09-30,0.404203719,5,0.49626347,0.49626347
2012-10-07,0.385831244,5,0.26546836,0.26546836
2012-10-14,0.441701579,5,0.8885994,0.8885994
2012-10-21,0.301986669,5,1.0405576,1.0405576
2012-10-28,0.317684185,5,1.9887336,1.9887336
2012-11-04,0.166846315,5,3.8706083,3.8706083
2012-11-11,0.225554315,5,1.9126487,1.9126487
2012-11-18,0.242298999,5,3.1443644,3.1443644
2012-11-25,0.256672897,5,1.3309608,1.3309608
2012-12-02,0.408078323,5,3.2653184,3.2653184
2011-12-11,3.0906488519999997,6,3.431639,3.431639
2011-12-18,4.157682519,6,7.0272856,7.0272856
2011-12-25,3.1929315099999998,6,5.454556,5.454556
2012-01-01,3.786956028,6,3.2344553,3.2344553
2012-01-08,3.2387767700000003,6,3.4472554,3.4472554
2012-01-15,5.677588901,6,5.516027,5.516027
2012-01-22,6.609790965999999,6,5.0527763,5.0527763
2012-01-29,8.365424189999999,6,6.26207,6.26207
2012-02-05,13.546048350000001,6,6.9303427,6.9303427
2012-02-12,12.837585780000001,6,5.1079364,5.1079364
2012-02-19,17.00563716,6,4.120752,4.120752
2012-02-26,14.279599899999997,6,5.0292487,5.0292487
2012-03-04,11.399759760000002,6,4.7817516,4.7817516
2012-03-11,11.257444409999998,6,5.062703,5.062703
2012-03-18,12.694892629999996,6,7.053027,7.053027
2012-03-25,12.729060619999998,6,9.988405,9.988405
2012-04-01,9.511485662,6,10.468059,10.468059
2012-04-08,8.421264618000002,6,12.611485,12.611485
2012-04-15,6.91356817,6,14.736222,14.736222
2012-04-22,7.774717058999999,6,9.337249,9.337249
2012-04-29,13.084761020000004,6,9.533931,9.533931
2012-05-06,11.223199430000001,6,6.003463,6.003463
2012-05-13,16.638241799999996,6,4.654361,4.654361
2012-05-20,21.80655933,6,3.5775058,3.5775058
2012-05-27,26.484839529999995,6,3.491102,3.491102
2012-06-03,20.011834459999996,6,3.4400764,3.4400764
2012-06-10,14.651845920000001,6,2.0856981,2.0856981
2012-06-17,10.069380050000001,6,1.5835575,1.5835575
2012-06-24,9.205243779,6,3.0624025,3.0624025
2012-07-01,4.699763434,6,2.0975707,2.0975707
2012-07-08,3.9516284380000006,6,1.005539,1.005539
2012-07-15,4.033101073,6,0.9872597,0.9872597
2012-07-22,1.820250051,6,0.6776425,0.6776425
2012-07-29,2.130900066,6,0.50897473,0.50897473
2012-08-05,1.355243016,6,0.85085845,0.85085845
2012-08-12,0.71576313,6,0.93378586,0.93378586
2012-08-19,0.975172632,6,0.72021735,0.72021735
2012-08-26,1.106389664,6,0.6150296,0.6150296
2012-09-02,0.729001042,6,0.96318394,0.96318394
2012-09-09,0.447868271,6,0.31598562,0.31598562
2012-09-16,0.521113373,6,0.45466185,0.45466185
2012-09-23,1.039074619,6,0.65885955,0.65885955
2012-09-30,0.404203719,6,0.36814407,0.36814407
2012-10-07,0.385831244,6,1.0872935,1.0872935
2012-10-14,0.441701579,6,1.9469769,1.9469769
2012-10-21,0.301986669,6,2.2994988,2.2994988
2012-10-28,0.317684185,6,3.4649549,3.4649549
2012-11-04,0.166846315,6,1.2700807,1.2700807
2012-11-11,0.225554315,6,6.2747073,6.2747073
2012-11-18,0.242298999,6,2.0491428,2.0491428
2012-11-25,0.256672897,6,3.8164954,3.8164954
2012-12-02,0.408078323,6,6.6125817,6.6125817
2012-12-09,1.074539079,6,5.913252,5.913252
2011-12-18,4.157682519,7,6.2515683,6.2515683
2011-12-25,3.1929315099999998,7,4.3555164,4.3555164
2012-01-01,3.786956028,7,4.6407804,4.6407804
2012-01-08,3.2387767700000003,7,3.566285,3.566285
2012-01-15,5.677588901,7,6.2581954,6.2581954
2012-01-22,6.609790965999999,7,4.3697953,4.3697953
2012-01-29,8.365424189999999,7,4.308679,4.308679
2012-02-05,13.546048350000001,7,4.4154396,4.4154396
2012-02-12,12.837585780000001,7,2.4574077,2.4574077
2012-02-19,17.00563716,7,3.3301592,3.3301592
2012-02-26,14.279599899999997,7,2.9564583,2.9564583
2012-03-04,11.399759760000002,7,4.26337,4.26337
2012-03-11,11.257444409999998,7,4.691859,4.691859
2012-03-18,12.694892629999996,7,6.4257565,6.4257565
2012-03-25,12.729060619999998,7,10.016221,10.016221
2012-04-01,9.511485662,7,8.471384,8.471384
2012-04-08,8.421264618000002,7,11.131741,11.131741
2012-04-15,6.91356817,7,10.781744,10.781744
2012-04-22,7.774717058999999,7,8.722825,8.722825
2012-04-29,13.084761020000004,7,7.069303,7.069303
2012-05-06,11.223199430000001,7,3.8308263,3.8308263
2012-05-13,16.638241799999996,7,3.3292572,3.3292572
2012-05-20,21.80655933,7,2.503893,2.503893
2012-05-27,26.484839529999995,7,1.8989846,1.8989846
2012-06-03,20.011834459999996,7,2.1786482,2.1786482
2012-06-10,14.651845920000001,7,2.4297764,2.4297764
2012-06-17,10.069380050000001,7,1.9094847,1.9094847
2012-06-24,9.205243779,7,2.1431172,2.1431172
2012-07-01,4.699763434,7,1.2736006,1.2736006
2012-07-08,3.9516284380000006,7,1.3062575,1.3062575
2012-07-15,4.033101073,7,0.9638685,0.9638685
2012-07-22,1.820250051,7,0.5183985,0.5183985
2012-07-29,2.130900066,7,0.77314776,0.77314776
2012-08-05,1.355243016,7,1.441334,1.441334
2012-08-12,0.71576313,7,0.62271684,0.62271684
2012-08-19,0.975172632,7,0.46272725,0.46272725
2012-08-26,1.106389664,7,0.7679128,0.7679128
2012-09-02,0.729001042,7,0.42700002,0.42700002
2012-09-09,0.447868271,7,0.22227828,0.22227828
2012-09-16,0.521113373,7,0.46528494,0.46528494
2012-09-23,1.039074619,7,0.4905562,0.4905562
2012-09-30,0.404203719,7,1.2331994,1.2331994
2012-10-07,0.385831244,7,1.5728638,1.5728638
2012-10-14,0.441701579,7,3.2015934,3.2015934
2012-10-21,0.301986669,7,2.0190578,2.0190578
2012-10-28,0.317684185,7,1.8321929,1.8321929
2012-11-04,0.166846315,7,4.8001924,4.8001924
2012-11-11,0.225554315,7,3.3577538,3.3577538
2012-11-18,0.242298999,7,2.529321,2.529321
2012-11-25,0.256672897,7,4.2536554,4.2536554
2012-12-02,0.408078323,7,5.3695655,5.3695655
2012-12-09,1.074539079,7,3.8044016,3.8044016
2012-12-16,1.104574085,7,3.8278718,3.8278718
2011-12-25,3.1929315099999998,8,4.998074,4.998074
2012-01-01,3.786956028,8,3.6299398,3.6299398
2012-01-08,3.2387767700000003,8,4.318165,4.318165
2012-01-15,5.677588901,8,6.079382,6.079382
2012-01-22,6.609790965999999,8,3.6922402,3.6922402
2012-01-29,8.365424189999999,8,4.1974363,4.1974363
2012-02-05,13.546048350000001,8,2.7113457,2.7113457
2012-02-12,12.837585780000001,8,1.7540106,1.7540106
2012-02-19,17.00563716,8,2.5093791,2.5093791
2012-02-26,14.279599899999997,8,2.5188282,2.5188282
2012-03-04,11.399759760000002,8,4.5908666,4.5908666
2012-03-11,11.257444409999998,8,4.6098065,4.6098065
2012-03-18,12.694892629999996,8,9.329024,9.329024
2012-03-25,12.729060619999998,8,9.310236,9.310236
2012-04-01,9.511485662,8,8.768606,8.768606
2012-04-08,8.421264618000002,8,9.032555,9.032555
2012-04-15,6.91356817,8,8.479346,8.479346
2012-04-22,7.774717058999999,8,6.373368,6.373368
2012-04-29,13.084761020000004,8,3.6850255,3.6850255
2012-05-06,11.223199430000001,8,2.5653913,2.5653913
2012-05-13,16.638241799999996,8,3.5556793,3.5556793
2012-05-20,21.80655933,8,1.394392,1.394392
2012-05-27,26.484839529999995,8,1.13881,1.13881
2012-06-03,20.011834459999996,8,1.6156006,1.6156006
2012-06-10,14.651845920000001,8,1.583713,1.583713
2012-06-17,10.069380050000001,8,1.0351416,1.0351416
2012-06-24,9.205243779,8,0.66751724,0.66751724
2012-07-01,4.699763434,8,0.9549431,0.9549431
2012-07-08,3.9516284380000006,8,0.7624486,0.7624486
2012-07-15,4.033101073,8,1.0472606,1.0472606
2012-07-22,1.820250051,8,0.45277485,0.45277485
2012-07-29,2.130900066,8,1.4016436,1.4016436
2012-08-05,1.355243016,8,0.9957699,0.9957699
2012-08-12,0.71576313,8,0.44971898,0.44971898
2012-08-19,0.975172632,8,0.650659,0.650659
2012-08-26,1.106389664,8,0.4858033,0.4858033
2012-09-02,0.729001042,8,0.34072188,0.34072188
2012-09-09,0.447868271,8,0.37066293,0.37066293
2012-09-16,0.521113373,8,0.15964028,0.15964028
2012-09-23,1.039074619,8,1.2183045,1.2183045
2012-09-30,0.404203719,8,1.8183924,1.8183924
2012-10-07,0.385831244,8,2.9336607,2.9336607
2012-10-14,0.441701579,8,3.2617857,3.2617857
2012-10-21,0.301986669,8,3.073764,3.073764
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,0.064992815,0.064992815
2012-11-04,0.166846315,0,0.069469914,0.069469914
2012-11-11,0.225554315,0,0.04510946,0.04510946
2012-11-18,0.242298999,0,0.20712608,0.20712608
2012-11-25,0.256672897,0,0.3936373,0.3936373
2012-12-02,0.408078323,0,0.4922574,0.4922574
2012-12-09,1.074539079,0,1.539905,1.539905
2012-12-16,1.104574085,0,3.7296653,3.7296653
2012-12-23,1.54942744,0,1.9455737,1.9455737
2012-12-30,1.180090814,0,3.1207755,3.1207755
2013-01-06,1.283294743,0,5.843753,5.843753
2013-01-13,1.768571105,0,2.6967576,2.6967576
2013-01-20,1.741310442,0,7.823983,7.823983
2013-01-27,2.506730951,0,8.630694,8.630694
2013-02-03,2.664907499,0,6.869266,6.869266
2013-02-10,1.540465587,0,3.8143995,3.8143995
2013-02-17,1.583761729,0,3.7506099,3.7506099
2013-02-24,3.7707869160000005,0,2.2260847,2.2260847
2013-03-03,4.324059721,0,9.997173,9.997173
2013-03-10,4.852685331000001,0,3.573155,3.573155
2013-03-17,4.093309122,0,2.4122891,2.4122891
2013-03-24,4.111011257,0,1.95705,1.95705
2013-03-31,4.729589842,0,3.4119027,3.4119027
2013-04-07,4.056023829,0,5.364391,5.364391
2013-04-14,2.633563251,0,17.204811,17.204811
2013-04-21,3.510147116,0,5.8554068,5.8554068
2013-04-28,1.508030934,0,4.866006,4.866006
2013-05-05,1.324362547,0,4.5789995,4.5789995
2013-05-12,1.320897518,0,2.7940564,2.7940564
2013-05-19,1.449320954,0,1.5289884,1.5289884
2013-05-26,1.355714823,0,2.1822374,2.1822374
2013-06-02,0.994402333,0,0.6796119,0.6796119
2013-06-09,1.238140737,0,0.53678066,0.53678066
2013-06-16,1.237088873,0,1.040768,1.040768
2013-06-23,1.812479275,0,1.6858747,1.6858747
2013-06-30,1.721724281,0,2.3908315,2.3908315
2013-07-07,2.60800113,0,6.454192,6.454192
2013-07-14,2.105021745,0,6.067196,6.067196
2013-07-21,2.714957456,0,4.2151027,4.2151027
2013-07-28,2.493929064,0,2.3588772,2.3588772
2013-08-04,3.284626579,0,3.9694092,3.9694092
2013-08-11,3.5421108729999995,0,3.0474393,3.0474393
2013-08-18,3.828590555,0,2.2348657,2.2348657
2013-08-25,3.4521504820000004,0,2.1983087,2.1983087
2013-09-01,3.094855575,0,2.4176207,2.4176207
2013-09-08,3.8565869260000003,0,2.5518463,2.5518463
2013-09-15,4.371017621000001,0,1.5574197,1.5574197
2013-09-22,5.815130242,0,3.9883783,3.9883783
2013-09-29,3.0519120640000006,0,2.5320601,2.5320601
2013-10-06,4.485561094,0,1.1563764,1.1563764
2013-10-13,3.5869607839999995,0,4.6023564,4.6023564
2013-10-20,1.704657953,0,0.13640752,0.13640752
2013-10-27,0.967839705,0,0.19158095,0.19158095
2012-11-04,0.166846315,1,0.22243266,0.22243266
2012-11-11,0.225554315,1,0.3924573,0.3924573
2012-11-18,0.242298999,1,0.61961687,0.61961687
2012-11-25,0.256672897,1,0.7799945,0.7799945
2012-12-02,0.408078323,1,1.0757469,1.0757469
2012-12-09,1.074539079,1,1.9025556,1.9025556
2012-12-16,1.104574085,1,3.2365596,3.2365596
2012-12-23,1.54942744,1,3.2751703,3.2751703
2012-12-30,1.180090814,1,4.2340264,4.2340264
2013-01-06,1.283294743,1,4.761429,4.761429
2013-01-13,1.768571105,1,4.6667705,4.6667705
2013-01-20,1.741310442,1,3.6044884,3.6044884
2013-01-27,2.506730951,1,3.7773166,3.7773166
2013-02-03,2.664907499,1,4.7169337,4.7169337
2013-02-10,1.540465587,1,6.801874,6.801874
2013-02-17,1.583761729,1,6.025736,6.025736
2013-02-24,3.7707869160000005,1,5.6689367,5.6689367
2013-03-03,4.324059721,1,7.22625,7.22625
2013-03-10,4.852685331000001,1,4.898206,4.898206
2013-03-17,4.093309122,1,2.9131525,2.9131525
2013-03-24,4.111011257,1,2.5017471,2.5017471
2013-03-31,4.729589842,1,3.428384,3.428384
2013-04-07,4.056023829,1,5.7299213,5.7299213
2013-04-14,2.633563251,1,8.493428,8.493428
2013-04-21,3.510147116,1,5.463255,5.463255
2013-04-28,1.508030934,1,3.749612,3.749612
2013-05-05,1.324362547,1,2.7593644,2.7593644
2013-05-12,1.320897518,1,2.4379072,2.4379072
2013-05-19,1.449320954,1,1.7524523,1.7524523
2013-05-26,1.355714823,1,1.7553443,1.7553443
2013-06-02,0.994402333,1,1.8165725,1.8165725
2013-06-09,1.238140737,1,2.0338576,2.0338576
2013-06-16,1.237088873,1,2.2195344,2.2195344
2013-06-23,1.812479275,1,2.4027333,2.4027333
2013-06-30,1.721724281,1,3.4086049,3.4086049
2013-07-07,2.60800113,1,8.038019,8.038019
2013-07-14,2.105021745,1,11.375352,11.375352
2013-07-21,2.714957456,1,6.720925,6.720925
2013-07-28,2.493929064,1,3.9858155,3.9858155
2013-08-04,3.284626579,1,2.4721506,2.4721506
2013-08-11,3.5421108729999995,1,1.5732193,1.5732193
2013-08-18,3.828590555,1,1.3509666,1.3509666
2013-08-25,3.4521504820000004,1,4.7875147,4.7875147
2013-09-01,3.094855575,1,1.6743,1.6743
2013-09-08,3.8565869260000003,1,2.6830487,2.6830487
2013-09-15,4.371017621000001,1,2.5888033,2.5888033
2013-09-22,5.815130242,1,5.1779203,5.1779203
2013-09-29,3.0519120640000006,1,4.154941,4.154941
2013-10-06,4.485561094,1,1.3377625,1.3377625
2013-10-13,3.5869607839999995,1,1.3366225,1.3366225
2013-10-20,1.704657953,1,1.0562952,1.0562952
2013-10-27,0.967839705,1,0.26763314,0.26763314
2013-11-03,1.305816271,1,0.5130489,0.5130489
2012-11-11,0.225554315,2,0.56210107,0.56210107
2012-11-18,0.242298999,2,0.7497093,0.7497093
2012-11-25,0.256672897,2,1.1690003,1.1690003
2012-12-02,0.408078323,2,1.498926,1.498926
2012-12-09,1.074539079,2,2.3278074,2.3278074
2012-12-16,1.104574085,2,4.174745,4.174745
2012-12-23,1.54942744,2,3.872521,3.872521
2012-12-30,1.180090814,2,5.340161,5.340161
2013-01-06,1.283294743,2,5.411076,5.411076
2013-01-13,1.768571105,2,4.4004197,4.4004197
2013-01-20,1.741310442,2,5.5765524,5.5765524
2013-01-27,2.506730951,2,5.440783,5.440783
2013-02-03,2.664907499,2,7.908,7.908
2013-02-10,1.540465587,2,9.125963,9.125963
2013-02-17,1.583761729,2,7.656762,7.656762
2013-02-24,3.7707869160000005,2,6.4780693,6.4780693
2013-03-03,4.324059721,2,5.1690884,5.1690884
2013-03-10,4.852685331000001,2,3.738251,3.738251
2013-03-17,4.093309122,2,2.7078884,2.7078884
2013-03-24,4.111011257,2,2.849512,2.849512
2013-03-31,4.729589842,2,4.5964217,4.5964217
2013-04-07,4.056023829,2,8.534537,8.534537
2013-04-14,2.633563251,2,11.282783,11.282783
2013-04-21,3.510147116,2,6.7303147,6.7303147
2013-04-28,1.508030934,2,4.746314,4.746314
2013-05-05,1.324362547,2,3.0823944,3.0823944
2013-05-12,1.320897518,2,2.7814467,2.7814467
2013-05-19,1.449320954,2,2.6529539,2.6529539
2013-05-26,1.355714823,2,2.0847335,2.0847335
2013-06-02,0.994402333,2,1.8095335,1.8095335
2013-06-09,1.238140737,2,2.3769271,2.3769271
2013-06-16,1.237088873,2,2.2424617,2.2424617
2013-06-23,1.812479275,2,4.0266232,4.0266232
2013-06-30,1.721724281,2,5.090799,5.090799
2013-07-07,2.60800113,2,11.495773,11.495773
2013-07-14,2.105021745,2,9.001838,9.001838
2013-07-21,2.714957456,2,8.726802,8.726802
2013-07-28,2.493929064,2,3.5768917,3.5768917
2013-08-04,3.284626579,2,1.5380367,1.5380367
2013-08-11,3.5421108729999995,2,1.4377701,1.4377701
2013-08-18,3.828590555,2,2.5027971,2.5027971
2013-08-25,3.4521504820000004,2,1.6125681,1.6125681
2013-09-01,3.094855575,2,3.3086236,3.3086236
2013-09-08,3.8565869260000003,2,2.2379177,2.2379177
2013-09-15,4.371017621000001,2,2.745772,2.745772
2013-09-22,5.815130242,2,4.6575847,4.6575847
2013-09-29,3.0519120640000006,2,2.5048125,2.5048125
2013-10-06,4.485561094,2,0.5350496,0.5350496
2013-10-13,3.5869607839999995,2,3.4539719,3.4539719
2013-10-20,1.704657953,2,0.52614146,0.52614146
2013-10-27,0.967839705,2,0.76346433,0.76346433
2013-11-03,1.305816271,2,0.8399862,0.8399862
2013-11-10,0.989012075,2,0.90396076,0.90396076
2012-11-18,0.242298999,3,1.2170318,1.2170318
2012-11-25,0.256672897,3,1.5108278,1.5108278
2012-12-02,0.408078323,3,2.2729452,2.2729452
2012-12-09,1.074539079,3,3.8513508,3.8513508
2012-12-16,1.104574085,3,5.1749682,5.1749682
2012-12-23,1.54942744,3,4.679494,4.679494
2012-12-30,1.180090814,3,6.342354,6.342354
2013-01-06,1.283294743,3,5.96938,5.96938
2013-01-13,1.768571105,3,5.061274,5.061274
2013-01-20,1.741310442,3,6.587072,6.587072
2013-01-27,2.506730951,3,6.679264,6.679264
2013-02-03,2.664907499,3,9.554975,9.554975
2013-02-10,1.540465587,3,10.5529585,10.5529585
2013-02-17,1.583761729,3,7.7608757,7.7608757
2013-02-24,3.7707869160000005,3,5.6841054,5.6841054
2013-03-03,4.324059721,3,5.339998,5.339998
2013-03-10,4.852685331000001,3,2.6604357,2.6604357
2013-03-17,4.093309122,3,2.1994452,2.1994452
2013-03-24,4.111011257,3,2.6136649,2.6136649
2013-03-31,4.729589842,3,5.952933,5.952933
2013-04-07,4.056023829,3,9.012265,9.012265
2013-04-14,2.633563251,3,12.789531,12.789531
2013-04-21,3.510147116,3,5.3477697,5.3477697
2013-04-28,1.508030934,3,3.9028263,3.9028263
2013-05-05,1.324362547,3,3.2806442,3.2806442
2013-05-12,1.320897518,3,2.9804163,2.9804163
2013-05-19,1.449320954,3,2.4965513,2.4965513
2013-05-26,1.355714823,3,2.7372642,2.7372642
2013-06-02,0.994402333,3,2.0907245,2.0907245
2013-06-09,1.238140737,3,3.0438116,3.0438116
2013-06-16,1.237088873,3,2.7063856,2.7063856
2013-06-23,1.812479275,3,4.400252,4.400252
2013-06-30,1.721724281,3,7.2772956,7.2772956
2013-07-07,2.60800113,3,12.001162,12.001162
2013-07-14,2.105021745,3,13.138279,13.138279
2013-07-21,2.714957456,3,7.4941235,7.4941235
2013-07-28,2.493929064,3,2.729176,2.729176
2013-08-04,3.284626579,3,2.375019,2.375019
2013-08-11,3.5421108729999995,3,3.060712,3.060712
2013-08-18,3.828590555,3,0.48903623,0.48903623
2013-08-25,3.4521504820000004,3,3.8878555,3.8878555
2013-09-01,3.094855575,3,2.9846656,2.9846656
2013-09-08,3.8565869260000003,3,2.5557163,2.5557163
2013-09-15,4.371017621000001,3,3.2231545,3.2231545
2013-09-22,5.815130242,3,4.556978,4.556978
2013-09-29,3.0519120640000006,3,0.8530635,0.8530635
2013-10-06,4.485561094,3,0.9227054,0.9227054
2013-10-13,3.5869607839999995,3,1.8244756,1.8244756
2013-10-20,1.704657953,3,0.5730957,0.5730957
2013-10-27,0.967839705,3,1.0528435,1.0528435
2013-11-03,1.305816271,3,1.068188,1.068188
2013-11-10,0.989012075,3,1.7906123,1.7906123
2013-11-17,0.959138546,3,2.0032003,2.0032003
2012-11-25,0.256672897,4,2.8645139,2.8645139
2012-12-02,0.408078323,4,3.1516147,3.1516147
2012-12-09,1.074539079,4,5.208612,5.208612
2012-12-16,1.104574085,4,5.3425856,5.3425856
2012-12-23,1.54942744,4,6.061672,6.061672
2012-12-30,1.180090814,4,7.2047944,7.2047944
2013-01-06,1.283294743,4,6.3268948,6.3268948
2013-01-13,1.768571105,4,5.7434673,5.7434673
2013-01-20,1.741310442,4,6.687805,6.687805
2013-01-27,2.506730951,4,6.582249,6.582249
2013-02-03,2.664907499,4,9.914306,9.914306
2013-02-10,1.540465587,4,9.307004,9.307004
2013-02-17,1.583761729,4,7.0893617,7.0893617
2013-02-24,3.7707869160000005,4,4.2572794,4.2572794
2013-03-03,4.324059721,4,3.5891829,3.5891829
2013-03-10,4.852685331000001,4,2.2213852,2.2213852
2013-03-17,4.093309122,4,2.0251188,2.0251188
2013-03-24,4.111011257,4,3.1103406,3.1103406
2013-03-31,4.729589842,4,6.721149,6.721149
2013-04-07,4.056023829,4,11.141426,11.141426
2013-04-14,2.633563251,4,13.033128,13.033128
2013-04-21,3.510147116,4,6.108102,6.108102
2013-04-28,1.508030934,4,4.267283,4.267283
2013-05-05,1.324362547,4,2.8386655,2.8386655
2013-05-12,1.320897518,4,2.2917137,2.2917137
2013-05-19,1.449320954,4,2.2188911,2.2188911
2013-05-26,1.355714823,4,3.1601682,3.1601682
2013-06-02,0.994402333,4,2.3873727,2.3873727
2013-06-09,1.238140737,4,2.9347465,2.9347465
2013-06-16,1.237088873,4,3.9530368,3.9530368
2013-06-23,1.812479275,4,5.1190743,5.1190743
2013-06-30,1.721724281,4,6.800668,6.800668
2013-07-07,2.60800113,4,14.7674265,14.7674265
2013-07-14,2.105021745,4,7.704645,7.704645
2013-07-21,2.714957456,4,5.2356143,5.2356143
2013-07-28,2.493929064,4,2.7590592,2.7590592
2013-08-04,3.284626579,4,2.829565,2.829565
2013-08-11,3.5421108729999995,4,0.4800904,0.4800904
2013-08-18,3.828590555,4,1.6086268,1.6086268
2013-08-25,3.4521504820000004,4,4.928551,4.928551
2013-09-01,3.094855575,4,3.540304,3.540304
2013-09-08,3.8565869260000003,4,5.2347007,5.2347007
2013-09-15,4.371017621000001,4,3.4992752,3.4992752
2013-09-22,5.815130242,4,1.0302194,1.0302194
2013-09-29,3.0519120640000006,4,3.3884745,3.3884745
2013-10-06,4.485561094,4,1.1196308,1.1196308
2013-10-13,3.5869607839999995,4,1.8298914,1.8298914
2013-10-20,1.704657953,4,0.1229019,0.1229019
2013-10-27,0.967839705,4,1.6710618,1.6710618
2013-11-03,1.305816271,4,2.348198,2.348198
2013-11-10,0.989012075,4,2.142739,2.142739
2013-11-17,0.959138546,4,4.1359057,4.1359057
2013-11-24,0.7876818,4,4.3234973,4.3234973
2012-12-02,0.408078323,5,4.5992146,4.5992146
2012-12-09,1.074539079,5,5.0462418,5.0462418
2012-12-16,1.104574085,5,6.6475286,6.6475286
2012-12-23,1.54942744,5,7.6451826,7.6451826
2012-12-30,1.180090814,5,7.3373737,7.3373737
2013-01-06,1.283294743,5,6.031623,6.031623
2013-01-13,1.768571105,5,6.618847,6.618847
2013-01-20,1.741310442,5,6.570941,6.570941
2013-01-27,2.506730951,5,8.130761,8.130761
2013-02-03,2.664907499,5,9.604437,9.604437
2013-02-10,1.540465587,5,8.342633,8.342633
