date,true,week_ahead,point,point_avg
2012-02-05,13.546048350000001,2,18.0615,18.0615
2012-02-12,12.837585780000001,2,13.88632,13.88632
2012-02-19,17.00563716,2,13.915936,13.915936
2012-02-26,14.279599899999997,2,13.179642,13.179642
2012-03-04,11.399759760000002,2,9.514366,9.514366
2012-03-11,11.257444409999998,2,8.979185,8.979185
2012-03-18,12.694892629999996,2,10.121964,10.121964
2012-03-25,12.729060619999998,2,10.801793,10.801793
2012-04-01,9.511485662,2,9.974945,9.974945
2012-04-08,8.421264618000002,2,7.720775,7.720775
2012-04-15,6.91356817,2,9.457554,9.457554
2012-04-22,7.774717058999999,2,8.692191,8.692191
2012-04-29,13.084761020000004,2,7.8401465,7.8401465
2012-05-06,11.223199430000001,2,6.9019613,6.9019613
2012-05-13,16.638241799999996,2,11.504284,11.504284
2012-05-20,21.80655933,2,11.0531845,11.0531845
2012-05-27,26.484839529999995,2,9.606305,9.606305
2012-06-03,20.011834459999996,2,8.404538,8.404538
2012-06-10,14.651845920000001,2,8.609953,8.609953
2012-06-17,10.069380050000001,2,6.82903,6.82903
2012-06-24,9.205243779,2,4.963115,4.963115
2012-07-01,4.699763434,2,4.1364975,4.1364975
2012-07-08,3.9516284380000006,2,3.9243205,3.9243205
2012-07-15,4.033101073,2,4.1083326,4.1083326
2012-07-22,1.820250051,2,6.713263,6.713263
2012-07-29,2.130900066,2,3.3574784,3.3574784
2012-08-05,1.355243016,2,2.4956396,2.4956396
2012-08-12,0.71576313,2,1.771144,1.771144
2012-08-19,0.975172632,2,1.4036582,1.4036582
2012-08-26,1.106389664,2,1.2861334,1.2861334
2012-09-02,0.729001042,2,1.1363095,1.1363095
2012-09-09,0.447868271,2,1.0257196,1.0257196
2012-09-16,0.521113373,2,1.0089144,1.0089144
2012-09-23,1.039074619,2,2.0025432,2.0025432
2012-09-30,0.404203719,2,1.4218736,1.4218736
2012-10-07,0.385831244,2,1.0607874,1.0607874
2012-10-14,0.441701579,2,0.9850242,0.9850242
2012-10-21,0.301986669,2,0.8175325,0.8175325
2012-10-28,0.317684185,2,1.3900186,1.3900186
2012-11-04,0.166846315,2,1.3326169,1.3326169
2012-11-11,0.225554315,2,1.5216352,1.5216352
2011-11-20,1.896215902,3,1.2963727,1.2963727
2011-11-27,3.0436254060000003,3,1.6456989,1.6456989
2011-12-04,2.386153641,3,1.2708646,1.2708646
2011-12-11,3.0906488519999997,3,1.5277042,1.5277042
2011-12-18,4.157682519,3,1.7514497,1.7514497
2011-12-25,3.1929315099999998,3,5.257214,5.257214
2012-01-01,3.786956028,3,11.471964,11.471964
2012-01-08,3.2387767700000003,3,13.646414,13.646414
2012-01-15,5.677588901,3,14.72139,14.72139
2012-01-22,6.609790965999999,3,13.503516,13.503516
2012-01-29,8.365424189999999,3,12.867707,12.867707
2012-02-05,13.546048350000001,3,11.363165,11.363165
2012-02-12,12.837585780000001,3,8.6416645,8.6416645
2012-02-19,17.00563716,3,9.11596,9.11596
2012-02-26,14.279599899999997,3,9.551148,9.551148
2012-03-04,11.399759760000002,3,6.6502423,6.6502423
2012-03-11,11.257444409999998,3,7.2358217,7.2358217
2012-03-18,12.694892629999996,3,7.3914595,7.3914595
2012-03-25,12.729060619999998,3,6.4924116,6.4924116
2012-04-01,9.511485662,3,5.451784,5.451784
2012-04-08,8.421264618000002,3,5.973127,5.973127
2012-04-15,6.91356817,3,5.9539833,5.9539833
2012-04-22,7.774717058999999,3,5.5357413,5.5357413
2012-04-29,13.084761020000004,3,5.4602547,5.4602547
2012-05-06,11.223199430000001,3,5.518042,5.518042
2012-05-13,16.638241799999996,3,7.597329,7.597329
2012-05-20,21.80655933,3,6.6044016,6.6044016
2012-05-27,26.484839529999995,3,5.510774,5.510774
2012-06-03,20.011834459999996,3,5.6181355,5.6181355
2012-06-10,14.651845920000001,3,4.682253,4.682253
2012-06-17,10.069380050000001,3,3.6803439,3.6803439
2012-06-24,9.205243779,3,3.079932,3.079932
2012-07-01,4.699763434,3,3.326233,3.326233
2012-07-08,3.9516284380000006,3,3.1884577,3.1884577
2012-07-15,4.033101073,3,2.603083,2.603083
2012-07-22,1.820250051,3,3.8183231,3.8183231
2012-07-29,2.130900066,3,1.9671919,1.9671919
2012-08-05,1.355243016,3,1.6966488,1.6966488
2012-08-12,0.71576313,3,1.3348594,1.3348594
2012-08-19,0.975172632,3,0.98270106,0.98270106
2012-08-26,1.106389664,3,1.0659106,1.0659106
2012-09-02,0.729001042,3,1.0549914,1.0549914
2012-09-09,0.447868271,3,0.8168708,0.8168708
2012-09-16,0.521113373,3,0.7291109,0.7291109
2012-09-23,1.039074619,3,1.2891738,1.2891738
2012-09-30,0.404203719,3,1.0692786,1.0692786
2012-10-07,0.385831244,3,0.7886847,0.7886847
2012-10-14,0.441701579,3,0.7556103,0.7556103
2012-10-21,0.301986669,3,0.71869755,0.71869755
2012-10-28,0.317684185,3,1.444798,1.444798
2012-11-04,0.166846315,3,1.5526873,1.5526873
2012-11-11,0.225554315,3,1.6922663,1.6922663
2012-11-18,0.242298999,3,1.5978888,1.5978888
2011-11-27,3.0436254060000003,4,1.8647873,1.8647873
2011-12-04,2.386153641,4,1.6781622,1.6781622
2011-12-11,3.0906488519999997,4,2.0513208,2.0513208
2011-12-18,4.157682519,4,2.4612823,2.4612823
2011-12-25,3.1929315099999998,4,5.1565137,5.1565137
2012-01-01,3.786956028,4,9.671663,9.671663
2012-01-08,3.2387767700000003,4,11.237937,11.237937
2012-01-15,5.677588901,4,11.752999,11.752999
2012-01-22,6.609790965999999,4,10.715648,10.715648
2012-01-29,8.365424189999999,4,9.950831,9.950831
2012-02-05,13.546048350000001,4,8.796674,8.796674
2012-02-12,12.837585780000001,4,7.1246467,7.1246467
2012-02-19,17.00563716,4,7.5388246,7.5388246
2012-02-26,14.279599899999997,4,7.4760847,7.4760847
2012-03-04,11.399759760000002,4,5.891024,5.891024
2012-03-11,11.257444409999998,4,5.662188,5.662188
2012-03-18,12.694892629999996,4,5.8348875,5.8348875
2012-03-25,12.729060619999998,4,5.460333,5.460333
2012-04-01,9.511485662,4,4.896861,4.896861
2012-04-08,8.421264618000002,4,4.699781,4.699781
2012-04-15,6.91356817,4,5.0195217,5.0195217
2012-04-22,7.774717058999999,4,4.7552166,4.7552166
2012-04-29,13.084761020000004,4,4.4524307,4.4524307
2012-05-06,11.223199430000001,4,3.9682398,3.9682398
2012-05-13,16.638241799999996,4,5.8268743,5.8268743
2012-05-20,21.80655933,4,4.9332724,4.9332724
2012-05-27,26.484839529999995,4,4.418207,4.418207
2012-06-03,20.011834459999996,4,4.1838965,4.1838965
2012-06-10,14.651845920000001,4,4.058816,4.058816
2012-06-17,10.069380050000001,4,3.3473787,3.3473787
2012-06-24,9.205243779,4,2.7568183,2.7568183
2012-07-01,4.699763434,4,2.4793966,2.4793966
2012-07-08,3.9516284380000006,4,2.313517,2.313517
2012-07-15,4.033101073,4,2.1123655,2.1123655
2012-07-22,1.820250051,4,3.3498313,3.3498313
2012-07-29,2.130900066,4,1.7280642,1.7280642
2012-08-05,1.355243016,4,1.4035591,1.4035591
2012-08-12,0.71576313,4,1.0394359,1.0394359
2012-08-19,0.975172632,4,0.85725296,0.85725296
2012-08-26,1.106389664,4,0.8918868,0.8918868
2012-09-02,0.729001042,4,0.86274225,0.86274225
2012-09-09,0.447868271,4,0.7050024,0.7050024
2012-09-16,0.521113373,4,0.68341345,0.68341345
2012-09-23,1.039074619,4,1.2447006,1.2447006
2012-09-30,0.404203719,4,0.9095019,0.9095019
2012-10-07,0.385831244,4,0.72557473,0.72557473
2012-10-14,0.441701579,4,0.7120513,0.7120513
2012-10-21,0.301986669,4,0.6606987,0.6606987
2012-10-28,0.317684185,4,1.7206296,1.7206296
2012-11-04,0.166846315,4,1.9669819,1.9669819
2012-11-11,0.225554315,4,2.104337,2.104337
2012-11-18,0.242298999,4,1.9183792,1.9183792
2012-11-25,0.256672897,4,2.0974526,2.0974526
2011-12-04,2.386153641,5,2.0859807,2.0859807
2011-12-11,3.0906488519999997,5,2.26819,2.26819
2011-12-18,4.157682519,5,2.636338,2.636338
2011-12-25,3.1929315099999998,5,8.561504,8.561504
2012-01-01,3.786956028,5,13.667304,13.667304
2012-01-08,3.2387767700000003,5,15.668955,15.668955
2012-01-15,5.677588901,5,15.381842,15.381842
2012-01-22,6.609790965999999,5,14.969969,14.969969
2012-01-29,8.365424189999999,5,11.664584,11.664584
2012-02-05,13.546048350000001,5,10.360241,10.360241
2012-02-12,12.837585780000001,5,7.657434,7.657434
2012-02-19,17.00563716,5,8.771525,8.771525
2012-02-26,14.279599899999997,5,7.982095,7.982095
2012-03-04,11.399759760000002,5,6.923453,6.923453
2012-03-11,11.257444409999998,5,6.0051293,6.0051293
2012-03-18,12.694892629999996,5,5.8226748,5.8226748
2012-03-25,12.729060619999998,5,5.069467,5.069467
2012-04-01,9.511485662,5,5.344298,5.344298
2012-04-08,8.421264618000002,5,4.603893,4.603893
2012-04-15,6.91356817,5,5.4158254,5.4158254
2012-04-22,7.774717058999999,5,5.225179,5.225179
2012-04-29,13.084761020000004,5,4.4208837,4.4208837
2012-05-06,11.223199430000001,5,3.646031,3.646031
2012-05-13,16.638241799999996,5,5.148003,5.148003
2012-05-20,21.80655933,5,4.6900425,4.6900425
2012-05-27,26.484839529999995,5,4.0628705,4.0628705
2012-06-03,20.011834459999996,5,3.5953288,3.5953288
2012-06-10,14.651845920000001,5,4.108842,4.108842
2012-06-17,10.069380050000001,5,3.4751143,3.4751143
2012-06-24,9.205243779,5,2.5777466,2.5777466
2012-07-01,4.699763434,5,2.366281,2.366281
2012-07-08,3.9516284380000006,5,2.187338,2.187338
2012-07-15,4.033101073,5,2.169482,2.169482
2012-07-22,1.820250051,5,3.3679779,3.3679779
2012-07-29,2.130900066,5,1.9770792,1.9770792
2012-08-05,1.355243016,5,1.6299529,1.6299529
2012-08-12,0.71576313,5,1.2933115,1.2933115
2012-08-19,0.975172632,5,1.0580716,1.0580716
2012-08-26,1.106389664,5,0.9258646,0.9258646
2012-09-02,0.729001042,5,0.8624601,0.8624601
2012-09-09,0.447868271,5,0.9115869,0.9115869
2012-09-16,0.521113373,5,0.9493868,0.9493868
2012-09-23,1.039074619,5,1.4531277,1.4531277
2012-09-30,0.404203719,5,1.1444345,1.1444345
2012-10-07,0.385831244,5,0.98128784,0.98128784
2012-10-14,0.441701579,5,1.0086777,1.0086777
2012-10-21,0.301986669,5,0.9475804,0.9475804
2012-10-28,0.317684185,5,2.216421,2.216421
2012-11-04,0.166846315,5,2.1501021,2.1501021
2012-11-11,0.225554315,5,2.4563766,2.4563766
2012-11-18,0.242298999,5,1.8848373,1.8848373
2012-11-25,0.256672897,5,2.6312845,2.6312845
2012-12-02,0.408078323,5,2.2017243,2.2017243
2011-12-11,3.0906488519999997,6,2.5121472,2.5121472
2011-12-18,4.157682519,6,3.1588967,3.1588967
2011-12-25,3.1929315099999998,6,11.126943,11.126943
2012-01-01,3.786956028,6,15.3167305,15.3167305
2012-01-08,3.2387767700000003,6,16.02518,16.02518
2012-01-15,5.677588901,6,16.736591,16.736591
2012-01-22,6.609790965999999,6,13.272198,13.272198
2012-01-29,8.365424189999999,6,9.890413,9.890413
2012-02-05,13.546048350000001,6,7.798097,7.798097
2012-02-12,12.837585780000001,6,5.9481945,5.9481945
2012-02-19,17.00563716,6,6.555981,6.555981
2012-02-26,14.279599899999997,6,7.3470926,7.3470926
2012-03-04,11.399759760000002,6,5.972278,5.972278
2012-03-11,11.257444409999998,6,6.2032967,6.2032967
2012-03-18,12.694892629999996,6,5.4085584,5.4085584
2012-03-25,12.729060619999998,6,4.5060315,4.5060315
2012-04-01,9.511485662,6,4.443866,4.443866
2012-04-08,8.421264618000002,6,4.9516644,4.9516644
2012-04-15,6.91356817,6,4.926897,4.926897
2012-04-22,7.774717058999999,6,4.550043,4.550043
2012-04-29,13.084761020000004,6,4.2077527,4.2077527
2012-05-06,11.223199430000001,6,3.9246724,3.9246724
2012-05-13,16.638241799999996,6,5.1199436,5.1199436
2012-05-20,21.80655933,6,3.8636343,3.8636343
2012-05-27,26.484839529999995,6,3.2857134,3.2857134
2012-06-03,20.011834459999996,6,3.5874922,3.5874922
2012-06-10,14.651845920000001,6,3.2961457,3.2961457
2012-06-17,10.069380050000001,6,2.6476486,2.6476486
2012-06-24,9.205243779,6,2.1786172,2.1786172
2012-07-01,4.699763434,6,2.57668,2.57668
2012-07-08,3.9516284380000006,6,2.4357622,2.4357622
2012-07-15,4.033101073,6,2.0669029,2.0669029
2012-07-22,1.820250051,6,3.1391928,3.1391928
2012-07-29,2.130900066,6,1.5439519,1.5439519
2012-08-05,1.355243016,6,1.4316008,1.4316008
2012-08-12,0.71576313,6,1.168112,1.168112
2012-08-19,0.975172632,6,0.8812673,0.8812673
2012-08-26,1.106389664,6,0.99477893,0.99477893
2012-09-02,0.729001042,6,0.97833043,0.97833043
2012-09-09,0.447868271,6,0.93997943,0.93997943
2012-09-16,0.521113373,6,0.8422386,0.8422386
2012-09-23,1.039074619,6,1.4704081,1.4704081
2012-09-30,0.404203719,6,1.183536,1.183536
2012-10-07,0.385831244,6,0.9654352,0.9654352
2012-10-14,0.441701579,6,1.039767,1.039767
2012-10-21,0.301986669,6,1.1368676,1.1368676
2012-10-28,0.317684185,6,2.0016973,2.0016973
2012-11-04,0.166846315,6,1.8690033,1.8690033
2012-11-11,0.225554315,6,2.116017,2.116017
2012-11-18,0.242298999,6,1.914165,1.914165
2012-11-25,0.256672897,6,2.469389,2.469389
2012-12-02,0.408078323,6,2.288896,2.288896
2012-12-09,1.074539079,6,2.7702963,2.7702963
2011-12-18,4.157682519,7,3.3679073,3.3679073
2011-12-25,3.1929315099999998,7,7.372135,7.372135
2012-01-01,3.786956028,7,8.830302,8.830302
2012-01-08,3.2387767700000003,7,9.319012,9.319012
2012-01-15,5.677588901,7,9.599327,9.599327
2012-01-22,6.609790965999999,7,8.652005,8.652005
2012-01-29,8.365424189999999,7,7.6883574,7.6883574
2012-02-05,13.546048350000001,7,6.019395,6.019395
2012-02-12,12.837585780000001,7,4.613659,4.613659
2012-02-19,17.00563716,7,4.8031826,4.8031826
2012-02-26,14.279599899999997,7,4.7533574,4.7533574
2012-03-04,11.399759760000002,7,3.8261528,3.8261528
2012-03-11,11.257444409999998,7,3.7855458,3.7855458
2012-03-18,12.694892629999996,7,4.0648165,4.0648165
2012-03-25,12.729060619999998,7,3.8014712,3.8014712
2012-04-01,9.511485662,7,3.1509924,3.1509924
2012-04-08,8.421264618000002,7,3.2937167,3.2937167
2012-04-15,6.91356817,7,3.013398,3.013398
2012-04-22,7.774717058999999,7,2.8116205,2.8116205
2012-04-29,13.084761020000004,7,2.737609,2.737609
2012-05-06,11.223199430000001,7,2.6274679,2.6274679
2012-05-13,16.638241799999996,7,2.8523123,2.8523123
2012-05-20,21.80655933,7,2.629571,2.629571
2012-05-27,26.484839529999995,7,2.3995183,2.3995183
2012-06-03,20.011834459999996,7,2.3777454,2.3777454
2012-06-10,14.651845920000001,7,2.0837617,2.0837617
2012-06-17,10.069380050000001,7,1.7082542,1.7082542
2012-06-24,9.205243779,7,1.4950386,1.4950386
2012-07-01,4.699763434,7,1.7406993,1.7406993
2012-07-08,3.9516284380000006,7,1.8319204,1.8319204
2012-07-15,4.033101073,7,1.5260792,1.5260792
2012-07-22,1.820250051,7,1.5855945,1.5855945
2012-07-29,2.130900066,7,1.2219968,1.2219968
2012-08-05,1.355243016,7,1.0599309,1.0599309
2012-08-12,0.71576313,7,0.91657317,0.91657317
2012-08-19,0.975172632,7,0.8077398,0.8077398
2012-08-26,1.106389664,7,0.85418534,0.85418534
2012-09-02,0.729001042,7,0.85437596,0.85437596
2012-09-09,0.447868271,7,0.8809858,0.8809858
2012-09-16,0.521113373,7,0.82520187,0.82520187
2012-09-23,1.039074619,7,1.179267,1.179267
2012-09-30,0.404203719,7,1.1390588,1.1390588
2012-10-07,0.385831244,7,0.98937756,0.98937756
2012-10-14,0.441701579,7,1.0402987,1.0402987
2012-10-21,0.301986669,7,1.0505036,1.0505036
2012-10-28,0.317684185,7,3.1383877,3.1383877
2012-11-04,0.166846315,7,3.1745462,3.1745462
2012-11-11,0.225554315,7,3.5881867,3.5881867
2012-11-18,0.242298999,7,3.197898,3.197898
2012-11-25,0.256672897,7,4.3152213,4.3152213
2012-12-02,0.408078323,7,4.013221,4.013221
2012-12-09,1.074539079,7,4.8470354,4.8470354
2012-12-16,1.104574085,7,5.936379,5.936379
2011-12-25,3.1929315099999998,8,13.466633,13.466633
2012-01-01,3.786956028,8,14.204485,14.204485
2012-01-08,3.2387767700000003,8,14.914422,14.914422
2012-01-15,5.677588901,8,14.514816,14.514816
2012-01-22,6.609790965999999,8,12.548428,12.548428
2012-01-29,8.365424189999999,8,10.593331,10.593331
2012-02-05,13.546048350000001,8,8.443791,8.443791
2012-02-12,12.837585780000001,8,6.292085,6.292085
2012-02-19,17.00563716,8,6.7847576,6.7847576
2012-02-26,14.279599899999997,8,7.0579724,7.0579724
2012-03-04,11.399759760000002,8,5.901005,5.901005
2012-03-11,11.257444409999998,8,5.9886928,5.9886928
2012-03-18,12.694892629999996,8,5.8653827,5.8653827
2012-03-25,12.729060619999998,8,5.140463,5.140463
2012-04-01,9.511485662,8,4.6427326,4.6427326
2012-04-08,8.421264618000002,8,4.649747,4.649747
2012-04-15,6.91356817,8,4.308367,4.308367
2012-04-22,7.774717058999999,8,3.9085438,3.9085438
2012-04-29,13.084761020000004,8,3.6566343,3.6566343
2012-05-06,11.223199430000001,8,3.4555962,3.4555962
2012-05-13,16.638241799999996,8,4.114202,4.114202
2012-05-20,21.80655933,8,3.3620572,3.3620572
2012-05-27,26.484839529999995,8,3.052416,3.052416
2012-06-03,20.011834459999996,8,3.2153013,3.2153013
2012-06-10,14.651845920000001,8,2.9995866,2.9995866
2012-06-17,10.069380050000001,8,2.4635015,2.4635015
2012-06-24,9.205243779,8,2.1673107,2.1673107
2012-07-01,4.699763434,8,2.5844076,2.5844076
2012-07-08,3.9516284380000006,8,2.5731144,2.5731144
2012-07-15,4.033101073,8,2.1616755,2.1616755
2012-07-22,1.820250051,8,2.789578,2.789578
2012-07-29,2.130900066,8,1.6045359,1.6045359
2012-08-05,1.355243016,8,1.5998284,1.5998284
2012-08-12,0.71576313,8,1.4084264,1.4084264
2012-08-19,0.975172632,8,1.1748444,1.1748444
2012-08-26,1.106389664,8,1.2726524,1.2726524
2012-09-02,0.729001042,8,1.2732265,1.2732265
2012-09-09,0.447868271,8,1.2912521,1.2912521
2012-09-16,0.521113373,8,1.2640522,1.2640522
2012-09-23,1.039074619,8,1.8944407,1.8944407
2012-09-30,0.404203719,8,1.6717217,1.6717217
2012-10-07,0.385831244,8,1.517602,1.517602
2012-10-14,0.441701579,8,1.653833,1.653833
2012-10-21,0.301986669,8,1.7293799,1.7293799
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,0.27350944,0.27350944
2012-11-04,0.166846315,0,0.27052462,0.27052462
2012-11-11,0.225554315,0,0.2504816,0.2504816
2012-11-18,0.242298999,0,0.28835425,0.28835425
2012-11-25,0.256672897,0,0.31729344,0.31729344
2012-12-02,0.408078323,0,0.5624335,0.5624335
2012-12-09,1.074539079,0,1.676692,1.676692
2012-12-16,1.104574085,0,1.3639745,1.3639745
2012-12-23,1.54942744,0,2.2213047,2.2213047
2012-12-30,1.180090814,0,2.2597997,2.2597997
2013-01-06,1.283294743,0,2.5904012,2.5904012
2013-01-13,1.768571105,0,2.9673135,2.9673135
2013-01-20,1.741310442,0,2.6612122,2.6612122
2013-01-27,2.506730951,0,2.9836469,2.9836469
2013-02-03,2.664907499,0,3.0575292,3.0575292
2013-02-10,1.540465587,0,1.9447019,1.9447019
2013-02-17,1.583761729,0,1.8618677,1.8618677
2013-02-24,3.7707869160000005,0,3.8398387,3.8398387
2013-03-03,4.324059721,0,4.5699387,4.5699387
2013-03-10,4.852685331000001,0,5.3816133,5.3816133
2013-03-17,4.093309122,0,4.386116,4.386116
2013-03-24,4.111011257,0,3.790007,3.790007
2013-03-31,4.729589842,0,5.7369366,5.7369366
2013-04-07,4.056023829,0,5.8355217,5.8355217
2013-04-14,2.633563251,0,4.3234644,4.3234644
2013-04-21,3.510147116,0,4.519041,4.519041
2013-04-28,1.508030934,0,1.6988654,1.6988654
2013-05-05,1.324362547,0,1.673588,1.673588
2013-05-12,1.320897518,0,1.9415386,1.9415386
2013-05-19,1.449320954,0,1.851956,1.851956
2013-05-26,1.355714823,0,1.2622886,1.2622886
2013-06-02,0.994402333,0,1.613348,1.613348
2013-06-09,1.238140737,0,0.8575727,0.8575727
2013-06-16,1.237088873,0,1.214795,1.214795
2013-06-23,1.812479275,0,2.1659553,2.1659553
2013-06-30,1.721724281,0,1.1948464,1.1948464
2013-07-07,2.60800113,0,3.2738214,3.2738214
2013-07-14,2.105021745,0,1.5610672,1.5610672
2013-07-21,2.714957456,0,3.8667233,3.8667233
2013-07-28,2.493929064,0,3.2732282,3.2732282
2013-08-04,3.284626579,0,3.6592367,3.6592367
2013-08-11,3.5421108729999995,0,2.9209418,2.9209418
2013-08-18,3.828590555,0,3.2794023,3.2794023
2013-08-25,3.4521504820000004,0,4.1945033,4.1945033
2013-09-01,3.094855575,0,3.3579972,3.3579972
2013-09-08,3.8565869260000003,0,5.1611037,5.1611037
2013-09-15,4.371017621000001,0,4.548169,4.548169
2013-09-22,5.815130242,0,2.8891647,2.8891647
2013-09-29,3.0519120640000006,0,3.5268986,3.5268986
2013-10-06,4.485561094,0,2.499422,2.499422
2013-10-13,3.5869607839999995,0,2.9961216,2.9961216
2013-10-20,1.704657953,0,1.0830876,1.0830876
2013-10-27,0.967839705,0,0.7425581,0.7425581
2012-11-04,0.166846315,1,0.68136156,0.68136156
2012-11-11,0.225554315,1,0.6368097,0.6368097
2012-11-18,0.242298999,1,0.7626042,0.7626042
2012-11-25,0.256672897,1,0.93651575,0.93651575
2012-12-02,0.408078323,1,1.2887781,1.2887781
2012-12-09,1.074539079,1,1.6324855,1.6324855
2012-12-16,1.104574085,1,1.4343681,1.4343681
2012-12-23,1.54942744,1,1.8282046,1.8282046
2012-12-30,1.180090814,1,4.4234643,4.4234643
2013-01-06,1.283294743,1,5.4035316,5.4035316
2013-01-13,1.768571105,1,5.9726768,5.9726768
2013-01-20,1.741310442,1,5.8126826,5.8126826
2013-01-27,2.506730951,1,5.4682384,5.4682384
2013-02-03,2.664907499,1,5.2170033,5.2170033
2013-02-10,1.540465587,1,4.923102,4.923102
2013-02-17,1.583761729,1,4.6451683,4.6451683
2013-02-24,3.7707869160000005,1,4.7731905,4.7731905
2013-03-03,4.324059721,1,5.060589,5.060589
2013-03-10,4.852685331000001,1,5.7667108,5.7667108
2013-03-17,4.093309122,1,5.443383,5.443383
2013-03-24,4.111011257,1,7.8886266,7.8886266
2013-03-31,4.729589842,1,8.121996,8.121996
2013-04-07,4.056023829,1,7.4556003,7.4556003
2013-04-14,2.633563251,1,6.624537,6.624537
2013-04-21,3.510147116,1,6.0887933,6.0887933
2013-04-28,1.508030934,1,4.021542,4.021542
2013-05-05,1.324362547,1,4.7569585,4.7569585
2013-05-12,1.320897518,1,4.092109,4.092109
2013-05-19,1.449320954,1,7.755053,7.755053
2013-05-26,1.355714823,1,3.6396422,3.6396422
2013-06-02,0.994402333,1,3.3135147,3.3135147
2013-06-09,1.238140737,1,4.2200904,4.2200904
2013-06-16,1.237088873,1,3.366491,3.366491
2013-06-23,1.812479275,1,3.4524207,3.4524207
2013-06-30,1.721724281,1,2.8229103,2.8229103
2013-07-07,2.60800113,1,3.4711065,3.4711065
2013-07-14,2.105021745,1,3.507173,3.507173
2013-07-21,2.714957456,1,6.031324,6.031324
2013-07-28,2.493929064,1,4.4418235,4.4418235
2013-08-04,3.284626579,1,3.5982854,3.5982854
2013-08-11,3.5421108729999995,1,2.9112027,2.9112027
2013-08-18,3.828590555,1,3.8104584,3.8104584
2013-08-25,3.4521504820000004,1,3.431413,3.431413
2013-09-01,3.094855575,1,7.005465,7.005465
2013-09-08,3.8565869260000003,1,4.4273725,4.4273725
2013-09-15,4.371017621000001,1,2.653966,2.653966
2013-09-22,5.815130242,1,2.9356365,2.9356365
2013-09-29,3.0519120640000006,1,2.125685,2.125685
2013-10-06,4.485561094,1,1.6767656,1.6767656
2013-10-13,3.5869607839999995,1,1.5581892,1.5581892
2013-10-20,1.704657953,1,0.99502563,0.99502563
2013-10-27,0.967839705,1,0.6725628,0.6725628
2013-11-03,1.305816271,1,0.6475632,0.6475632
2012-11-11,0.225554315,2,0.6238117,0.6238117
2012-11-18,0.242298999,2,0.74561226,0.74561226
2012-11-25,0.256672897,2,0.9927101,0.9927101
2012-12-02,0.408078323,2,1.3404584,1.3404584
2012-12-09,1.074539079,2,1.6959306,1.6959306
2012-12-16,1.104574085,2,1.5744907,1.5744907
2012-12-23,1.54942744,2,1.9049703,1.9049703
2012-12-30,1.180090814,2,3.7586915,3.7586915
2013-01-06,1.283294743,2,5.2251544,5.2251544
2013-01-13,1.768571105,2,5.7755113,5.7755113
2013-01-20,1.741310442,2,5.4274697,5.4274697
2013-01-27,2.506730951,2,4.5453334,4.5453334
2013-02-03,2.664907499,2,4.1343203,4.1343203
2013-02-10,1.540465587,2,3.5225353,3.5225353
2013-02-17,1.583761729,2,3.4023044,3.4023044
2013-02-24,3.7707869160000005,2,3.5747466,3.5747466
2013-03-03,4.324059721,2,3.347133,3.347133
2013-03-10,4.852685331000001,2,4.1898656,4.1898656
2013-03-17,4.093309122,2,4.0093074,4.0093074
2013-03-24,4.111011257,2,5.652493,5.652493
2013-03-31,4.729589842,2,5.564116,5.564116
2013-04-07,4.056023829,2,5.274972,5.274972
2013-04-14,2.633563251,2,4.95759,4.95759
2013-04-21,3.510147116,2,4.434408,4.434408
2013-04-28,1.508030934,2,3.2005095,3.2005095
2013-05-05,1.324362547,2,3.7979202,3.7979202
2013-05-12,1.320897518,2,3.1707127,3.1707127
2013-05-19,1.449320954,2,4.8576508,4.8576508
2013-05-26,1.355714823,2,2.7369196,2.7369196
2013-06-02,0.994402333,2,2.3529255,2.3529255
2013-06-09,1.238140737,2,2.873924,2.873924
2013-06-16,1.237088873,2,2.466487,2.466487
2013-06-23,1.812479275,2,2.4309585,2.4309585
2013-06-30,1.721724281,2,2.1125813,2.1125813
2013-07-07,2.60800113,2,2.2800834,2.2800834
2013-07-14,2.105021745,2,2.577587,2.577587
2013-07-21,2.714957456,2,3.9996262,3.9996262
2013-07-28,2.493929064,2,2.9841561,2.9841561
2013-08-04,3.284626579,2,2.5109398,2.5109398
2013-08-11,3.5421108729999995,2,2.0305648,2.0305648
2013-08-18,3.828590555,2,2.6299272,2.6299272
2013-08-25,3.4521504820000004,2,2.4756045,2.4756045
2013-09-01,3.094855575,2,4.553872,4.553872
2013-09-08,3.8565869260000003,2,3.1802187,3.1802187
2013-09-15,4.371017621000001,2,1.876866,1.876866
2013-09-22,5.815130242,2,2.1453462,2.1453462
2013-09-29,3.0519120640000006,2,1.6173086,1.6173086
2013-10-06,4.485561094,2,1.3312895,1.3312895
2013-10-13,3.5869607839999995,2,1.3180817,1.3180817
2013-10-20,1.704657953,2,0.77793676,0.77793676
2013-10-27,0.967839705,2,0.85456014,0.85456014
2013-11-03,1.305816271,2,0.78494644,0.78494644
2013-11-10,0.989012075,2,0.7990423,0.7990423
2012-11-18,0.242298999,3,1.093633,1.093633
