date,true,week_ahead,point,point_avg
2012-11-04,0.166846315,3,1.2549522,1.2549522
2012-11-11,0.225554315,3,1.3698001,1.3698001
2012-11-18,0.242298999,3,1.3624028,1.3624028
2011-11-27,3.0436254060000003,4,1.2633026,1.2633026
2011-12-04,2.386153641,4,1.2244687,1.2244687
2011-12-11,3.0906488519999997,4,1.4097124,1.4097124
2011-12-18,4.157682519,4,1.4838357,1.4838357
2011-12-25,3.1929315099999998,4,3.556768,3.556768
2012-01-01,3.786956028,4,4.4726286,4.4726286
2012-01-08,3.2387767700000003,4,4.7606344,4.7606344
2012-01-15,5.677588901,4,4.756541,4.756541
2012-01-22,6.609790965999999,4,5.0949707,5.0949707
2012-01-29,8.365424189999999,4,4.8934627,4.8934627
2012-02-05,13.546048350000001,4,4.499818,4.499818
2012-02-12,12.837585780000001,4,4.432349,4.432349
2012-02-19,17.00563716,4,4.4547668,4.4547668
2012-02-26,14.279599899999997,4,4.0631227,4.0631227
2012-03-04,11.399759760000002,4,3.3731885,3.3731885
2012-03-11,11.257444409999998,4,3.5918674,3.5918674
2012-03-18,12.694892629999996,4,4.0709305,4.0709305
2012-03-25,12.729060619999998,4,3.4498076,3.4498076
2012-04-01,9.511485662,4,3.0654795,3.0654795
2012-04-08,8.421264618000002,4,3.2131984,3.2131984
2012-04-15,6.91356817,4,3.484968,3.484968
2012-04-22,7.774717058999999,4,3.1249807,3.1249807
2012-04-29,13.084761020000004,4,2.7586434,2.7586434
2012-05-06,11.223199430000001,4,2.7656977,2.7656977
2012-05-13,16.638241799999996,4,3.2775545,3.2775545
2012-05-20,21.80655933,4,3.239447,3.239447
2012-05-27,26.484839529999995,4,2.6836705,2.6836705
2012-06-03,20.011834459999996,4,2.4876366,2.4876366
2012-06-10,14.651845920000001,4,2.5648825,2.5648825
2012-06-17,10.069380050000001,4,2.3775845,2.3775845
2012-06-24,9.205243779,4,2.1011364,2.1011364
2012-07-01,4.699763434,4,2.0280914,2.0280914
2012-07-08,3.9516284380000006,4,2.0390487,2.0390487
2012-07-15,4.033101073,4,1.9185622,1.9185622
2012-07-22,1.820250051,4,2.4235442,2.4235442
2012-07-29,2.130900066,4,1.8630364,1.8630364
2012-08-05,1.355243016,4,1.5253837,1.5253837
2012-08-12,0.71576313,4,1.4988546,1.4988546
2012-08-19,0.975172632,4,1.3755141,1.3755141
2012-08-26,1.106389664,4,1.286007,1.286007
2012-09-02,0.729001042,4,1.3433634,1.3433634
2012-09-09,0.447868271,4,1.1906797,1.1906797
2012-09-16,0.521113373,4,1.1614494,1.1614494
2012-09-23,1.039074619,4,1.5219457,1.5219457
2012-09-30,0.404203719,4,1.3973433,1.3973433
2012-10-07,0.385831244,4,1.0938125,1.0938125
2012-10-14,0.441701579,4,1.0756259,1.0756259
2012-10-21,0.301986669,4,1.0557321,1.0557321
2012-10-28,0.317684185,4,0.8989856,0.8989856
2012-11-04,0.166846315,4,0.9418315,0.9418315
2012-11-11,0.225554315,4,1.0260131,1.0260131
2012-11-18,0.242298999,4,1.0171863,1.0171863
2012-11-25,0.256672897,4,0.94358104,0.94358104
2011-12-04,2.386153641,5,0.91340566,0.91340566
2011-12-11,3.0906488519999997,5,1.0509846,1.0509846
2011-12-18,4.157682519,5,1.1061087,1.1061087
2011-12-25,3.1929315099999998,5,2.6651106,2.6651106
2012-01-01,3.786956028,5,3.3484771,3.3484771
2012-01-08,3.2387767700000003,5,3.5590277,3.5590277
2012-01-15,5.677588901,5,3.5586135,3.5586135
2012-01-22,6.609790965999999,5,3.7956135,3.7956135
2012-01-29,8.365424189999999,5,3.6455548,3.6455548
2012-02-05,13.546048350000001,5,3.3600857,3.3600857
2012-02-12,12.837585780000001,5,3.3146493,3.3146493
2012-02-19,17.00563716,5,3.3303719,3.3303719
2012-02-26,14.279599899999997,5,3.0417223,3.0417223
2012-03-04,11.399759760000002,5,2.5354285,2.5354285
2012-03-11,11.257444409999998,5,2.6979434,2.6979434
2012-03-18,12.694892629999996,5,3.0470006,3.0470006
2012-03-25,12.729060619999998,5,2.58731,2.58731
2012-04-01,9.511485662,5,2.3066304,2.3066304
2012-04-08,8.421264618000002,5,2.4173486,2.4173486
2012-04-15,6.91356817,5,2.6187773,2.6187773
2012-04-22,7.774717058999999,5,2.354131,2.354131
2012-04-29,13.084761020000004,5,2.079676,2.079676
2012-05-06,11.223199430000001,5,2.082254,2.082254
2012-05-13,16.638241799999996,5,2.4731598,2.4731598
2012-05-20,21.80655933,5,2.4346962,2.4346962
2012-05-27,26.484839529999995,5,2.018234,2.018234
2012-06-03,20.011834459999996,5,1.8756797,1.8756797
2012-06-10,14.651845920000001,5,1.9373567,1.9373567
2012-06-17,10.069380050000001,5,1.7962856,1.7962856
2012-06-24,9.205243779,5,1.5854479,1.5854479
2012-07-01,4.699763434,5,1.5274012,1.5274012
2012-07-08,3.9516284380000006,5,1.532853,1.532853
2012-07-15,4.033101073,5,1.4469311,1.4469311
2012-07-22,1.820250051,5,1.8330842,1.8330842
2012-07-29,2.130900066,5,1.3973659,1.3973659
2012-08-05,1.355243016,5,1.1512992,1.1512992
2012-08-12,0.71576313,5,1.1272215,1.1272215
2012-08-19,0.975172632,5,1.0335811,1.0335811
2012-08-26,1.106389664,5,0.9679769,0.9679769
2012-09-02,0.729001042,5,1.0084141,1.0084141
2012-09-09,0.447868271,5,0.89206624,0.89206624
2012-09-16,0.521113373,5,0.8719469,0.8719469
2012-09-23,1.039074619,5,1.1506296,1.1506296
2012-09-30,0.404203719,5,1.0435638,1.0435638
2012-10-07,0.385831244,5,0.81732124,0.81732124
2012-10-14,0.441701579,5,0.8049737,0.8049737
2012-10-21,0.301986669,5,0.7902998,0.7902998
2012-10-28,0.317684185,5,0.99869716,0.99869716
2012-11-04,0.166846315,5,1.0388324,1.0388324
2012-11-11,0.225554315,5,1.1400869,1.1400869
2012-11-18,0.242298999,5,1.1266637,1.1266637
2012-11-25,0.256672897,5,1.0428624,1.0428624
2012-12-02,0.408078323,5,1.003934,1.003934
2011-12-11,3.0906488519999997,6,1.161641,1.161641
2011-12-18,4.157682519,6,1.2233318,1.2233318
2011-12-25,3.1929315099999998,6,3.108256,3.108256
2012-01-01,3.786956028,6,3.9401495,3.9401495
2012-01-08,3.2387767700000003,6,4.220907,4.220907
2012-01-15,5.677588901,6,4.244113,4.244113
2012-01-22,6.609790965999999,6,4.5534334,4.5534334
2012-01-29,8.365424189999999,6,4.3646474,4.3646474
2012-02-05,13.546048350000001,6,3.9870548,3.9870548
2012-02-12,12.837585780000001,6,3.9302607,3.9302607
2012-02-19,17.00563716,6,3.9525843,3.9525843
2012-02-26,14.279599899999997,6,3.5972083,3.5972083
2012-03-04,11.399759760000002,6,2.9553757,2.9553757
2012-03-11,11.257444409999998,6,3.1795516,3.1795516
2012-03-18,12.694892629999996,6,3.6344185,3.6344185
2012-03-25,12.729060619999998,6,3.0446565,3.0446565
2012-04-01,9.511485662,6,2.679824,2.679824
2012-04-08,8.421264618000002,6,2.848697,2.848697
2012-04-15,6.91356817,6,3.094665,3.094665
2012-04-22,7.774717058999999,6,2.7573571,2.7573571
2012-04-29,13.084761020000004,6,2.4267867,2.4267867
2012-05-06,11.223199430000001,6,2.4458997,2.4458997
2012-05-13,16.638241799999996,6,2.9264765,2.9264765
2012-05-20,21.80655933,6,2.884922,2.884922
2012-05-27,26.484839529999995,6,2.3512096,2.3512096
2012-06-03,20.011834459999996,6,2.1816154,2.1816154
2012-06-10,14.651845920000001,6,2.245278,2.245278
2012-06-17,10.069380050000001,6,2.069313,2.069313
2012-06-24,9.205243779,6,1.816867,1.816867
2012-07-01,4.699763434,6,1.7604592,1.7604592
2012-07-08,3.9516284380000006,6,1.7763796,1.7763796
2012-07-15,4.033101073,6,1.658097,1.658097
2012-07-22,1.820250051,6,2.120625,2.120625
2012-07-29,2.130900066,6,1.605165,1.605165
2012-08-05,1.355243016,6,1.2957213,1.2957213
2012-08-12,0.71576313,6,1.2730553,1.2730553
2012-08-19,0.975172632,6,1.1610186,1.1610186
2012-08-26,1.106389664,6,1.0832828,1.0832828
2012-09-02,0.729001042,6,1.1347035,1.1347035
2012-09-09,0.447868271,6,0.9975473,0.9975473
2012-09-16,0.521113373,6,0.9657179,0.9657179
2012-09-23,1.039074619,6,1.2866769,1.2866769
2012-09-30,0.404203719,6,1.1775173,1.1775173
2012-10-07,0.385831244,6,0.9041349,0.9041349
2012-10-14,0.441701579,6,0.8872784,0.8872784
2012-10-21,0.301986669,6,0.8714024,0.8714024
2012-10-28,0.317684185,6,0.71191955,0.71191955
2012-11-04,0.166846315,6,0.74184394,0.74184394
2012-11-11,0.225554315,6,0.80897635,0.80897635
2012-11-18,0.242298999,6,0.8037004,0.8037004
2012-11-25,0.256672897,6,0.74601984,0.74601984
2012-12-02,0.408078323,6,0.7227625,0.7227625
2012-12-09,1.074539079,6,0.8299,0.8299
2011-12-18,4.157682519,7,0.8725516,0.8725516
2011-12-25,3.1929315099999998,7,2.0715127,2.0715127
2012-01-01,3.786956028,7,2.5940056,2.5940056
2012-01-08,3.2387767700000003,7,2.7604408,2.7604408
2012-01-15,5.677588901,7,2.7618814,2.7618814
2012-01-22,6.609790965999999,7,2.9549587,2.9549587
2012-01-29,8.365424189999999,7,2.8373337,2.8373337
2012-02-05,13.546048350000001,7,2.6127255,2.6127255
2012-02-12,12.837585780000001,7,2.5751445,2.5751445
2012-02-19,17.00563716,7,2.5894725,2.5894725
2012-02-26,14.279599899999997,7,2.3659763,2.3659763
2012-03-04,11.399759760000002,7,1.9704365,1.9704365
2012-03-11,11.257444409999998,7,2.0980368,2.0980368
2012-03-18,12.694892629999996,7,2.372909,2.372909
2012-03-25,12.729060619999998,7,2.0136409,2.0136409
2012-04-01,9.511485662,7,1.7930441,1.7930441
2012-04-08,8.421264618000002,7,1.8813748,1.8813748
2012-04-15,6.91356817,7,2.0386364,2.0386364
2012-04-22,7.774717058999999,7,1.8308672,1.8308672
2012-04-29,13.084761020000004,7,1.6193721,1.6193721
2012-05-06,11.223199430000001,7,1.6241295,1.6241295
2012-05-13,16.638241799999996,7,1.9212061,1.9212061
2012-05-20,21.80655933,7,1.8986585,1.8986585
2012-05-27,26.484839529999995,7,1.5750192,1.5750192
2012-06-03,20.011834459999996,7,1.4620575,1.4620575
2012-06-10,14.651845920000001,7,1.5068276,1.5068276
2012-06-17,10.069380050000001,7,1.3980738,1.3980738
2012-06-24,9.205243779,7,1.2373555,1.2373555
2012-07-01,4.699763434,7,1.1954778,1.1954778
2012-07-08,3.9516284380000006,7,1.2022474,1.2022474
2012-07-15,4.033101073,7,1.1315361,1.1315361
2012-07-22,1.820250051,7,1.4257666,1.4257666
2012-07-29,2.130900066,7,1.0998374,1.0998374
2012-08-05,1.355243016,7,0.90186316,0.90186316
2012-08-12,0.71576313,7,0.886644,0.886644
2012-08-19,0.975172632,7,0.814426,0.814426
2012-08-26,1.106389664,7,0.76208586,0.76208586
2012-09-02,0.729001042,7,0.79572904,0.79572904
2012-09-09,0.447868271,7,0.7062622,0.7062622
2012-09-16,0.521113373,7,0.68840903,0.68840903
2012-09-23,1.039074619,7,0.89883906,0.89883906
2012-09-30,0.404203719,7,0.82666063,0.82666063
2012-10-07,0.385831244,7,0.64839935,0.64839935
2012-10-14,0.441701579,7,0.63755774,0.63755774
2012-10-21,0.301986669,7,0.626098,0.626098
2012-10-28,0.317684185,7,0.98396796,0.98396796
2012-11-04,0.166846315,7,1.0298039,1.0298039
2012-11-11,0.225554315,7,1.1120795,1.1120795
2012-11-18,0.242298999,7,1.1021516,1.1021516
2012-11-25,0.256672897,7,1.028422,1.028422
2012-12-02,0.408078323,7,0.99921256,0.99921256
2012-12-09,1.074539079,7,1.1332641,1.1332641
2012-12-16,1.104574085,7,1.187261,1.187261
2011-12-25,3.1929315099999998,8,2.6278963,2.6278963
2012-01-01,3.786956028,8,3.2246428,3.2246428
2012-01-08,3.2387767700000003,8,3.4063497,3.4063497
2012-01-15,5.677588901,8,3.4073243,3.4073243
2012-01-22,6.609790965999999,8,3.6090114,3.6090114
2012-01-29,8.365424189999999,8,3.4696007,3.4696007
2012-02-05,13.546048350000001,8,3.234045,3.234045
2012-02-12,12.837585780000001,8,3.1965227,3.1965227
2012-02-19,17.00563716,8,3.2157826,3.2157826
2012-02-26,14.279599899999997,8,2.965254,2.965254
2012-03-04,11.399759760000002,8,2.5242293,2.5242293
2012-03-11,11.257444409999998,8,2.6634285,2.6634285
2012-03-18,12.694892629999996,8,2.96014,2.96014
2012-03-25,12.729060619999998,8,2.5521846,2.5521846
2012-04-01,9.511485662,8,2.3140755,2.3140755
2012-04-08,8.421264618000002,8,2.4074216,2.4074216
2012-04-15,6.91356817,8,2.5947874,2.5947874
2012-04-22,7.774717058999999,8,2.3596265,2.3596265
2012-04-29,13.084761020000004,8,2.1057844,2.1057844
2012-05-06,11.223199430000001,8,2.1017838,2.1017838
2012-05-13,16.638241799999996,8,2.4630857,2.4630857
2012-05-20,21.80655933,8,2.4244342,2.4244342
2012-05-27,26.484839529999995,8,2.0479002,2.0479002
2012-06-03,20.011834459999996,8,1.9139369,1.9139369
2012-06-10,14.651845920000001,8,1.977792,1.977792
2012-06-17,10.069380050000001,8,1.8484852,1.8484852
2012-06-24,9.205243779,8,1.6491191,1.6491191
2012-07-01,4.699763434,8,1.5889899,1.5889899
2012-07-08,3.9516284380000006,8,1.5903862,1.5903862
2012-07-15,4.033101073,8,1.514352,1.514352
2012-07-22,1.820250051,8,1.8848895,1.8848895
2012-07-29,2.130900066,8,1.468676,1.468676
2012-08-05,1.355243016,8,1.2343501,1.2343501
2012-08-12,0.71576313,8,1.2093598,1.2093598
2012-08-19,0.975172632,8,1.1173534,1.1173534
2012-08-26,1.106389664,8,1.0528234,1.0528234
2012-09-02,0.729001042,8,1.0917708,1.0917708
2012-09-09,0.447868271,8,0.9763619,0.9763619
2012-09-16,0.521113373,8,0.95849144,0.95849144
2012-09-23,1.039074619,8,1.2345055,1.2345055
2012-09-30,0.404203719,8,1.1250253,1.1250253
2012-10-07,0.385831244,8,0.90227526,0.90227526
2012-10-14,0.441701579,8,0.89037913,0.89037913
2012-10-21,0.301986669,8,0.8755984,0.8755984
2012-10-28,0.317684185,8,,
2012-11-04,0.166846315,8,,
2012-11-11,0.225554315,8,,
2012-11-18,0.242298999,8,,
2012-11-25,0.256672897,8,,
2012-12-02,0.408078323,8,,
2012-12-09,1.074539079,8,,
2012-12-16,1.104574085,8,,
2012-12-23,1.54942744,8,,
2012-10-28,0.317684185,0,0.20750885,0.20750885
2012-11-04,0.166846315,0,0.18989745,0.18989745
2012-11-11,0.225554315,0,0.2063345,0.2063345
2012-11-18,0.242298999,0,0.29423618,0.29423618
2012-11-25,0.256672897,0,0.34804624,0.34804624
2012-12-02,0.408078323,0,0.6710917,0.6710917
2012-12-09,1.074539079,0,1.6346681,1.6346681
2012-12-16,1.104574085,0,1.3900411,1.3900411
2012-12-23,1.54942744,0,1.8143234,1.8143234
2012-12-30,1.180090814,0,1.8749214,1.8749214
2013-01-06,1.283294743,0,3.3382134,3.3382134
2013-01-13,1.768571105,0,4.162846,4.162846
2013-01-20,1.741310442,0,4.6558924,4.6558924
2013-01-27,2.506730951,0,4.500951,4.500951
2013-02-03,2.664907499,0,4.158172,4.158172
2013-02-10,1.540465587,0,3.3282,3.3282
2013-02-17,1.583761729,0,2.827318,2.827318
2013-02-24,3.7707869160000005,0,4.174753,4.174753
2013-03-03,4.324059721,0,6.0333204,6.0333204
2013-03-10,4.852685331000001,0,5.3538523,5.3538523
2013-03-17,4.093309122,0,5.5118093,5.5118093
2013-03-24,4.111011257,0,5.116195,5.116195
2013-03-31,4.729589842,0,6.791484,6.791484
2013-04-07,4.056023829,0,6.0232306,6.0232306
2013-04-14,2.633563251,0,4.9190097,4.9190097
2013-04-21,3.510147116,0,4.4050217,4.4050217
2013-04-28,1.508030934,0,2.4347706,2.4347706
2013-05-05,1.324362547,0,1.9819082,1.9819082
2013-05-12,1.320897518,0,1.8905405,1.8905405
2013-05-19,1.449320954,0,1.746118,1.746118
2013-05-26,1.355714823,0,1.8779761,1.8779761
2013-06-02,0.994402333,0,1.2001785,1.2001785
2013-06-09,1.238140737,0,1.3149316,1.3149316
2013-06-16,1.237088873,0,2.0167062,2.0167062
2013-06-23,1.812479275,0,1.9159822,1.9159822
2013-06-30,1.721724281,0,1.8068141,1.8068141
2013-07-07,2.60800113,0,2.1892934,2.1892934
2013-07-14,2.105021745,0,2.0571373,2.0571373
2013-07-21,2.714957456,0,3.136051,3.136051
2013-07-28,2.493929064,0,3.3583462,3.3583462
2013-08-04,3.284626579,0,3.43415,3.43415
2013-08-11,3.5421108729999995,0,2.5960968,2.5960968
2013-08-18,3.828590555,0,3.3578339,3.3578339
2013-08-25,3.4521504820000004,0,3.8132503,3.8132503
2013-09-01,3.094855575,0,3.0047717,3.0047717
2013-09-08,3.8565869260000003,0,3.5983303,3.5983303
2013-09-15,4.371017621000001,0,4.0547576,4.0547576
2013-09-22,5.815130242,0,3.7747598,3.7747598
2013-09-29,3.0519120640000006,0,2.6688318,2.6688318
2013-10-06,4.485561094,0,2.5440028,2.5440028
2013-10-13,3.5869607839999995,0,2.040389,2.040389
2013-10-20,1.704657953,0,1.2871248,1.2871248
2013-10-27,0.967839705,0,0.2042442,0.2042442
2012-11-04,0.166846315,1,0.18016048,0.18016048
2012-11-11,0.225554315,1,0.3048548,0.3048548
2012-11-18,0.242298999,1,0.39526087,0.39526087
2012-11-25,0.256672897,1,0.67413026,0.67413026
2012-12-02,0.408078323,1,1.5516541,1.5516541
2012-12-09,1.074539079,1,2.348601,2.348601
2012-12-16,1.104574085,1,2.7006028,2.7006028
2012-12-23,1.54942744,1,3.843627,3.843627
2012-12-30,1.180090814,1,2.8355186,2.8355186
2013-01-06,1.283294743,1,5.054536,5.054536
2013-01-13,1.768571105,1,5.9314613,5.9314613
2013-01-20,1.741310442,1,5.3518157,5.3518157
2013-01-27,2.506730951,1,4.498333,4.498333
2013-02-03,2.664907499,1,4.274272,4.274272
2013-02-10,1.540465587,1,2.6770194,2.6770194
2013-02-17,1.583761729,1,2.1319807,2.1319807
2013-02-24,3.7707869160000005,1,3.9044793,3.9044793
2013-03-03,4.324059721,1,4.051124,4.051124
2013-03-10,4.852685331000001,1,4.083618,4.083618
2013-03-17,4.093309122,1,4.7717204,4.7717204
2013-03-24,4.111011257,1,5.6073284,5.6073284
2013-03-31,4.729589842,1,6.0129976,6.0129976
2013-04-07,4.056023829,1,5.752715,5.752715
2013-04-14,2.633563251,1,4.5288,4.5288
2013-04-21,3.510147116,1,3.9737725,3.9737725
2013-04-28,1.508030934,1,2.1081192,2.1081192
2013-05-05,1.324362547,1,1.9302564,1.9302564
2013-05-12,1.320897518,1,2.4666493,2.4666493
2013-05-19,1.449320954,1,3.254248,3.254248
2013-05-26,1.355714823,1,2.181195,2.181195
2013-06-02,0.994402333,1,1.5834502,1.5834502
2013-06-09,1.238140737,1,2.2868125,2.2868125
2013-06-16,1.237088873,1,2.1339478,2.1339478
2013-06-23,1.812479275,1,3.1070764,3.1070764
2013-06-30,1.721724281,1,2.8289309,2.8289309
2013-07-07,2.60800113,1,3.481055,3.481055
2013-07-14,2.105021745,1,2.6667404,2.6667404
2013-07-21,2.714957456,1,3.8219771,3.8219771
2013-07-28,2.493929064,1,3.7423708,3.7423708
2013-08-04,3.284626579,1,3.3180842,3.3180842
2013-08-11,3.5421108729999995,1,3.4589198,3.4589198
2013-08-18,3.828590555,1,3.42444,3.42444
2013-08-25,3.4521504820000004,1,2.79298,2.79298
2013-09-01,3.094855575,1,2.4750662,2.4750662
2013-09-08,3.8565869260000003,1,1.924083,1.924083
2013-09-15,4.371017621000001,1,2.6281168,2.6281168
2013-09-22,5.815130242,1,2.8836346,2.8836346
2013-09-29,3.0519120640000006,1,1.2526648,1.2526648
2013-10-06,4.485561094,1,1.2301337,1.2301337
2013-10-13,3.5869607839999995,1,1.1848077,1.1848077
2013-10-20,1.704657953,1,0.543897,0.543897
2013-10-27,0.967839705,1,0.20806251,0.20806251
2013-11-03,1.305816271,1,0.19960822,0.19960822
2012-11-11,0.225554315,2,0.39358926,0.39358926
2012-11-18,0.242298999,2,0.52509826,0.52509826
2012-11-25,0.256672897,2,0.95249104,0.95249104
2012-12-02,0.408078323,2,2.1093562,2.1093562
2012-12-09,1.074539079,2,3.2331107,3.2331107
2012-12-16,1.104574085,2,3.4960196,3.4960196
2012-12-23,1.54942744,2,4.6267586,4.6267586
2012-12-30,1.180090814,2,3.7473779,3.7473779
2013-01-06,1.283294743,2,6.5958285,6.5958285
2013-01-13,1.768571105,2,7.1696663,7.1696663
2013-01-20,1.741310442,2,6.3936644,6.3936644
2013-01-27,2.506730951,2,5.1378603,5.1378603
2013-02-03,2.664907499,2,4.8146386,4.8146386
2013-02-10,1.540465587,2,2.9345365,2.9345365
2013-02-17,1.583761729,2,2.3239236,2.3239236
2013-02-24,3.7707869160000005,2,4.2485514,4.2485514
2013-03-03,4.324059721,2,4.2360015,4.2360015
2013-03-10,4.852685331000001,2,4.2970905,4.2970905
2013-03-17,4.093309122,2,5.1517015,5.1517015
2013-03-24,4.111011257,2,5.881184,5.881184
2013-03-31,4.729589842,2,6.0962305,6.0962305
2013-04-07,4.056023829,2,5.725076,5.725076
2013-04-14,2.633563251,2,4.687717,4.687717
2013-04-21,3.510147116,2,4.1526794,4.1526794
2013-04-28,1.508030934,2,2.1159647,2.1159647
2013-05-05,1.324362547,2,1.9712052,1.9712052
2013-05-12,1.320897518,2,2.642412,2.642412
2013-05-19,1.449320954,2,3.496403,3.496403
2013-05-26,1.355714823,2,2.3530962,2.3530962
2013-06-02,0.994402333,2,1.6849151,1.6849151
2013-06-09,1.238140737,2,2.3396611,2.3396611
2013-06-16,1.237088873,2,2.3090053,2.3090053
2013-06-23,1.812479275,2,3.4518645,3.4518645
2013-06-30,1.721724281,2,3.0169406,3.0169406
2013-07-07,2.60800113,2,3.766938,3.766938
2013-07-14,2.105021745,2,2.7083092,2.7083092
2013-07-21,2.714957456,2,3.8116214,3.8116214
2013-07-28,2.493929064,2,3.5371284,3.5371284
2013-08-04,3.284626579,2,3.186813,3.186813
2013-08-11,3.5421108729999995,2,2.997665,2.997665
2013-08-18,3.828590555,2,2.9702098,2.9702098
2013-08-25,3.4521504820000004,2,2.284343,2.284343
2013-09-01,3.094855575,2,1.9195303,1.9195303
2013-09-08,3.8565869260000003,2,1.5029584,1.5029584
2013-09-15,4.371017621000001,2,2.0466878,2.0466878
2013-09-22,5.815130242,2,2.289501,2.289501
2013-09-29,3.0519120640000006,2,0.9561497,0.9561497
2013-10-06,4.485561094,2,0.9372842,0.9372842
2013-10-13,3.5869607839999995,2,0.95620805,0.95620805
2013-10-20,1.704657953,2,0.5297514,0.5297514
2013-10-27,0.967839705,2,0.23925225,0.23925225
2013-11-03,1.305816271,2,0.26891595,0.26891595
2013-11-10,0.989012075,2,0.5882729,0.5882729
2012-11-18,0.242298999,3,0.7634956,0.7634956
2012-11-25,0.256672897,3,1.4030265,1.4030265
2012-12-02,0.408078323,3,2.8486044,2.8486044
2012-12-09,1.074539079,3,4.163664,4.163664
2012-12-16,1.104574085,3,4.3341975,4.3341975
2012-12-23,1.54942744,3,5.3290043,5.3290043
2012-12-30,1.180090814,3,4.554519,4.554519
2013-01-06,1.283294743,3,7.734055,7.734055
2013-01-13,1.768571105,3,7.9273605,7.9273605
2013-01-20,1.741310442,3,7.009956,7.009956
2013-01-27,2.506730951,3,5.509555,5.509555
2013-02-03,2.664907499,3,5.1121955,5.1121955
2013-02-10,1.540465587,3,3.1076515,3.1076515
2013-02-17,1.583761729,3,2.4589102,2.4589102
2013-02-24,3.7707869160000005,3,4.421967,4.421967
2013-03-03,4.324059721,3,4.262707,4.262707
2013-03-10,4.852685331000001,3,4.337576,4.337576
2013-03-17,4.093309122,3,5.2889457,5.2889457
2013-03-24,4.111011257,3,5.894812,5.894812
2013-03-31,4.729589842,3,5.9645143,5.9645143
2013-04-07,4.056023829,3,5.530665,5.530665
2013-04-14,2.633563251,3,4.6665387,4.6665387
2013-04-21,3.510147116,3,4.1668854,4.1668854
2013-04-28,1.508030934,3,2.0442104,2.0442104
2013-05-05,1.324362547,3,1.9378093,1.9378093
2013-05-12,1.320897518,3,2.741784,2.741784
2013-05-19,1.449320954,3,3.5892992,3.5892992
2013-05-26,1.355714823,3,2.4297903,2.4297903
2013-06-02,0.994402333,3,1.7084302,1.7084302
2013-06-09,1.238140737,3,2.302615,2.302615
2013-06-16,1.237088873,3,2.4071002,2.4071002
2013-06-23,1.812479275,3,3.6339853,3.6339853
2013-06-30,1.721724281,3,3.0871336,3.0871336
2013-07-07,2.60800113,3,3.8699439,3.8699439
2013-07-14,2.105021745,3,2.6814244,2.6814244
2013-07-21,2.714957456,3,3.6835427,3.6835427
2013-07-28,2.493929064,3,3.2836115,3.2836115
2013-08-04,3.284626579,3,3.0019763,3.0019763
2013-08-11,3.5421108729999995,3,2.5629973,2.5629973
2013-08-18,3.828590555,3,2.5428941,2.5428941
2013-08-25,3.4521504820000004,3,1.8432975,1.8432975
2013-09-01,3.094855575,3,1.4820693,1.4820693
2013-09-08,3.8565869260000003,3,1.151118,1.151118
2013-09-15,4.371017621000001,3,1.6027802,1.6027802
2013-09-22,5.815130242,3,1.8105468,1.8105468
2013-09-29,3.0519120640000006,3,0.7145349,0.7145349
2013-10-06,4.485561094,3,0.700482,0.700482
2013-10-13,3.5869607839999995,3,0.7585951,0.7585951
2013-10-20,1.704657953,3,0.5261766,0.5261766
2013-10-27,0.967839705,3,0.27351412,0.27351412
2013-11-03,1.305816271,3,0.37154773,0.37154773
2013-11-10,0.989012075,3,0.88973826,0.88973826
2013-11-17,0.959138546,3,1.1485028,1.1485028
2012-11-25,0.256672897,4,2.0407841,2.0407841
2012-12-02,0.408078323,4,3.6560135,3.6560135
2012-12-09,1.074539079,4,5.314996,5.314996
2012-12-16,1.104574085,4,5.2633243,5.2633243
2012-12-23,1.54942744,4,5.6345706,5.6345706
2012-12-30,1.180090814,4,5.283899,5.283899
2013-01-06,1.283294743,4,8.540498,8.540498
2013-01-13,1.768571105,4,8.263371,8.263371
2013-01-20,1.741310442,4,7.2998514,7.2998514
2013-01-27,2.506730951,4,5.6585174,5.6585174
2013-02-03,2.664907499,4,5.2384114,5.2384114
2013-02-10,1.540465587,4,3.225107,3.225107
2013-02-17,1.583761729,4,2.569,2.569
2013-02-24,3.7707869160000005,4,4.462148,4.462148
2013-03-03,4.324059721,4,4.123763,4.123763
2013-03-10,4.852685331000001,4,4.2251806,4.2251806
2013-03-17,4.093309122,4,5.2097692,5.2097692
2013-03-24,4.111011257,4,5.6375,5.6375
2013-03-31,4.729589842,4,5.515848,5.515848
2013-04-07,4.056023829,4,5.0666394,5.0666394
2013-04-14,2.633563251,4,4.4807363,4.4807363
2013-04-21,3.510147116,4,4.049919,4.049919
2013-04-28,1.508030934,4,1.890582,1.890582
2013-05-05,1.324362547,4,1.8386239,1.8386239
2013-05-12,1.320897518,4,2.8498898,2.8498898
2013-05-19,1.449320954,4,3.6350772,3.6350772
2013-05-26,1.355714823,4,2.4899127,2.4899127
2013-06-02,0.994402333,4,1.69487,1.69487
2013-06-09,1.238140737,4,2.2466874,2.2466874
2013-06-16,1.237088873,4,2.5450146,2.5450146
2013-06-23,1.812479275,4,3.8562021,3.8562021
2013-06-30,1.721724281,4,3.2064853,3.2064853
2013-07-07,2.60800113,4,4.0010414,4.0010414
2013-07-14,2.105021745,4,2.6910028,2.6910028
2013-07-21,2.714957456,4,3.575023,3.575023
2013-07-28,2.493929064,4,3.0938919,3.0938919
2013-08-04,3.284626579,4,2.878568,2.878568
